,full_name,file_name,true_label,pred_label_orig,pred_label
66,699_RWF_train0.avi 0,699_RWF_train0.avi,0,[0.94011897 0.05988105],0
67,178_RWF_train0.avi 0,178_RWF_train0.avi,0,[9.9939466e-01 6.0540362e-04],0
68,114_RWF_train0.avi 0,114_RWF_train0.avi,0,[9.9994844e-01 5.1687031e-05],0
69,618_RWF_train0.avi 0,618_RWF_train0.avi,0,[9.999170e-01 8.305759e-05],0
70,475_RWF_train0.avi 0,475_RWF_train0.avi,0,[0.3990722 0.6009279],1
71,659_RWF_train0.avi 0,659_RWF_train0.avi,0,[0.44332534 0.5566747 ],1
72,680_RWF_train0.avi 0,680_RWF_train0.avi,0,[0.96781164 0.03218841],0
73,308_RWF_train0.avi 0,308_RWF_train0.avi,0,[9.9986845e-01 1.3160781e-04],0
74,521_RWF_train0.avi 0,521_RWF_train0.avi,0,[0.99776286 0.0022372 ],0
75,123_RWF_train0.avi 0,123_RWF_train0.avi,0,[0.84681314 0.15318693],0
76,457_RWF_train0.avi 0,457_RWF_train0.avi,0,[0.9263773  0.07362281],0
77,49_RWF_train0.avi 0,49_RWF_train0.avi,0,[0.9979007  0.00209941],0
78,396_RWF_train0.avi 0,396_RWF_train0.avi,0,[0.99852085 0.00147918],0
79,452_RWF_train0.avi 0,452_RWF_train0.avi,0,[0.08110508 0.918895  ],1
80,326_RWF_train0.avi 0,326_RWF_train0.avi,0,[0.558455   0.44154507],0
81,733_RWF_train0.avi 0,733_RWF_train0.avi,0,[0.9807653  0.01923478],0
82,89_RWF_train0.avi 0,89_RWF_train0.avi,0,[0.7604539  0.23954616],0
83,293_RWF_train0.avi 0,293_RWF_train0.avi,0,[0.19556916 0.8044309 ],1
84,104_RWF_train0.avi 0,104_RWF_train0.avi,0,[9.999436e-01 5.644361e-05],0
85,708_RWF_train0.avi 0,708_RWF_train0.avi,0,[0.9986408  0.00135938],0
86,349_RWF_train0.avi 0,349_RWF_train0.avi,0,[0.9955657  0.00443439],0
87,325_RWF_train0.avi 0,325_RWF_train0.avi,0,[9.9999559e-01 4.3977047e-06],0
88,692_RWF_train0.avi 0,692_RWF_train0.avi,0,[9.9999267e-01 7.3847905e-06],0
89,75_RWF_train0.avi 0,75_RWF_train0.avi,0,[0.9867281  0.01327195],0
90,781_RWF_train0.avi 0,781_RWF_train0.avi,0,[0.99892545 0.00107468],0
91,215_RWF_train0.avi 0,215_RWF_train0.avi,0,[0.9977675  0.00223254],0
92,799_RWF_train0.avi 0,799_RWF_train0.avi,0,[9.9998552e-01 1.4519133e-05],0
93,88_RWF_train0.avi 0,88_RWF_train0.avi,0,[0.9951916  0.00480853],0
94,117_RWF_train0.avi 0,117_RWF_train0.avi,0,[0.92556477 0.07443533],0
95,782_RWF_train0.avi 0,782_RWF_train0.avi,0,[0.8873182  0.11268187],0
96,377_RWF_train0.avi 0,377_RWF_train0.avi,0,[0.95650065 0.04349944],0
97,182_RWF_train0.avi 0,182_RWF_train0.avi,0,[0.7360803  0.26391977],0
98,1_RWF_train0.avi 0,1_RWF_train0.avi,0,[0.90544856 0.09455145],0
99,596_RWF_train0.avi 0,596_RWF_train0.avi,0,[0.93438727 0.06561279],0
100,791_RWF_train1.avi 1,791_RWF_train1.avi,1,[0.01639033 0.9836097 ],1
101,641_RWF_train1.avi 1,641_RWF_train1.avi,1,[6.2268454e-04 9.9937737e-01],1
102,321_RWF_train1.avi 1,321_RWF_train1.avi,1,[0.23238511 0.7676149 ],1
103,93_RWF_train1.avi 1,93_RWF_train1.avi,1,[0.87520397 0.12479614],0
104,344_RWF_train1.avi 1,344_RWF_train1.avi,1,[0.996652   0.00334806],0
105,47_RWF_train1.avi 1,47_RWF_train1.avi,1,[0.00479405 0.995206  ],1
106,296_RWF_train1.avi 1,296_RWF_train1.avi,1,[0.10071944 0.8992806 ],1
107,246_RWF_train1.avi 1,246_RWF_train1.avi,1,[0.24622943 0.7537706 ],1
108,230_RWF_train1.avi 1,230_RWF_train1.avi,1,[0.34202272 0.6579774 ],1
109,464_RWF_train1.avi 1,464_RWF_train1.avi,1,[0.19336161 0.80663836],1
110,537_RWF_train1.avi 1,537_RWF_train1.avi,1,[2.0042577e-04 9.9979967e-01],1
111,148_RWF_train1.avi 1,148_RWF_train1.avi,1,[1.3767282e-04 9.9986231e-01],1
112,343_RWF_train1.avi 1,343_RWF_train1.avi,1,[0.9952292  0.00477079],0
113,4_RWF_train1.avi 1,4_RWF_train1.avi,1,[5.219839e-04 9.994780e-01],1
114,295_RWF_train1.avi 1,295_RWF_train1.avi,1,[0.04590776 0.9540923 ],1
115,508_RWF_train1.avi 1,508_RWF_train1.avi,1,[0.10185062 0.8981495 ],1
116,83_RWF_train1.avi 1,83_RWF_train1.avi,1,[0.00436787 0.9956322 ],1
117,450_RWF_train1.avi 1,450_RWF_train1.avi,1,[0.00179049 0.99820954],1
118,646_RWF_train1.avi 1,646_RWF_train1.avi,1,[0.01179611 0.98820394],1
119,551_RWF_train1.avi 1,551_RWF_train1.avi,1,[0.47975358 0.5202465 ],1
120,639_RWF_train1.avi 1,639_RWF_train1.avi,1,[3.2567186e-05 9.9996740e-01],1
121,240_RWF_train1.avi 1,240_RWF_train1.avi,1,[0.15617248 0.8438276 ],1
122,168_RWF_train1.avi 1,168_RWF_train1.avi,1,[0.2957517 0.7042484],1
123,354_RWF_train1.avi 1,354_RWF_train1.avi,1,[0.36455354 0.6354465 ],1
124,652_RWF_train1.avi 1,652_RWF_train1.avi,1,[0.5360028  0.46399722],0
125,96_RWF_train1.avi 1,96_RWF_train1.avi,1,[0.06738845 0.9326116 ],1
126,201_RWF_train1.avi 1,201_RWF_train1.avi,1,[0.04747369 0.9525264 ],1
127,431_RWF_train1.avi 1,431_RWF_train1.avi,1,[0.19130826 0.80869186],1
128,125_RWF_train1.avi 1,125_RWF_train1.avi,1,[0.00160251 0.99839747],1
129,364_RWF_train1.avi 1,364_RWF_train1.avi,1,[0.67292637 0.3270737 ],0
130,679_RWF_train1.avi 1,679_RWF_train1.avi,1,[0.11863895 0.88136107],1
131,529_RWF_train1.avi 1,529_RWF_train1.avi,1,[0.27596438 0.7240357 ],1
132,680_RWF_train1.avi 1,680_RWF_train1.avi,1,[0.4731965  0.52680355],1
133,586_RWF_train1.avi 1,586_RWF_train1.avi,1,[0.00821027 0.9917898 ],1
134,204_RWF_train1.avi 1,204_RWF_train1.avi,1,[0.4963942  0.50360584],1
135,448_RWF_train1.avi 1,448_RWF_train1.avi,1,[0.05752073 0.9424793 ],1
136,792_RWF_train1.avi 1,792_RWF_train1.avi,1,[0.0243028 0.9756973],1
137,395_RWF_train1.avi 1,395_RWF_train1.avi,1,[0.00948717 0.9905129 ],1
138,609_RWF_train1.avi 1,609_RWF_train1.avi,1,[2.7901828e-04 9.9972105e-01],1
139,396_RWF_train1.avi 1,396_RWF_train1.avi,1,[0.02086714 0.97913295],1
140,192_RWF_train1.avi 1,192_RWF_train1.avi,1,[0.09281462 0.90718544],1
141,304_RWF_train1.avi 1,304_RWF_train1.avi,1,[0.17600405 0.82399595],1
142,389_RWF_train1.avi 1,389_RWF_train1.avi,1,[0.01415437 0.9858457 ],1
143,322_RWF_train1.avi 1,322_RWF_train1.avi,1,[0.5864399  0.41356015],0
144,470_RWF_train1.avi 1,470_RWF_train1.avi,1,[0.02249972 0.9775003 ],1
145,380_RWF_train1.avi 1,380_RWF_train1.avi,1,[0.42944238 0.5705577 ],1
146,387_RWF_train1.avi 1,387_RWF_train1.avi,1,[0.0084934  0.99150664],1
147,399_RWF_train1.avi 1,399_RWF_train1.avi,1,[0.43247116 0.5675289 ],1
148,651_RWF_train1.avi 1,651_RWF_train1.avi,1,[0.7768421  0.22315796],0
149,184_RWF_train1.avi 1,184_RWF_train1.avi,1,[0.00166613 0.998334  ],1
150,198_RWF_train1.avi 1,198_RWF_train1.avi,1,[0.01943826 0.98056173],1
151,34_RWF_train1.avi 1,34_RWF_train1.avi,1,[0.61570466 0.38429543],0
152,284_RWF_train1.avi 1,284_RWF_train1.avi,1,[0.5265747 0.4734254],0
153,261_RWF_train1.avi 1,261_RWF_train1.avi,1,[0.0505041 0.949496 ],1
154,36_RWF_train1.avi 1,36_RWF_train1.avi,1,[0.08478151 0.9152186 ],1
155,615_RWF_train1.avi 1,615_RWF_train1.avi,1,[0.02079636 0.9792037 ],1
156,633_RWF_train1.avi 1,633_RWF_train1.avi,1,[0.00254629 0.9974537 ],1
157,32_RWF_train1.avi 1,32_RWF_train1.avi,1,[0.97791284 0.02208726],0
158,54_RWF_train1.avi 1,54_RWF_train1.avi,1,[0.2560616  0.74393845],1
159,160_RWF_train1.avi 1,160_RWF_train1.avi,1,[0.10017372 0.89982635],1
160,524_RWF_train1.avi 1,524_RWF_train1.avi,1,[6.160594e-05 9.999385e-01],1
161,616_RWF_train1.avi 1,616_RWF_train1.avi,1,[0.0541341 0.9458659],1
162,583_RWF_train1.avi 1,583_RWF_train1.avi,1,[0.04580164 0.9541984 ],1
163,778_RWF_train1.avi 1,778_RWF_train1.avi,1,[0.0032281  0.99677193],1
164,314_RWF_train1.avi 1,314_RWF_train1.avi,1,[1.9961472e-04 9.9980050e-01],1
165,507_RWF_train1.avi 1,507_RWF_train1.avi,1,[0.04428971 0.95571035],1
166,543_RWF_train1.avi 1,543_RWF_train1.avi,1,[0.7997596  0.20024037],0
167,116_RWF_train1.avi 1,116_RWF_train1.avi,1,[0.33269763 0.66730237],1
168,675_RWF_train1.avi 1,675_RWF_train1.avi,1,[0.05084881 0.9491513 ],1
169,88_RWF_train1.avi 1,88_RWF_train1.avi,1,[0.03958426 0.96041584],1
170,629_RWF_train1.avi 1,629_RWF_train1.avi,1,[0.00806565 0.9919344 ],1
171,684_RWF_train1.avi 1,684_RWF_train1.avi,1,[0.00198467 0.9980154 ],1
172,574_RWF_train1.avi 1,574_RWF_train1.avi,1,[2.697804e-04 9.997303e-01],1
173,275_RWF_train1.avi 1,275_RWF_train1.avi,1,[0.00256284 0.99743724],1
174,142_RWF_train1.avi 1,142_RWF_train1.avi,1,[2.5717265e-04 9.9974293e-01],1
175,569_RWF_train1.avi 1,569_RWF_train1.avi,1,[5.706939e-04 9.994293e-01],1
176,269_RWF_train1.avi 1,269_RWF_train1.avi,1,[6.886680e-06 9.999932e-01],1
177,151_RWF_train1.avi 1,151_RWF_train1.avi,1,[0.11697014 0.88302994],1
178,69_RWF_train1.avi 1,69_RWF_train1.avi,1,[0.45119113 0.54880893],1
179,228_RWF_train1.avi 1,228_RWF_train1.avi,1,[0.6966713  0.30332872],0
180,193_RWF_train1.avi 1,193_RWF_train1.avi,1,[0.03320131 0.9667988 ],1
181,200_RWF_train1.avi 1,200_RWF_train1.avi,1,[0.12402646 0.8759736 ],1
182,434_RWF_train1.avi 1,434_RWF_train1.avi,1,[0.99237704 0.00762303],0
183,207_RWF_train1.avi 1,207_RWF_train1.avi,1,[0.0040346 0.9959655],1
184,257_RWF_train1.avi 1,257_RWF_train1.avi,1,[0.02547623 0.97452384],1
185,738_RWF_train1.avi 1,738_RWF_train1.avi,1,[4.0685927e-06 9.9999601e-01],1
186,3_RWF_train1.avi 1,3_RWF_train1.avi,1,[3.2021169e-04 9.9967986e-01],1
187,161_RWF_train1.avi 1,161_RWF_train1.avi,1,[0.005934   0.99406606],1
188,552_RWF_train1.avi 1,552_RWF_train1.avi,1,[0.06478401 0.93521607],1
189,71_RWF_train1.avi 1,71_RWF_train1.avi,1,[0.2364896  0.76351047],1
190,421_RWF_train1.avi 1,421_RWF_train1.avi,1,[1.595839e-04 9.998405e-01],1
191,523_RWF_train1.avi 1,523_RWF_train1.avi,1,[1.7303065e-04 9.9982697e-01],1
192,303_RWF_train1.avi 1,303_RWF_train1.avi,1,[0.5091781  0.49082196],0
193,488_RWF_train1.avi 1,488_RWF_train1.avi,1,[0.01694272 0.9830573 ],1
194,707_RWF_train1.avi 1,707_RWF_train1.avi,1,[0.02823335 0.9717667 ],1
195,687_RWF_train1.avi 1,687_RWF_train1.avi,1,[0.0309114 0.9690887],1
196,435_RWF_train1.avi 1,435_RWF_train1.avi,1,[0.9973768  0.00262317],0
197,273_RWF_train1.avi 1,273_RWF_train1.avi,1,[7.1250106e-05 9.9992877e-01],1
198,248_RWF_train1.avi 1,248_RWF_train1.avi,1,[9.1588503e-04 9.9908423e-01],1
199,688_RWF_train1.avi 1,688_RWF_train1.avi,1,[0.0263124 0.9736876],1
200,651_VioKag_0.mp4 0,651_VioKag_0.mp4,0,[0.9982632  0.00173695],0
201,125_VioKag_0.mp4 0,125_VioKag_0.mp4,0,[9.9999624e-01 3.8088965e-06],0
202,733_VioKag_0.mp4 0,733_VioKag_0.mp4,0,[0.9970187  0.00298139],0
203,161_VioKag_0.mp4 0,161_VioKag_0.mp4,0,[0.02880068 0.97119933],1
204,50_VioKag_0.mp4 0,50_VioKag_0.mp4,0,[0.8405567 0.1594434],0
205,578_VioKag_0.mp4 0,578_VioKag_0.mp4,0,[0.9966739  0.00332625],0
206,481_VioKag_0.mp4 0,481_VioKag_0.mp4,0,[0.9269539  0.07304612],0
207,82_VioKag_0.mp4 0,82_VioKag_0.mp4,0,[0.9866068  0.01339328],0
208,533_VioKag_0.mp4 0,533_VioKag_0.mp4,0,[0.8545723  0.14542778],0
209,60_VioKag_0.mp4 0,60_VioKag_0.mp4,0,[9.993462e-01 6.538035e-04],0
210,612_VioKag_0.mp4 0,612_VioKag_0.mp4,0,[0.9974226  0.00257755],0
211,401_VioKag_0.mp4 0,401_VioKag_0.mp4,0,[9.9986118e-01 1.3885008e-04],0
212,390_VioKag_0.mp4 0,390_VioKag_0.mp4,0,[0.77118015 0.22881994],0
213,362_VioKag_0.mp4 0,362_VioKag_0.mp4,0,[0.27710935 0.72289073],1
214,70_VioKag_0.mp4 0,70_VioKag_0.mp4,0,[9.9953222e-01 4.6780056e-04],0
215,1_VioKag_0.mp4 0,1_VioKag_0.mp4,0,[0.88094175 0.11905833],0
216,460_VioKag_0.mp4 0,460_VioKag_0.mp4,0,[0.5436648  0.45633522],0
217,89_VioKag_0.mp4 0,89_VioKag_0.mp4,0,[0.6412017  0.35879835],0
218,383_VioKag_0.mp4 0,383_VioKag_0.mp4,0,[0.7029204  0.29707974],0
219,260_VioKag_0.mp4 0,260_VioKag_0.mp4,0,[0.99858177 0.00141836],0
220,132_VioKag_0.mp4 0,132_VioKag_0.mp4,0,[9.9996567e-01 3.4381195e-05],0
221,449_VioKag_0.mp4 0,449_VioKag_0.mp4,0,[9.9912661e-01 8.7338797e-04],0
222,881_VioKag_0.mp4 0,881_VioKag_0.mp4,0,[0.9796231  0.02037695],0
223,870_VioKag_0.mp4 0,870_VioKag_0.mp4,0,[9.9993336e-01 6.6692628e-05],0
224,31_VioKag_0.mp4 0,31_VioKag_0.mp4,0,[9.991015e-01 8.985745e-04],0
225,824_VioKag_0.mp4 0,824_VioKag_0.mp4,0,[9.9996853e-01 3.1435044e-05],0
226,529_VioKag_0.mp4 0,529_VioKag_0.mp4,0,[9.9905223e-01 9.4788754e-04],0
227,915_VioKag_0.mp4 0,915_VioKag_0.mp4,0,[0.9641512 0.0358488],0
228,332_VioKag_0.mp4 0,332_VioKag_0.mp4,0,[0.9431406  0.05685937],0
229,766_VioKag_0.mp4 0,766_VioKag_0.mp4,0,[0.97572124 0.02427885],0
230,230_VioKag_0.mp4 0,230_VioKag_0.mp4,0,[9.99899030e-01 1.00983685e-04],0
231,827_VioKag_0.mp4 0,827_VioKag_0.mp4,0,[9.991422e-01 8.578080e-04],0
232,849_VioKag_0.mp4 0,849_VioKag_0.mp4,0,[0.99724966 0.00275045],0
233,331_VioKag_0.mp4 0,331_VioKag_0.mp4,0,[0.9323363  0.06766378],0
234,479_VioKag_0.mp4 0,479_VioKag_0.mp4,0,[0.893244   0.10675601],0
235,150_VioKag_0.mp4 0,150_VioKag_0.mp4,0,[0.3143497 0.6856503],1
236,313_VioKag_0.mp4 0,313_VioKag_0.mp4,0,[0.98985016 0.01014988],0
237,172_VioKag_0.mp4 0,172_VioKag_0.mp4,0,[0.95859927 0.0414008 ],0
238,810_VioKag_0.mp4 0,810_VioKag_0.mp4,0,[0.6994308 0.3005692],0
239,619_VioKag_0.mp4 0,619_VioKag_0.mp4,0,[0.9624751  0.03752492],0
240,746_VioKag_0.mp4 0,746_VioKag_0.mp4,0,[9.9999994e-01 1.1178352e-07],0
241,944_VioKag_0.mp4 0,944_VioKag_0.mp4,0,[0.76954603 0.23045401],0
242,363_VioKag_0.mp4 0,363_VioKag_0.mp4,0,[0.51061374 0.4893863 ],0
243,961_VioKag_0.mp4 0,961_VioKag_0.mp4,0,[0.9852385  0.01476156],0
244,439_VioKag_0.mp4 0,439_VioKag_0.mp4,0,[0.7733532  0.22664672],0
245,845_VioKag_0.mp4 0,845_VioKag_0.mp4,0,[0.9986442  0.00135589],0
246,793_VioKag_0.mp4 0,793_VioKag_0.mp4,0,[0.99779516 0.00220489],0
247,880_VioKag_0.mp4 0,880_VioKag_0.mp4,0,[9.9994904e-01 5.0974697e-05],0
248,182_VioKag_0.mp4 0,182_VioKag_0.mp4,0,[0.99557996 0.00442005],0
249,952_VioKag_0.mp4 0,952_VioKag_0.mp4,0,[0.8848271 0.1151729],0
250,312_VioKag_0.mp4 0,312_VioKag_0.mp4,0,[0.97609    0.02391006],0
251,618_VioKag_0.mp4 0,618_VioKag_0.mp4,0,[9.9998850e-01 1.1659159e-05],0
252,945_VioKag_0.mp4 0,945_VioKag_0.mp4,0,[0.67303807 0.326962  ],0
253,226_VioKag_0.mp4 0,226_VioKag_0.mp4,0,[0.9950102  0.00498989],0
254,203_VioKag_0.mp4 0,203_VioKag_0.mp4,0,[0.02950048 0.9704996 ],1
255,782_VioKag_0.mp4 0,782_VioKag_0.mp4,0,[9.9976122e-01 2.3883222e-04],0
256,238_VioKag_0.mp4 0,238_VioKag_0.mp4,0,[0.9322958  0.06770428],0
257,582_VioKag_0.mp4 0,582_VioKag_0.mp4,0,[0.9887389  0.01126118],0
258,135_VioKag_0.mp4 0,135_VioKag_0.mp4,0,[0.18568806 0.8143121 ],1
259,109_VioKag_0.mp4 0,109_VioKag_0.mp4,0,[0.94648916 0.05351096],0
260,803_VioKag_0.mp4 0,803_VioKag_0.mp4,0,[0.97010887 0.02989121],0
261,854_VioKag_0.mp4 0,854_VioKag_0.mp4,0,[0.8812178  0.11878232],0
262,368_VioKag_0.mp4 0,368_VioKag_0.mp4,0,[0.9907778 0.0092223],0
263,272_VioKag_0.mp4 0,272_VioKag_0.mp4,0,[0.9828111  0.01718893],0
264,289_VioKag_0.mp4 0,289_VioKag_0.mp4,0,[0.96005845 0.03994156],0
265,860_VioKag_0.mp4 0,860_VioKag_0.mp4,0,[9.9963289e-01 3.6720798e-04],0
266,283_VioKag_0.mp4 0,283_VioKag_0.mp4,0,[0.04725266 0.9527474 ],1
267,231_VioKag_0.mp4 0,231_VioKag_0.mp4,0,[0.9908117  0.00918826],0
268,755_VioKag_0.mp4 0,755_VioKag_0.mp4,0,[0.9982101  0.00178992],0
269,929_VioKag_0.mp4 0,929_VioKag_0.mp4,0,[0.9673193  0.03268079],0
270,189_VioKag_0.mp4 0,189_VioKag_0.mp4,0,[0.99798244 0.00201765],0
271,412_VioKag_0.mp4 0,412_VioKag_0.mp4,0,[0.48011726 0.51988286],1
272,807_VioKag_0.mp4 0,807_VioKag_0.mp4,0,[0.86936444 0.13063557],0
273,88_VioKag_0.mp4 0,88_VioKag_0.mp4,0,[0.76751363 0.23248646],0
274,118_VioKag_0.mp4 0,118_VioKag_0.mp4,0,[0.9907636  0.00923641],0
275,43_VioKag_0.mp4 0,43_VioKag_0.mp4,0,[0.77674246 0.22325754],0
276,475_VioKag_0.mp4 0,475_VioKag_0.mp4,0,[0.3257262 0.6742738],1
277,636_VioKag_0.mp4 0,636_VioKag_0.mp4,0,[0.9915722  0.00842789],0
278,214_VioKag_0.mp4 0,214_VioKag_0.mp4,0,[0.4245035  0.57549655],1
279,758_VioKag_0.mp4 0,758_VioKag_0.mp4,0,[0.8960747  0.10392531],0
280,97_VioKag_0.mp4 0,97_VioKag_0.mp4,0,[9.9994671e-01 5.3341595e-05],0
281,319_VioKag_0.mp4 0,319_VioKag_0.mp4,0,[0.969359   0.03064106],0
282,171_VioKag_0.mp4 0,171_VioKag_0.mp4,0,[0.75695145 0.24304858],0
283,799_VioKag_0.mp4 0,799_VioKag_0.mp4,0,[0.99414665 0.00585342],0
284,456_VioKag_0.mp4 0,456_VioKag_0.mp4,0,[0.99897605 0.00102397],0
285,316_VioKag_0.mp4 0,316_VioKag_0.mp4,0,[0.99018675 0.00981336],0
286,483_VioKag_0.mp4 0,483_VioKag_0.mp4,0,[0.5170124 0.4829876],0
287,141_VioKag_0.mp4 0,141_VioKag_0.mp4,0,[0.9793131  0.02068703],0
288,103_VioKag_0.mp4 0,103_VioKag_0.mp4,0,[0.9371955  0.06280456],0
289,973_VioKag_0.mp4 0,973_VioKag_0.mp4,0,[0.4387236  0.56127644],1
290,665_VioKag_0.mp4 0,665_VioKag_0.mp4,0,[0.97949874 0.02050137],0
291,747_VioKag_0.mp4 0,747_VioKag_0.mp4,0,[0.99843794 0.00156209],0
292,806_VioKag_0.mp4 0,806_VioKag_0.mp4,0,[0.9593012  0.04069891],0
293,858_VioKag_0.mp4 0,858_VioKag_0.mp4,0,[9.9933773e-01 6.6234014e-04],0
294,774_VioKag_0.mp4 0,774_VioKag_0.mp4,0,[0.98171943 0.01828059],0
295,411_VioKag_0.mp4 0,411_VioKag_0.mp4,0,[0.392396  0.6076041],1
