,full_name,file_name,true_label,pred_label_orig,pred_label
37,125_VioGit_0.mp4 0,125_VioGit_0.mp4,0,[0.2826207 0.7173793],1
38,133_VioGit_0.mp4 0,133_VioGit_0.mp4,0,[0.9917232  0.00827682],0
39,146_VioGit_0.mp4 0,146_VioGit_0.mp4,0,[0.4926824 0.5073177],1
40,14_VioGit_0.mp4 0,14_VioGit_0.mp4,0,[0.00921656 0.9907835 ],1
41,40_VioGit_0.mp4 0,40_VioGit_0.mp4,0,[0.30482247 0.69517756],1
42,18_VioGit_0.mp4 0,18_VioGit_0.mp4,0,[0.91820633 0.08179374],0
43,69_VioGit_0.mp4 0,69_VioGit_0.mp4,0,[0.42244157 0.57755846],1
44,7_VioGit_0.mp4 0,7_VioGit_0.mp4,0,[0.9389298  0.06107026],0
45,51_VioGit_0.mp4 0,51_VioGit_0.mp4,0,[0.12818222 0.8718178 ],1
46,73_VioGit_0.mp4 0,73_VioGit_0.mp4,0,[0.17255116 0.827449  ],1
47,63_VioGit_0.mp4 0,63_VioGit_0.mp4,0,[0.9929165  0.00708364],0
48,6_VioGit_0.mp4 0,6_VioGit_0.mp4,0,[0.9627677  0.03723243],0
49,26_VioGit_0.mp4 0,26_VioGit_0.mp4,0,[0.9982748  0.00172528],0
50,94_VioGit_0.mp4 0,94_VioGit_0.mp4,0,[9.9979711e-01 2.0286517e-04],0
51,85_VioGit_0.mp4 0,85_VioGit_0.mp4,0,[0.9630486  0.03695143],0
52,41_VioGit_0.mp4 0,41_VioGit_0.mp4,0,[0.99550915 0.00449093],0
53,38_VioGit_0.mp4 0,38_VioGit_0.mp4,0,[9.9972880e-01 2.7113207e-04],0
54,93_VioGit_0.mp4 0,93_VioGit_0.mp4,0,[0.61559266 0.38440737],0
55,78_VioGit_0.mp4 0,78_VioGit_0.mp4,0,[0.9468598  0.05314034],0
56,101_VioGit_0.mp4 0,101_VioGit_0.mp4,0,[0.9408374  0.05916268],0
57,48_VioGit_0.mp4 0,48_VioGit_0.mp4,0,[0.84721375 0.15278636],0
58,141_VioGit_0.mp4 0,141_VioGit_0.mp4,0,[0.87967914 0.12032087],0
59,86_VioGit_0.mp4 0,86_VioGit_0.mp4,0,[0.02595839 0.9740417 ],1
60,57_VioGit_0.mp4 0,57_VioGit_0.mp4,0,[0.482175 0.517825],1
61,111_VioGit_0.mp4 0,111_VioGit_0.mp4,0,[0.9215834  0.07841666],0
62,126_VioGit_0.mp4 0,126_VioGit_0.mp4,0,[0.2082392  0.79176086],1
63,27_VioGit_0.mp4 0,27_VioGit_0.mp4,0,[0.9966799  0.00332006],0
64,147_VioGit_0.mp4 0,147_VioGit_0.mp4,0,[0.17961702 0.82038313],1
65,97_VioGit_0.mp4 0,97_VioGit_0.mp4,0,[0.99535275 0.00464727],0
66,31_VioGit_0.mp4 0,31_VioGit_0.mp4,0,[0.7682478  0.23175225],0
67,21_VioGit_0.mp4 0,21_VioGit_0.mp4,0,[0.49320146 0.50679857],1
68,144_VioGit_0.mp4 0,144_VioGit_0.mp4,0,[0.33511972 0.66488034],1
69,30_VioGit_0.mp4 0,30_VioGit_0.mp4,0,[0.2122429 0.7877572],1
70,2_VioGit_0.mp4 0,2_VioGit_0.mp4,0,[0.5395865  0.46041358],0
71,22_VioGit_0.mp4 0,22_VioGit_0.mp4,0,[0.02177976 0.9782202 ],1
72,120_VioGit_0.mp4 0,120_VioGit_0.mp4,0,[0.6047091  0.39529103],0
73,54_VioGit_0.mp4 0,54_VioGit_0.mp4,0,[0.02978176 0.9702183 ],1
74,112_VioGit_0.mp4 0,112_VioGit_0.mp4,0,[0.745024   0.25497606],0
75,65_VioGit_0.mp4 0,65_VioGit_0.mp4,0,[0.09802566 0.9019744 ],1
76,113_VioGit_0.mp4 0,113_VioGit_0.mp4,0,[0.03461676 0.96538335],1
77,102_VioGit_0.mp4 0,102_VioGit_0.mp4,0,[0.9802421  0.01975798],0
78,135_VioGit_0.mp4 0,135_VioGit_0.mp4,0,[0.9669695  0.03303067],0
79,83_VioGit_0.mp4 0,83_VioGit_0.mp4,0,[0.84129155 0.15870848],0
80,122_VioGit_0.mp4 0,122_VioGit_0.mp4,0,[0.28408659 0.7159134 ],1
81,116_VioGit_0.mp4 0,116_VioGit_0.mp4,0,[0.9888924  0.01110766],0
82,106_VioGit_0.mp4 0,106_VioGit_0.mp4,0,[0.05763521 0.9423649 ],1
83,23_VioGit_0.mp4 0,23_VioGit_0.mp4,0,[0.74591094 0.2540891 ],0
84,127_VioGit_0.mp4 0,127_VioGit_0.mp4,0,[0.97427005 0.02572996],0
85,139_VioGit_0.mp4 0,139_VioGit_0.mp4,0,[0.7490735  0.25092658],0
86,17_VioGit_0.mp4 0,17_VioGit_0.mp4,0,[0.6683055 0.3316945],0
87,28_VioGit_0.mp4 0,28_VioGit_0.mp4,0,[0.9901647  0.00983539],0
88,136_VioGit_0.mp4 0,136_VioGit_0.mp4,0,[0.51152796 0.48847204],0
89,52_VioGit_0.mp4 0,52_VioGit_0.mp4,0,[0.21902798 0.78097206],1
90,114_VioGit_0.mp4 0,114_VioGit_0.mp4,0,[0.9596108  0.04038919],0
91,68_VioGit_0.mp4 0,68_VioGit_0.mp4,0,[0.6091497 0.3908503],0
92,45_VioGit_0.mp4 0,45_VioGit_0.mp4,0,[0.7858159  0.21418409],0
93,121_VioGit_0.mp4 0,121_VioGit_0.mp4,0,[0.26087618 0.73912376],1
94,79_VioGit_0.mp4 0,79_VioGit_0.mp4,0,[0.99837536 0.00162458],0
95,76_VioGit_0.mp4 0,76_VioGit_0.mp4,0,[9.9925745e-01 7.4261567e-04],0
96,142_VioGit_0.mp4 0,142_VioGit_0.mp4,0,[0.99211824 0.00788177],0
97,134_VioGit_0.mp4 0,134_VioGit_0.mp4,0,[0.993551  0.0064491],0
98,47_VioGit_0.mp4 0,47_VioGit_0.mp4,0,[0.311709 0.688291],1
99,81_VioGit_0.mp4 0,81_VioGit_0.mp4,0,[3.9853927e-05 9.9996024e-01],1
100,143_VioGit_0.mp4 0,143_VioGit_0.mp4,0,[0.5650437  0.43495643],0
101,140_VioGit_0.mp4 0,140_VioGit_0.mp4,0,[0.9308568  0.06914312],0
102,132_VioGit_0.mp4 0,132_VioGit_0.mp4,0,[0.9896967  0.01030334],0
103,12_VioGit_0.mp4 0,12_VioGit_0.mp4,0,[0.55056024 0.44943982],0
104,96_VioGit_0.mp4 0,96_VioGit_0.mp4,0,[0.67900014 0.32099992],0
105,74_VioGit_0.mp4 0,74_VioGit_0.mp4,0,[0.45763838 0.5423617 ],1
106,90_VioGit_0.mp4 0,90_VioGit_0.mp4,0,[0.66423994 0.33576015],0
107,33_VioGit_0.mp4 0,33_VioGit_0.mp4,0,[0.7012887 0.2987114],0
108,62_VioGit_0.mp4 0,62_VioGit_0.mp4,0,[0.09004761 0.90995246],1
109,29_VioGit_0.mp4 0,29_VioGit_0.mp4,0,[0.40542233 0.59457767],1
110,35_VioGit_0.mp4 0,35_VioGit_0.mp4,0,[0.6962268  0.30377328],0
111,9_VioGit_0.mp4 0,9_VioGit_0.mp4,0,[0.26034057 0.73965955],1
112,131_VioGit_0.mp4 0,131_VioGit_0.mp4,0,[0.61374986 0.38625026],0
113,19_VioGit_0.mp4 0,19_VioGit_0.mp4,0,[0.02829131 0.9717087 ],1
114,25_VioGit_0.mp4 0,25_VioGit_0.mp4,0,[0.40877727 0.5912229 ],1
115,56_VioGit_0.mp4 0,56_VioGit_0.mp4,0,[0.9418293 0.0581708],0
116,55_VioGit_0.mp4 0,55_VioGit_0.mp4,0,[0.8991813  0.10081874],0
117,75_VioGit_0.mp4 0,75_VioGit_0.mp4,0,[0.62050486 0.37949526],0
118,115_VioGit_0.mp4 0,115_VioGit_0.mp4,0,[0.41426057 0.58573955],1
119,84_VioGit_0.mp4 0,84_VioGit_0.mp4,0,[0.03151875 0.9684813 ],1
120,77_VioGit_0.mp4 0,77_VioGit_0.mp4,0,[0.9987519  0.00124821],0
121,4_VioGit_0.mp4 0,4_VioGit_0.mp4,0,[0.65101135 0.34898865],0
122,8_VioGit_0.mp4 0,8_VioGit_0.mp4,0,[0.607986  0.3920141],0
123,91_VioGit_0.mp4 0,91_VioGit_0.mp4,0,[0.9936125 0.0063875],0
124,129_VioGit_0.mp4 0,129_VioGit_0.mp4,0,[0.81224036 0.18775953],0
125,70_VioGit_0.mp4 0,70_VioGit_0.mp4,0,[0.06682586 0.9331742 ],1
126,92_VioGit_0.mp4 0,92_VioGit_0.mp4,0,[0.6542208  0.34577924],0
127,1_VioGit_0.mp4 0,1_VioGit_0.mp4,0,[0.69230235 0.30769765],0
128,118_VioGit_0.mp4 0,118_VioGit_0.mp4,0,[0.9301333 0.0698667],0
129,145_VioGit_0.mp4 0,145_VioGit_0.mp4,0,[0.9765671  0.02343303],0
130,50_VioGit_0.mp4 0,50_VioGit_0.mp4,0,[0.10076258 0.8992376 ],1
131,53_VioGit_0.mp4 0,53_VioGit_0.mp4,0,[0.94857335 0.05142662],0
132,39_VioGit_0.mp4 0,39_VioGit_0.mp4,0,[0.91002893 0.08997113],0
133,0_VioGit_0.mp4 0,0_VioGit_0.mp4,0,[0.9000606  0.09993944],0
134,87_VioGit_0.mp4 0,87_VioGit_0.mp4,0,[0.9904178  0.00958235],0
135,89_VioGit_0.mp4 0,89_VioGit_0.mp4,0,[0.15030731 0.84969276],1
136,138_VioGit_0.mp4 0,138_VioGit_0.mp4,0,[0.00845553 0.9915446 ],1
137,36_VioGit_0.mp4 0,36_VioGit_0.mp4,0,[0.99465555 0.00534458],0
138,105_VioGit_0.mp4 0,105_VioGit_0.mp4,0,[0.26294768 0.7370524 ],1
139,11_VioGit_0.mp4 0,11_VioGit_0.mp4,0,[0.01811479 0.98188525],1
140,123_VioGit_0.mp4 0,123_VioGit_0.mp4,0,[0.5555689  0.44443116],0
141,34_VioGit_0.mp4 0,34_VioGit_0.mp4,0,[0.86447763 0.13552256],0
142,72_VioGit_0.mp4 0,72_VioGit_0.mp4,0,[0.1640162 0.8359838],1
143,88_VioGit_0.mp4 0,88_VioGit_0.mp4,0,[0.03434443 0.96565557],1
144,107_VioGit_0.mp4 0,107_VioGit_0.mp4,0,[0.6022964  0.39770365],0
145,130_VioGit_0.mp4 0,130_VioGit_0.mp4,0,[0.7455503 0.2544498],0
146,110_VioGit_0.mp4 0,110_VioGit_0.mp4,0,[0.06449544 0.9355045 ],1
147,32_VioGit_0.mp4 0,32_VioGit_0.mp4,0,[0.99785614 0.00214388],0
148,46_VioGit_0.mp4 0,46_VioGit_0.mp4,0,[0.01026516 0.98973507],1
149,66_VioGit_1.mp4 1,66_VioGit_1.mp4,1,[0.9085344 0.0914656],0
150,113_VioGit_1.mp4 1,113_VioGit_1.mp4,1,[3.8887843e-04 9.9961126e-01],1
151,142_VioGit_1.mp4 1,142_VioGit_1.mp4,1,[3.098402e-05 9.999691e-01],1
152,128_VioGit_1.mp4 1,128_VioGit_1.mp4,1,[0.05318068 0.9468195 ],1
153,20_VioGit_1.mp4 1,20_VioGit_1.mp4,1,[0.67545855 0.32454148],0
154,140_VioGit_1.mp4 1,140_VioGit_1.mp4,1,[0.6699723  0.33002773],0
155,9_VioGit_1.mp4 1,9_VioGit_1.mp4,1,[0.24729475 0.7527053 ],1
156,111_VioGit_1.mp4 1,111_VioGit_1.mp4,1,[0.27126202 0.72873807],1
157,69_VioGit_1.mp4 1,69_VioGit_1.mp4,1,[0.00383835 0.9961617 ],1
158,86_VioGit_1.mp4 1,86_VioGit_1.mp4,1,[1.9173125e-05 9.9998087e-01],1
159,103_VioGit_1.mp4 1,103_VioGit_1.mp4,1,[5.5237939e-05 9.9994475e-01],1
160,36_VioGit_1.mp4 1,36_VioGit_1.mp4,1,[2.7248339e-04 9.9972755e-01],1
161,99_VioGit_1.mp4 1,99_VioGit_1.mp4,1,[0.15812553 0.84187454],1
162,96_VioGit_1.mp4 1,96_VioGit_1.mp4,1,[4.3433101e-05 9.9995655e-01],1
163,43_VioGit_1.mp4 1,43_VioGit_1.mp4,1,[0.07350304 0.92649704],1
164,26_VioGit_1.mp4 1,26_VioGit_1.mp4,1,[2.0252366e-04 9.9979758e-01],1
165,101_VioGit_1.mp4 1,101_VioGit_1.mp4,1,[2.7946431e-05 9.9997211e-01],1
166,89_VioGit_1.mp4 1,89_VioGit_1.mp4,1,[0.44902548 0.55097455],1
167,81_VioGit_1.mp4 1,81_VioGit_1.mp4,1,[7.0191344e-04 9.9929816e-01],1
168,12_VioGit_1.mp4 1,12_VioGit_1.mp4,1,[0.5599336  0.44006646],0
169,73_VioGit_1.mp4 1,73_VioGit_1.mp4,1,[0.20088741 0.7991126 ],1
170,136_VioGit_1.mp4 1,136_VioGit_1.mp4,1,[0.3808281 0.6191719],1
171,109_VioGit_1.mp4 1,109_VioGit_1.mp4,1,[2.6837029e-04 9.9973166e-01],1
172,44_VioGit_1.mp4 1,44_VioGit_1.mp4,1,[0.14383326 0.8561668 ],1
173,3_VioGit_1.mp4 1,3_VioGit_1.mp4,1,[0.329319   0.67068106],1
174,90_VioGit_1.mp4 1,90_VioGit_1.mp4,1,[0.14480326 0.85519683],1
175,131_VioGit_1.mp4 1,131_VioGit_1.mp4,1,[9.321036e-04 9.990680e-01],1
176,59_VioGit_1.mp4 1,59_VioGit_1.mp4,1,[0.0233234 0.9766767],1
177,2_VioGit_1.mp4 1,2_VioGit_1.mp4,1,[0.00222011 0.9977799 ],1
178,19_VioGit_1.mp4 1,19_VioGit_1.mp4,1,[5.0267277e-05 9.9994969e-01],1
179,93_VioGit_1.mp4 1,93_VioGit_1.mp4,1,[0.2525551  0.74744505],1
180,64_VioGit_1.mp4 1,64_VioGit_1.mp4,1,[0.00512179 0.9948783 ],1
181,127_VioGit_1.mp4 1,127_VioGit_1.mp4,1,[2.7343000e-05 9.9997276e-01],1
182,77_VioGit_1.mp4 1,77_VioGit_1.mp4,1,[0.01980925 0.9801908 ],1
183,23_VioGit_1.mp4 1,23_VioGit_1.mp4,1,[2.7671629e-06 9.9999732e-01],1
184,134_VioGit_1.mp4 1,134_VioGit_1.mp4,1,[0.02949206 0.970508  ],1
185,82_VioGit_1.mp4 1,82_VioGit_1.mp4,1,[8.3510828e-04 9.9916494e-01],1
186,138_VioGit_1.mp4 1,138_VioGit_1.mp4,1,[0.12062568 0.8793743 ],1
187,4_VioGit_1.mp4 1,4_VioGit_1.mp4,1,[0.00104671 0.9989532 ],1
188,143_VioGit_1.mp4 1,143_VioGit_1.mp4,1,[0.02801554 0.9719845 ],1
189,88_VioGit_1.mp4 1,88_VioGit_1.mp4,1,[5.200378e-07 9.999995e-01],1
190,124_VioGit_1.mp4 1,124_VioGit_1.mp4,1,[1.3974741e-04 9.9986023e-01],1
191,29_VioGit_1.mp4 1,29_VioGit_1.mp4,1,[0.00404332 0.9959567 ],1
192,47_VioGit_1.mp4 1,47_VioGit_1.mp4,1,[9.1221614e-04 9.9908781e-01],1
193,33_VioGit_1.mp4 1,33_VioGit_1.mp4,1,[0.40981686 0.5901832 ],1
194,114_VioGit_1.mp4 1,114_VioGit_1.mp4,1,[0.06687207 0.933128  ],1
195,120_VioGit_1.mp4 1,120_VioGit_1.mp4,1,[0.02641123 0.9735889 ],1
196,52_VioGit_1.mp4 1,52_VioGit_1.mp4,1,[0.06468669 0.93531334],1
197,8_VioGit_1.mp4 1,8_VioGit_1.mp4,1,[0.00183668 0.9981634 ],1
198,50_VioGit_1.mp4 1,50_VioGit_1.mp4,1,[9.0868340e-04 9.9909145e-01],1
199,10_VioGit_1.mp4 1,10_VioGit_1.mp4,1,[0.0086312 0.9913688],1
200,56_VioGit_1.mp4 1,56_VioGit_1.mp4,1,[0.00763611 0.99236405],1
201,57_VioGit_1.mp4 1,57_VioGit_1.mp4,1,[5.395516e-06 9.999946e-01],1
202,22_VioGit_1.mp4 1,22_VioGit_1.mp4,1,[0.00902451 0.9909756 ],1
203,137_VioGit_1.mp4 1,137_VioGit_1.mp4,1,[4.4015774e-06 9.9999571e-01],1
204,95_VioGit_1.mp4 1,95_VioGit_1.mp4,1,[0.36421454 0.6357856 ],1
205,46_VioGit_1.mp4 1,46_VioGit_1.mp4,1,[6.3872436e-04 9.9936122e-01],1
206,34_VioGit_1.mp4 1,34_VioGit_1.mp4,1,[0.10392767 0.89607245],1
207,105_VioGit_1.mp4 1,105_VioGit_1.mp4,1,[0.00372201 0.9962779 ],1
208,76_VioGit_1.mp4 1,76_VioGit_1.mp4,1,[1.1717741e-04 9.9988294e-01],1
209,132_VioGit_1.mp4 1,132_VioGit_1.mp4,1,[0.02017168 0.97982836],1
210,71_VioGit_1.mp4 1,71_VioGit_1.mp4,1,[1.8125848e-04 9.9981874e-01],1
211,91_VioGit_1.mp4 1,91_VioGit_1.mp4,1,[0.31378615 0.68621385],1
212,139_VioGit_1.mp4 1,139_VioGit_1.mp4,1,[3.4301465e-06 9.9999660e-01],1
213,21_VioGit_1.mp4 1,21_VioGit_1.mp4,1,[8.9822791e-04 9.9910194e-01],1
214,45_VioGit_1.mp4 1,45_VioGit_1.mp4,1,[7.1059231e-04 9.9928945e-01],1
215,15_VioGit_1.mp4 1,15_VioGit_1.mp4,1,[0.04525004 0.95475006],1
216,38_VioGit_1.mp4 1,38_VioGit_1.mp4,1,[0.20404814 0.79595196],1
217,42_VioGit_1.mp4 1,42_VioGit_1.mp4,1,[9.3767518e-04 9.9906236e-01],1
218,48_VioGit_1.mp4 1,48_VioGit_1.mp4,1,[0.86140114 0.13859898],0
219,70_VioGit_1.mp4 1,70_VioGit_1.mp4,1,[6.320152e-04 9.993680e-01],1
220,68_VioGit_1.mp4 1,68_VioGit_1.mp4,1,[0.00658925 0.9934109 ],1
221,41_VioGit_1.mp4 1,41_VioGit_1.mp4,1,[4.0133312e-04 9.9959880e-01],1
222,78_VioGit_1.mp4 1,78_VioGit_1.mp4,1,[2.2021247e-04 9.9977982e-01],1
223,37_VioGit_1.mp4 1,37_VioGit_1.mp4,1,[0.00212272 0.99787736],1
224,144_VioGit_1.mp4 1,144_VioGit_1.mp4,1,[0.00159983 0.9984002 ],1
225,13_VioGit_1.mp4 1,13_VioGit_1.mp4,1,[0.02155792 0.97844213],1
226,130_VioGit_1.mp4 1,130_VioGit_1.mp4,1,[0.72822255 0.27177748],0
227,11_VioGit_1.mp4 1,11_VioGit_1.mp4,1,[4.2307985e-04 9.9957693e-01],1
228,0_VioGit_1.mp4 1,0_VioGit_1.mp4,1,[2.3146112e-04 9.9976856e-01],1
229,31_VioGit_1.mp4 1,31_VioGit_1.mp4,1,[0.11223175 0.8877683 ],1
230,104_VioGit_1.mp4 1,104_VioGit_1.mp4,1,[3.7621021e-07 9.9999976e-01],1
231,125_VioGit_1.mp4 1,125_VioGit_1.mp4,1,[0.4929351 0.507065 ],1
232,74_VioGit_1.mp4 1,74_VioGit_1.mp4,1,[1.1859462e-04 9.9988151e-01],1
233,79_VioGit_1.mp4 1,79_VioGit_1.mp4,1,[3.5053105e-05 9.9996507e-01],1
234,145_VioGit_1.mp4 1,145_VioGit_1.mp4,1,[5.7078054e-04 9.9942923e-01],1
235,106_VioGit_1.mp4 1,106_VioGit_1.mp4,1,[0.02467001 0.97533   ],1
236,5_VioGit_1.mp4 1,5_VioGit_1.mp4,1,[0.02515864 0.9748414 ],1
237,1_VioGit_1.mp4 1,1_VioGit_1.mp4,1,[0.00346914 0.99653095],1
238,30_VioGit_1.mp4 1,30_VioGit_1.mp4,1,[0.22317344 0.7768266 ],1
239,112_VioGit_1.mp4 1,112_VioGit_1.mp4,1,[9.727614e-04 9.990273e-01],1
240,115_VioGit_1.mp4 1,115_VioGit_1.mp4,1,[0.22906092 0.7709392 ],1
241,121_VioGit_1.mp4 1,121_VioGit_1.mp4,1,[0.03142081 0.9685793 ],1
242,65_VioGit_1.mp4 1,65_VioGit_1.mp4,1,[1.6531715e-04 9.9983478e-01],1
243,18_VioGit_1.mp4 1,18_VioGit_1.mp4,1,[2.3603418e-05 9.9997652e-01],1
244,61_VioGit_1.mp4 1,61_VioGit_1.mp4,1,[0.00581585 0.9941843 ],1
245,39_VioGit_1.mp4 1,39_VioGit_1.mp4,1,[0.03827643 0.9617235 ],1
246,54_VioGit_1.mp4 1,54_VioGit_1.mp4,1,[0.01891452 0.98108554],1
247,75_VioGit_1.mp4 1,75_VioGit_1.mp4,1,[0.01351843 0.98648167],1
248,58_VioGit_1.mp4 1,58_VioGit_1.mp4,1,[1.5008982e-04 9.9984992e-01],1
249,67_VioGit_1.mp4 1,67_VioGit_1.mp4,1,[1.03662285e-04 9.99896407e-01],1
250,60_VioGit_1.mp4 1,60_VioGit_1.mp4,1,[2.2774773e-05 9.9997717e-01],1
251,83_VioGit_1.mp4 1,83_VioGit_1.mp4,1,[0.54925567 0.45074433],0
252,85_VioGit_1.mp4 1,85_VioGit_1.mp4,1,[0.05397586 0.9460242 ],1
253,7_VioGit_1.mp4 1,7_VioGit_1.mp4,1,[2.0722728e-04 9.9979281e-01],1
254,94_VioGit_1.mp4 1,94_VioGit_1.mp4,1,[1.0865970e-05 9.9998903e-01],1
255,108_VioGit_1.mp4 1,108_VioGit_1.mp4,1,[9.2015264e-04 9.9907988e-01],1
256,110_VioGit_1.mp4 1,110_VioGit_1.mp4,1,[0.0804619 0.9195381],1
257,62_VioGit_1.mp4 1,62_VioGit_1.mp4,1,[0.00176852 0.99823153],1
258,49_VioGit_1.mp4 1,49_VioGit_1.mp4,1,[0.03249952 0.96750057],1
259,118_VioGit_1.mp4 1,118_VioGit_1.mp4,1,[1.1171054e-05 9.9998885e-01],1
260,51_VioGit_1.mp4 1,51_VioGit_1.mp4,1,[0.1162523 0.8837477],1
261,97_VioGit_1.mp4 1,97_VioGit_1.mp4,1,[0.00504415 0.99495596],1
262,135_VioGit_1.mp4 1,135_VioGit_1.mp4,1,[0.00651096 0.993489  ],1
263,107_VioGit_1.mp4 1,107_VioGit_1.mp4,1,[0.00170507 0.99829495],1
264,24_VioGit_1.mp4 1,24_VioGit_1.mp4,1,[0.3347992 0.6652008],1
265,80_VioGit_1.mp4 1,80_VioGit_1.mp4,1,[0.01638144 0.9836186 ],1
266,116_VioGit_1.mp4 1,116_VioGit_1.mp4,1,[0.11936124 0.8806388 ],1
267,126_VioGit_1.mp4 1,126_VioGit_1.mp4,1,[0.04720557 0.95279443],1
268,102_VioGit_1.mp4 1,102_VioGit_1.mp4,1,[0.01436966 0.9856304 ],1
269,28_VioGit_1.mp4 1,28_VioGit_1.mp4,1,[2.5958780e-04 9.9974054e-01],1
270,146_VioGit_1.mp4 1,146_VioGit_1.mp4,1,[0.1983302 0.8016698],1
271,100_VioGit_1.mp4 1,100_VioGit_1.mp4,1,[0.00764717 0.9923529 ],1
272,63_VioGit_1.mp4 1,63_VioGit_1.mp4,1,[3.6697689e-05 9.9996334e-01],1
273,129_VioGit_1.mp4 1,129_VioGit_1.mp4,1,[0.00120264 0.9987975 ],1
274,133_VioGit_1.mp4 1,133_VioGit_1.mp4,1,[0.05415755 0.94584256],1
275,98_VioGit_1.mp4 1,98_VioGit_1.mp4,1,[6.541071e-04 9.993460e-01],1
276,16_VioGit_1.mp4 1,16_VioGit_1.mp4,1,[0.36940533 0.63059473],1
277,32_VioGit_1.mp4 1,32_VioGit_1.mp4,1,[1.14439325e-04 9.99885499e-01],1
278,27_VioGit_1.mp4 1,27_VioGit_1.mp4,1,[6.975530e-05 9.999304e-01],1
279,84_VioGit_1.mp4 1,84_VioGit_1.mp4,1,[1.2727645e-04 9.9987274e-01],1
280,122_VioGit_1.mp4 1,122_VioGit_1.mp4,1,[0.05185626 0.94814384],1
281,14_VioGit_1.mp4 1,14_VioGit_1.mp4,1,[0.00126846 0.9987317 ],1
282,92_VioGit_1.mp4 1,92_VioGit_1.mp4,1,[0.33375397 0.66624606],1
283,141_VioGit_1.mp4 1,141_VioGit_1.mp4,1,[0.13214043 0.8678597 ],1
284,6_VioGit_1.mp4 1,6_VioGit_1.mp4,1,[0.66927695 0.33072308],0
285,55_VioGit_1.mp4 1,55_VioGit_1.mp4,1,[0.2631502  0.73684996],1
