,full_name,file_name,true_label,pred_label_orig,pred_label
79,452_RWF_train0.avi 0,452_RWF_train0.avi,0,[0.2544061  0.74559397],1
80,326_RWF_train0.avi 0,326_RWF_train0.avi,0,[0.99653643 0.00346355],0
81,733_RWF_train0.avi 0,733_RWF_train0.avi,0,[0.99345064 0.00654943],0
82,89_RWF_train0.avi 0,89_RWF_train0.avi,0,[0.519727   0.48027307],0
83,293_RWF_train0.avi 0,293_RWF_train0.avi,0,[0.9824385  0.01756155],0
84,104_RWF_train0.avi 0,104_RWF_train0.avi,0,[9.9952555e-01 4.7445865e-04],0
85,708_RWF_train0.avi 0,708_RWF_train0.avi,0,[0.9880021  0.01199793],0
86,349_RWF_train0.avi 0,349_RWF_train0.avi,0,[0.9876427  0.01235728],0
87,325_RWF_train0.avi 0,325_RWF_train0.avi,0,[0.9946106 0.0053895],0
88,692_RWF_train0.avi 0,692_RWF_train0.avi,0,[0.87703246 0.12296761],0
89,75_RWF_train0.avi 0,75_RWF_train0.avi,0,[0.79944015 0.20055991],0
90,781_RWF_train0.avi 0,781_RWF_train0.avi,0,[0.99787277 0.00212721],0
91,215_RWF_train0.avi 0,215_RWF_train0.avi,0,[0.9982403  0.00175977],0
92,799_RWF_train0.avi 0,799_RWF_train0.avi,0,[9.9982315e-01 1.7687188e-04],0
93,88_RWF_train0.avi 0,88_RWF_train0.avi,0,[0.9911434  0.00885665],0
94,117_RWF_train0.avi 0,117_RWF_train0.avi,0,[0.9543284  0.04567164],0
95,782_RWF_train0.avi 0,782_RWF_train0.avi,0,[0.9979778  0.00202224],0
96,377_RWF_train0.avi 0,377_RWF_train0.avi,0,[0.94129163 0.05870844],0
97,182_RWF_train0.avi 0,182_RWF_train0.avi,0,[0.7524848  0.24751525],0
98,1_RWF_train0.avi 0,1_RWF_train0.avi,0,[0.9206644  0.07933559],0
99,596_RWF_train0.avi 0,596_RWF_train0.avi,0,[0.94191045 0.05808953],0
100,791_RWF_train1.avi 1,791_RWF_train1.avi,1,[0.04122636 0.9587737 ],1
101,641_RWF_train1.avi 1,641_RWF_train1.avi,1,[0.04170435 0.95829564],1
102,321_RWF_train1.avi 1,321_RWF_train1.avi,1,[0.00588344 0.99411666],1
103,93_RWF_train1.avi 1,93_RWF_train1.avi,1,[0.87586135 0.12413871],0
104,344_RWF_train1.avi 1,344_RWF_train1.avi,1,[0.20246309 0.7975369 ],1
105,47_RWF_train1.avi 1,47_RWF_train1.avi,1,[0.00602477 0.9939752 ],1
106,296_RWF_train1.avi 1,296_RWF_train1.avi,1,[0.04190236 0.95809764],1
107,246_RWF_train1.avi 1,246_RWF_train1.avi,1,[0.2605872  0.73941284],1
108,230_RWF_train1.avi 1,230_RWF_train1.avi,1,[0.425458  0.5745421],1
109,464_RWF_train1.avi 1,464_RWF_train1.avi,1,[0.7647524  0.23524767],0
110,537_RWF_train1.avi 1,537_RWF_train1.avi,1,[0.03262475 0.9673752 ],1
111,148_RWF_train1.avi 1,148_RWF_train1.avi,1,[0.00342543 0.99657464],1
112,343_RWF_train1.avi 1,343_RWF_train1.avi,1,[0.39630023 0.6036998 ],1
113,4_RWF_train1.avi 1,4_RWF_train1.avi,1,[0.01226123 0.9877388 ],1
114,295_RWF_train1.avi 1,295_RWF_train1.avi,1,[0.4604772 0.5395228],1
115,508_RWF_train1.avi 1,508_RWF_train1.avi,1,[0.13820347 0.8617966 ],1
116,83_RWF_train1.avi 1,83_RWF_train1.avi,1,[4.2295628e-04 9.9957705e-01],1
117,450_RWF_train1.avi 1,450_RWF_train1.avi,1,[0.01262411 0.987376  ],1
118,646_RWF_train1.avi 1,646_RWF_train1.avi,1,[9.816716e-04 9.990183e-01],1
119,551_RWF_train1.avi 1,551_RWF_train1.avi,1,[0.60228163 0.39771843],0
120,639_RWF_train1.avi 1,639_RWF_train1.avi,1,[0.0251716  0.97482854],1
121,240_RWF_train1.avi 1,240_RWF_train1.avi,1,[0.12986721 0.87013286],1
122,168_RWF_train1.avi 1,168_RWF_train1.avi,1,[0.09962215 0.90037787],1
123,354_RWF_train1.avi 1,354_RWF_train1.avi,1,[0.1955294 0.8044706],1
124,652_RWF_train1.avi 1,652_RWF_train1.avi,1,[0.36616808 0.6338319 ],1
125,96_RWF_train1.avi 1,96_RWF_train1.avi,1,[5.9741742e-05 9.9994028e-01],1
126,201_RWF_train1.avi 1,201_RWF_train1.avi,1,[0.45722768 0.5427724 ],1
127,431_RWF_train1.avi 1,431_RWF_train1.avi,1,[0.8851999  0.11480014],0
128,125_RWF_train1.avi 1,125_RWF_train1.avi,1,[0.001407  0.9985931],1
129,364_RWF_train1.avi 1,364_RWF_train1.avi,1,[0.14484411 0.855156  ],1
130,679_RWF_train1.avi 1,679_RWF_train1.avi,1,[0.21641263 0.7835874 ],1
131,529_RWF_train1.avi 1,529_RWF_train1.avi,1,[0.07783805 0.922162  ],1
132,680_RWF_train1.avi 1,680_RWF_train1.avi,1,[0.10728119 0.89271885],1
133,586_RWF_train1.avi 1,586_RWF_train1.avi,1,[0.00859054 0.9914095 ],1
134,204_RWF_train1.avi 1,204_RWF_train1.avi,1,[0.443315   0.55668503],1
135,448_RWF_train1.avi 1,448_RWF_train1.avi,1,[0.07663194 0.9233681 ],1
136,792_RWF_train1.avi 1,792_RWF_train1.avi,1,[0.23125996 0.76874006],1
137,395_RWF_train1.avi 1,395_RWF_train1.avi,1,[0.00901818 0.9909819 ],1
138,609_RWF_train1.avi 1,609_RWF_train1.avi,1,[1.13506365e-04 9.99886572e-01],1
139,396_RWF_train1.avi 1,396_RWF_train1.avi,1,[0.05307241 0.94692755],1
140,192_RWF_train1.avi 1,192_RWF_train1.avi,1,[0.2250576 0.7749425],1
141,304_RWF_train1.avi 1,304_RWF_train1.avi,1,[0.31143603 0.688564  ],1
142,389_RWF_train1.avi 1,389_RWF_train1.avi,1,[0.05313766 0.9468624 ],1
143,322_RWF_train1.avi 1,322_RWF_train1.avi,1,[0.18445636 0.81554365],1
144,470_RWF_train1.avi 1,470_RWF_train1.avi,1,[6.8053974e-05 9.9993205e-01],1
145,380_RWF_train1.avi 1,380_RWF_train1.avi,1,[0.00200945 0.9979906 ],1
146,387_RWF_train1.avi 1,387_RWF_train1.avi,1,[0.03919432 0.9608057 ],1
147,399_RWF_train1.avi 1,399_RWF_train1.avi,1,[0.40023583 0.5997642 ],1
148,651_RWF_train1.avi 1,651_RWF_train1.avi,1,[0.21748182 0.7825182 ],1
149,184_RWF_train1.avi 1,184_RWF_train1.avi,1,[0.16591316 0.8340869 ],1
150,198_RWF_train1.avi 1,198_RWF_train1.avi,1,[0.56032825 0.43967184],0
151,34_RWF_train1.avi 1,34_RWF_train1.avi,1,[0.7820974  0.21790265],0
152,284_RWF_train1.avi 1,284_RWF_train1.avi,1,[0.7355755 0.2644245],0
153,261_RWF_train1.avi 1,261_RWF_train1.avi,1,[0.13302279 0.8669773 ],1
154,36_RWF_train1.avi 1,36_RWF_train1.avi,1,[0.3192331 0.6807669],1
155,615_RWF_train1.avi 1,615_RWF_train1.avi,1,[7.1874174e-04 9.9928135e-01],1
156,633_RWF_train1.avi 1,633_RWF_train1.avi,1,[0.11103933 0.8889608 ],1
157,32_RWF_train1.avi 1,32_RWF_train1.avi,1,[0.0025716 0.9974284],1
158,54_RWF_train1.avi 1,54_RWF_train1.avi,1,[0.06632228 0.93367785],1
159,160_RWF_train1.avi 1,160_RWF_train1.avi,1,[5.3143667e-05 9.9994689e-01],1
160,524_RWF_train1.avi 1,524_RWF_train1.avi,1,[0.03235796 0.96764207],1
161,616_RWF_train1.avi 1,616_RWF_train1.avi,1,[0.00388357 0.99611646],1
162,583_RWF_train1.avi 1,583_RWF_train1.avi,1,[0.00531613 0.994684  ],1
163,778_RWF_train1.avi 1,778_RWF_train1.avi,1,[0.31036514 0.6896349 ],1
164,314_RWF_train1.avi 1,314_RWF_train1.avi,1,[0.01885126 0.98114884],1
165,507_RWF_train1.avi 1,507_RWF_train1.avi,1,[0.0195695  0.98043054],1
166,543_RWF_train1.avi 1,543_RWF_train1.avi,1,[0.43179488 0.5682052 ],1
167,116_RWF_train1.avi 1,116_RWF_train1.avi,1,[0.09093655 0.9090635 ],1
168,675_RWF_train1.avi 1,675_RWF_train1.avi,1,[0.16792738 0.8320726 ],1
169,88_RWF_train1.avi 1,88_RWF_train1.avi,1,[0.07317784 0.9268222 ],1
170,629_RWF_train1.avi 1,629_RWF_train1.avi,1,[0.00123369 0.99876636],1
171,684_RWF_train1.avi 1,684_RWF_train1.avi,1,[0.01087508 0.989125  ],1
172,574_RWF_train1.avi 1,574_RWF_train1.avi,1,[0.00134848 0.99865156],1
173,275_RWF_train1.avi 1,275_RWF_train1.avi,1,[0.0441077 0.9558923],1
174,142_RWF_train1.avi 1,142_RWF_train1.avi,1,[0.00454967 0.9954504 ],1
175,569_RWF_train1.avi 1,569_RWF_train1.avi,1,[5.3784705e-04 9.9946219e-01],1
176,269_RWF_train1.avi 1,269_RWF_train1.avi,1,[0.01384169 0.9861584 ],1
177,151_RWF_train1.avi 1,151_RWF_train1.avi,1,[0.7582858  0.24171425],0
178,69_RWF_train1.avi 1,69_RWF_train1.avi,1,[0.44181165 0.5581884 ],1
179,228_RWF_train1.avi 1,228_RWF_train1.avi,1,[0.7612076  0.23879254],0
180,193_RWF_train1.avi 1,193_RWF_train1.avi,1,[0.1407112 0.8592888],1
181,200_RWF_train1.avi 1,200_RWF_train1.avi,1,[0.02470312 0.975297  ],1
182,434_RWF_train1.avi 1,434_RWF_train1.avi,1,[0.04785651 0.95214355],1
183,207_RWF_train1.avi 1,207_RWF_train1.avi,1,[0.31289166 0.6871084 ],1
184,257_RWF_train1.avi 1,257_RWF_train1.avi,1,[0.03944814 0.96055186],1
185,738_RWF_train1.avi 1,738_RWF_train1.avi,1,[1.4020166e-06 9.9999863e-01],1
186,3_RWF_train1.avi 1,3_RWF_train1.avi,1,[0.00160528 0.9983948 ],1
187,161_RWF_train1.avi 1,161_RWF_train1.avi,1,[1.7891691e-06 9.9999827e-01],1
188,552_RWF_train1.avi 1,552_RWF_train1.avi,1,[0.33116916 0.66883093],1
189,71_RWF_train1.avi 1,71_RWF_train1.avi,1,[0.2788497  0.72115046],1
190,421_RWF_train1.avi 1,421_RWF_train1.avi,1,[0.6048841  0.39511594],0
191,523_RWF_train1.avi 1,523_RWF_train1.avi,1,[0.03719522 0.96280485],1
192,303_RWF_train1.avi 1,303_RWF_train1.avi,1,[0.24916603 0.750834  ],1
193,488_RWF_train1.avi 1,488_RWF_train1.avi,1,[0.01072073 0.98927927],1
194,707_RWF_train1.avi 1,707_RWF_train1.avi,1,[0.01437483 0.98562527],1
195,687_RWF_train1.avi 1,687_RWF_train1.avi,1,[0.38775045 0.6122496 ],1
196,435_RWF_train1.avi 1,435_RWF_train1.avi,1,[0.03292193 0.96707815],1
197,273_RWF_train1.avi 1,273_RWF_train1.avi,1,[0.11960614 0.8803939 ],1
198,248_RWF_train1.avi 1,248_RWF_train1.avi,1,[0.01198496 0.9880151 ],1
199,688_RWF_train1.avi 1,688_RWF_train1.avi,1,[0.18924548 0.81075454],1
200,651_VioKag_0.mp4 0,651_VioKag_0.mp4,0,[9.9948925e-01 5.1082944e-04],0
201,125_VioKag_0.mp4 0,125_VioKag_0.mp4,0,[9.9987787e-01 1.2223664e-04],0
202,733_VioKag_0.mp4 0,733_VioKag_0.mp4,0,[0.9782409  0.02175922],0
203,161_VioKag_0.mp4 0,161_VioKag_0.mp4,0,[0.00775854 0.9922415 ],1
204,50_VioKag_0.mp4 0,50_VioKag_0.mp4,0,[9.9999994e-01 1.3592926e-07],0
205,578_VioKag_0.mp4 0,578_VioKag_0.mp4,0,[0.99775535 0.00224464],0
206,481_VioKag_0.mp4 0,481_VioKag_0.mp4,0,[0.9638409  0.03615913],0
207,82_VioKag_0.mp4 0,82_VioKag_0.mp4,0,[0.9923073  0.00769278],0
208,533_VioKag_0.mp4 0,533_VioKag_0.mp4,0,[0.99727356 0.00272641],0
209,60_VioKag_0.mp4 0,60_VioKag_0.mp4,0,[9.9999851e-01 1.5525272e-06],0
210,612_VioKag_0.mp4 0,612_VioKag_0.mp4,0,[0.9984371  0.00156287],0
211,401_VioKag_0.mp4 0,401_VioKag_0.mp4,0,[9.9967718e-01 3.2284486e-04],0
212,390_VioKag_0.mp4 0,390_VioKag_0.mp4,0,[0.94772667 0.05227352],0
213,362_VioKag_0.mp4 0,362_VioKag_0.mp4,0,[9.991161e-01 8.838476e-04],0
214,70_VioKag_0.mp4 0,70_VioKag_0.mp4,0,[9.9999541e-01 4.6357136e-06],0
215,1_VioKag_0.mp4 0,1_VioKag_0.mp4,0,[0.9423008  0.05769932],0
216,460_VioKag_0.mp4 0,460_VioKag_0.mp4,0,[0.9952098 0.0047903],0
217,89_VioKag_0.mp4 0,89_VioKag_0.mp4,0,[9.999993e-01 7.531945e-07],0
218,383_VioKag_0.mp4 0,383_VioKag_0.mp4,0,[0.9842826  0.01571749],0
219,260_VioKag_0.mp4 0,260_VioKag_0.mp4,0,[9.9999958e-01 4.3379444e-07],0
220,132_VioKag_0.mp4 0,132_VioKag_0.mp4,0,[9.9953210e-01 4.6791512e-04],0
221,449_VioKag_0.mp4 0,449_VioKag_0.mp4,0,[0.9969615  0.00303861],0
222,881_VioKag_0.mp4 0,881_VioKag_0.mp4,0,[0.99661374 0.00338628],0
223,870_VioKag_0.mp4 0,870_VioKag_0.mp4,0,[9.9995136e-01 4.8678085e-05],0
224,31_VioKag_0.mp4 0,31_VioKag_0.mp4,0,[1.000000e+00 7.155067e-09],0
225,824_VioKag_0.mp4 0,824_VioKag_0.mp4,0,[9.9987936e-01 1.2069080e-04],0
226,529_VioKag_0.mp4 0,529_VioKag_0.mp4,0,[0.99051666 0.00948339],0
227,915_VioKag_0.mp4 0,915_VioKag_0.mp4,0,[9.9994504e-01 5.5032280e-05],0
228,332_VioKag_0.mp4 0,332_VioKag_0.mp4,0,[9.993555e-01 6.445340e-04],0
229,766_VioKag_0.mp4 0,766_VioKag_0.mp4,0,[0.99828154 0.00171862],0
230,230_VioKag_0.mp4 0,230_VioKag_0.mp4,0,[0.99477655 0.00522354],0
231,827_VioKag_0.mp4 0,827_VioKag_0.mp4,0,[9.9995124e-01 4.8851565e-05],0
232,849_VioKag_0.mp4 0,849_VioKag_0.mp4,0,[1.000000e+00 8.599087e-10],0
233,331_VioKag_0.mp4 0,331_VioKag_0.mp4,0,[0.9527418  0.04725811],0
234,479_VioKag_0.mp4 0,479_VioKag_0.mp4,0,[0.9294398  0.07056037],0
235,150_VioKag_0.mp4 0,150_VioKag_0.mp4,0,[0.9116894  0.08831063],0
236,313_VioKag_0.mp4 0,313_VioKag_0.mp4,0,[9.9980825e-01 1.9192298e-04],0
237,172_VioKag_0.mp4 0,172_VioKag_0.mp4,0,[0.9988525  0.00114753],0
238,810_VioKag_0.mp4 0,810_VioKag_0.mp4,0,[9.999899e-01 1.007060e-05],0
239,619_VioKag_0.mp4 0,619_VioKag_0.mp4,0,[0.9765734  0.02342664],0
240,746_VioKag_0.mp4 0,746_VioKag_0.mp4,0,[9.9978524e-01 2.1480517e-04],0
241,944_VioKag_0.mp4 0,944_VioKag_0.mp4,0,[9.993983e-01 6.017014e-04],0
242,363_VioKag_0.mp4 0,363_VioKag_0.mp4,0,[9.9916476e-01 8.3515601e-04],0
243,961_VioKag_0.mp4 0,961_VioKag_0.mp4,0,[9.9991804e-01 8.2000493e-05],0
244,439_VioKag_0.mp4 0,439_VioKag_0.mp4,0,[1.000000e+00 5.720442e-08],0
245,845_VioKag_0.mp4 0,845_VioKag_0.mp4,0,[9.9978584e-01 2.1422861e-04],0
246,793_VioKag_0.mp4 0,793_VioKag_0.mp4,0,[9.9998325e-01 1.6758780e-05],0
247,880_VioKag_0.mp4 0,880_VioKag_0.mp4,0,[9.9999511e-01 4.9174555e-06],0
248,182_VioKag_0.mp4 0,182_VioKag_0.mp4,0,[9.992573e-01 7.427993e-04],0
249,952_VioKag_0.mp4 0,952_VioKag_0.mp4,0,[9.9993765e-01 6.2385538e-05],0
250,312_VioKag_0.mp4 0,312_VioKag_0.mp4,0,[0.9987678  0.00123241],0
251,618_VioKag_0.mp4 0,618_VioKag_0.mp4,0,[0.9942478  0.00575222],0
252,945_VioKag_0.mp4 0,945_VioKag_0.mp4,0,[9.9908078e-01 9.1925607e-04],0
253,226_VioKag_0.mp4 0,226_VioKag_0.mp4,0,[9.9997842e-01 2.1642536e-05],0
254,203_VioKag_0.mp4 0,203_VioKag_0.mp4,0,[0.99008834 0.00991167],0
255,782_VioKag_0.mp4 0,782_VioKag_0.mp4,0,[0.9983506  0.00164932],0
256,238_VioKag_0.mp4 0,238_VioKag_0.mp4,0,[9.9942571e-01 5.7431427e-04],0
257,582_VioKag_0.mp4 0,582_VioKag_0.mp4,0,[0.87777615 0.1222239 ],0
258,135_VioKag_0.mp4 0,135_VioKag_0.mp4,0,[0.8320608  0.16793923],0
259,109_VioKag_0.mp4 0,109_VioKag_0.mp4,0,[9.9995899e-01 4.1095114e-05],0
260,803_VioKag_0.mp4 0,803_VioKag_0.mp4,0,[9.9997199e-01 2.7993683e-05],0
261,854_VioKag_0.mp4 0,854_VioKag_0.mp4,0,[9.9987221e-01 1.2787856e-04],0
262,368_VioKag_0.mp4 0,368_VioKag_0.mp4,0,[0.99858373 0.00141639],0
263,272_VioKag_0.mp4 0,272_VioKag_0.mp4,0,[1.000000e+00 2.672624e-08],0
264,289_VioKag_0.mp4 0,289_VioKag_0.mp4,0,[9.9972528e-01 2.7483172e-04],0
265,860_VioKag_0.mp4 0,860_VioKag_0.mp4,0,[9.999799e-01 2.014322e-05],0
266,283_VioKag_0.mp4 0,283_VioKag_0.mp4,0,[0.85975504 0.140245  ],0
267,231_VioKag_0.mp4 0,231_VioKag_0.mp4,0,[9.9999899e-01 1.0703656e-06],0
268,755_VioKag_0.mp4 0,755_VioKag_0.mp4,0,[9.9991071e-01 8.9334164e-05],0
269,929_VioKag_0.mp4 0,929_VioKag_0.mp4,0,[0.9977381  0.00226192],0
270,189_VioKag_0.mp4 0,189_VioKag_0.mp4,0,[9.9999571e-01 4.3510186e-06],0
271,412_VioKag_0.mp4 0,412_VioKag_0.mp4,0,[9.9956709e-01 4.3295085e-04],0
272,807_VioKag_0.mp4 0,807_VioKag_0.mp4,0,[0.99863696 0.00136313],0
273,88_VioKag_0.mp4 0,88_VioKag_0.mp4,0,[1.000000e+00 4.541882e-08],0
274,118_VioKag_0.mp4 0,118_VioKag_0.mp4,0,[0.9928246  0.00717548],0
275,43_VioKag_0.mp4 0,43_VioKag_0.mp4,0,[9.994905e-01 5.095549e-04],0
276,475_VioKag_0.mp4 0,475_VioKag_0.mp4,0,[0.8924603  0.10753971],0
277,636_VioKag_0.mp4 0,636_VioKag_0.mp4,0,[0.9981551  0.00184491],0
278,214_VioKag_0.mp4 0,214_VioKag_0.mp4,0,[9.9983710e-01 1.6295041e-04],0
279,758_VioKag_0.mp4 0,758_VioKag_0.mp4,0,[9.9999285e-01 7.1598929e-06],0
280,97_VioKag_0.mp4 0,97_VioKag_0.mp4,0,[9.9999553e-01 4.5524926e-06],0
281,319_VioKag_0.mp4 0,319_VioKag_0.mp4,0,[9.9975127e-01 2.4875489e-04],0
282,171_VioKag_0.mp4 0,171_VioKag_0.mp4,0,[0.64937824 0.35062188],0
283,799_VioKag_0.mp4 0,799_VioKag_0.mp4,0,[0.9987394 0.0012606],0
284,456_VioKag_0.mp4 0,456_VioKag_0.mp4,0,[0.9924158  0.00758427],0
285,316_VioKag_0.mp4 0,316_VioKag_0.mp4,0,[0.9921093  0.00789072],0
286,483_VioKag_0.mp4 0,483_VioKag_0.mp4,0,[9.9999958e-01 3.9835894e-07],0
287,141_VioKag_0.mp4 0,141_VioKag_0.mp4,0,[9.9953884e-01 4.6118232e-04],0
288,103_VioKag_0.mp4 0,103_VioKag_0.mp4,0,[0.97028524 0.02971481],0
289,973_VioKag_0.mp4 0,973_VioKag_0.mp4,0,[0.6072371  0.39276296],0
290,665_VioKag_0.mp4 0,665_VioKag_0.mp4,0,[9.996859e-01 3.141489e-04],0
291,747_VioKag_0.mp4 0,747_VioKag_0.mp4,0,[0.99800646 0.0019935 ],0
292,806_VioKag_0.mp4 0,806_VioKag_0.mp4,0,[9.9995464e-01 4.5376994e-05],0
