,full_name,file_name,true_label,pred_label_score,pred_label
91,101_VioNTU_1.mp4 1,101_VioNTU_1.mp4,1,[0.11892651 0.88107353],1
92,159_VioNTU_1.mp4 1,159_VioNTU_1.mp4,1,[0.26446548 0.7355346 ],1
93,146_VioNTU_1.mp4 1,146_VioNTU_1.mp4,1,[0.12349343 0.8765066 ],1
94,100_VioNTU_1.mp4 1,100_VioNTU_1.mp4,1,[0.00276023 0.9972399 ],1
95,174_VioNTU_1.mp4 1,174_VioNTU_1.mp4,1,[0.04797785 0.9520222 ],1
96,112_VioNTU_1.mp4 1,112_VioNTU_1.mp4,1,[0.13131109 0.868689  ],1
97,91_VioNTU_1.mp4 1,91_VioNTU_1.mp4,1,[0.01821679 0.9817833 ],1
98,104_VioNTU_1.mp4 1,104_VioNTU_1.mp4,1,[0.06469113 0.9353089 ],1
99,103_VioNTU_1.mp4 1,103_VioNTU_1.mp4,1,[0.00641355 0.99358654],1
100,182_VioNTU_1.mp4 1,182_VioNTU_1.mp4,1,[0.00823572 0.9917643 ],1
101,23_VioNTU_1.mp4 1,23_VioNTU_1.mp4,1,[0.29082826 0.7091717 ],1
102,5_VioNTU_1.mp4 1,5_VioNTU_1.mp4,1,[0.0067501  0.99324995],1
103,76_VioNTU_1.mp4 1,76_VioNTU_1.mp4,1,[0.09386482 0.90613526],1
104,95_VioNTU_1.mp4 1,95_VioNTU_1.mp4,1,[0.11364467 0.8863554 ],1
105,204_VioNTU_1.mp4 1,204_VioNTU_1.mp4,1,[0.36308527 0.6369148 ],1
106,196_VioNTU_1.mp4 1,196_VioNTU_1.mp4,1,[0.7862857  0.21371442],0
107,14_VioNTU_1.mp4 1,14_VioNTU_1.mp4,1,[0.7144354  0.28556463],0
108,22_RWF_0.avi 0,22_RWF_0.avi,0,[0.9403419  0.05965818],0
109,698_RWF_0.avi 0,698_RWF_0.avi,0,[9.9998415e-01 1.5950436e-05],0
110,272_RWF_0.avi 0,272_RWF_0.avi,0,[9.9970055e-01 2.9955863e-04],0
111,257_RWF_0.avi 0,257_RWF_0.avi,0,[0.99744743 0.0025526 ],0
112,560_RWF_0.avi 0,560_RWF_0.avi,0,[9.9999964e-01 3.3149502e-07],0
113,192_RWF_0.avi 0,192_RWF_0.avi,0,[9.9980462e-01 1.9542106e-04],0
114,715_RWF_0.avi 0,715_RWF_0.avi,0,[1.0000000e+00 2.8572867e-08],0
115,572_RWF_0.avi 0,572_RWF_0.avi,0,[9.9997514e-01 2.5005989e-05],0
116,547_RWF_0.avi 0,547_RWF_0.avi,0,[0.9911923  0.00880774],0
117,726_RWF_0.avi 0,726_RWF_0.avi,0,[0.99685913 0.00314092],0
118,384_RWF_0.avi 0,384_RWF_0.avi,0,[0.94545674 0.05454334],0
119,685_RWF_0.avi 0,685_RWF_0.avi,0,[0.73014736 0.2698528 ],0
120,717_RWF_0.avi 0,717_RWF_0.avi,0,[9.9940115e-01 5.9890293e-04],0
121,108_RWF_0.avi 0,108_RWF_0.avi,0,[0.99789274 0.00210733],0
122,710_RWF_0.avi 0,710_RWF_0.avi,0,[0.9682663  0.03173377],0
123,407_RWF_0.avi 0,407_RWF_0.avi,0,[0.9874735  0.01252658],0
124,657_RWF_0.avi 0,657_RWF_0.avi,0,[9.9994522e-01 5.4766948e-05],0
125,56_RWF_0.avi 0,56_RWF_0.avi,0,[9.999531e-01 4.704811e-05],0
126,410_RWF_0.avi 0,410_RWF_0.avi,0,[9.9974334e-01 2.5676627e-04],0
127,249_RWF_0.avi 0,249_RWF_0.avi,0,[9.999260e-01 7.402543e-05],0
128,85_RWF_0.avi 0,85_RWF_0.avi,0,[9.9999100e-01 9.0694675e-06],0
129,606_RWF_0.avi 0,606_RWF_0.avi,0,[0.9966688  0.00333119],0
130,310_RWF_0.avi 0,310_RWF_0.avi,0,[9.999460e-01 5.411829e-05],0
131,492_RWF_0.avi 0,492_RWF_0.avi,0,[0.8328366  0.16716346],0
132,438_RWF_0.avi 0,438_RWF_0.avi,0,[9.9999374e-01 6.2904751e-06],0
133,577_RWF_0.avi 0,577_RWF_0.avi,0,[0.9507361  0.04926388],0
134,213_RWF_0.avi 0,213_RWF_0.avi,0,[9.9999917e-01 9.3228772e-07],0
135,31_RWF_0.avi 0,31_RWF_0.avi,0,[0.9989887  0.00101138],0
136,118_RWF_0.avi 0,118_RWF_0.avi,0,[0.99763924 0.00236082],0
137,501_RWF_0.avi 0,501_RWF_0.avi,0,[9.9971533e-01 2.8463392e-04],0
138,566_RWF_0.avi 0,566_RWF_0.avi,0,[0.9966107  0.00338929],0
139,699_RWF_0.avi 0,699_RWF_0.avi,0,[0.8026801 0.19732  ],0
140,58_RWF_0.avi 0,58_RWF_0.avi,0,[0.98838764 0.0116124 ],0
141,638_RWF_0.avi 0,638_RWF_0.avi,0,[0.99837077 0.00162926],0
142,364_RWF_0.avi 0,364_RWF_0.avi,0,[0.96510935 0.03489066],0
143,245_RWF_0.avi 0,245_RWF_0.avi,0,[0.9621303  0.03786978],0
144,369_RWF_0.avi 0,369_RWF_0.avi,0,[9.9987948e-01 1.2052515e-04],0
145,90_RWF_0.avi 0,90_RWF_0.avi,0,[0.26385584 0.7361442 ],1
146,163_RWF_0.avi 0,163_RWF_0.avi,0,[0.80118424 0.19881582],0
147,82_RWF_0.avi 0,82_RWF_0.avi,0,[0.9936348  0.00636517],0
148,35_RWF_0.avi 0,35_RWF_0.avi,0,[0.998795   0.00120505],0
149,8_RWF_0.avi 0,8_RWF_0.avi,0,[9.9997610e-01 2.3914048e-05],0
150,316_RWF_0.avi 0,316_RWF_0.avi,0,[0.9023033 0.0976968],0
151,9_RWF_0.avi 0,9_RWF_0.avi,0,[0.9966688  0.00333119],0
152,500_RWF_0.avi 0,500_RWF_0.avi,0,[0.7810495  0.21895048],0
153,449_RWF_0.avi 0,449_RWF_0.avi,0,[9.9948919e-01 5.1086064e-04],0
154,220_RWF_0.avi 0,220_RWF_0.avi,0,[0.04079783 0.95920223],1
155,430_RWF_0.avi 0,430_RWF_0.avi,0,[0.9692425  0.03075753],0
156,491_RWF_0.avi 0,491_RWF_0.avi,0,[0.96074593 0.03925413],0
157,259_RWF_0.avi 0,259_RWF_0.avi,0,[9.999957e-01 4.317352e-06],0
158,447_RWF_0.avi 0,447_RWF_0.avi,0,[0.9983868  0.00161325],0
159,40_RWF_0.avi 0,40_RWF_0.avi,0,[9.9936175e-01 6.3833955e-04],0
160,266_RWF_0.avi 0,266_RWF_0.avi,0,[9.9902844e-01 9.7163382e-04],0
161,196_RWF_0.avi 0,196_RWF_0.avi,0,[9.9995923e-01 4.0810792e-05],0
162,428_RWF_0.avi 0,428_RWF_0.avi,0,[9.9985266e-01 1.4734961e-04],0
163,673_RWF_0.avi 0,673_RWF_0.avi,0,[9.9921346e-01 7.8658643e-04],0
164,314_RWF_0.avi 0,314_RWF_0.avi,0,[9.9998832e-01 1.1814482e-05],0
165,200_RWF_0.avi 0,200_RWF_0.avi,0,[9.9963784e-01 3.6219883e-04],0
166,103_RWF_0.avi 0,103_RWF_0.avi,0,[0.998067 0.001933],0
167,265_RWF_0.avi 0,265_RWF_0.avi,0,[0.99753505 0.00246502],0
168,575_RWF_0.avi 0,575_RWF_0.avi,0,[9.998194e-01 1.806133e-04],0
169,319_RWF_0.avi 0,319_RWF_0.avi,0,[9.9986100e-01 1.3905593e-04],0
170,223_RWF_0.avi 0,223_RWF_0.avi,0,[9.999720e-01 2.802796e-05],0
171,251_RWF_0.avi 0,251_RWF_0.avi,0,[9.9976653e-01 2.3352094e-04],0
172,329_RWF_0.avi 0,329_RWF_0.avi,0,[0.9881229  0.01187719],0
173,559_RWF_0.avi 0,559_RWF_0.avi,0,[0.9983331  0.00166694],0
174,552_RWF_0.avi 0,552_RWF_0.avi,0,[9.999998e-01 2.662349e-07],0
175,256_RWF_0.avi 0,256_RWF_0.avi,0,[0.99652576 0.0034743 ],0
176,276_RWF_0.avi 0,276_RWF_0.avi,0,[9.9988550e-01 1.1453176e-04],0
177,231_RWF_0.avi 0,231_RWF_0.avi,0,[0.06730085 0.9326992 ],1
178,412_RWF_0.avi 0,412_RWF_0.avi,0,[0.99538195 0.00461804],0
179,578_RWF_0.avi 0,578_RWF_0.avi,0,[0.57699406 0.42300603],0
180,721_RWF_0.avi 0,721_RWF_0.avi,0,[0.50167257 0.4983274 ],0
181,551_RWF_0.avi 0,551_RWF_0.avi,0,[9.9998337e-01 1.6656515e-05],0
182,494_RWF_0.avi 0,494_RWF_0.avi,0,[9.9950224e-01 4.9781648e-04],0
183,464_RWF_0.avi 0,464_RWF_0.avi,0,[0.8931753  0.10682471],0
184,155_RWF_0.avi 0,155_RWF_0.avi,0,[0.99889886 0.00110119],0
185,719_RWF_0.avi 0,719_RWF_0.avi,0,[0.9361357  0.06386429],0
186,557_RWF_0.avi 0,557_RWF_0.avi,0,[0.27299818 0.72700185],1
187,670_RWF_0.avi 0,670_RWF_0.avi,0,[0.7873352  0.21266481],0
188,676_RWF_0.avi 0,676_RWF_0.avi,0,[0.9980364  0.00196363],0
189,25_RWF_0.avi 0,25_RWF_0.avi,0,[0.5947477  0.40525234],0
190,142_RWF_0.avi 0,142_RWF_0.avi,0,[9.9999863e-01 1.3880205e-06],0
191,334_RWF_0.avi 0,334_RWF_0.avi,0,[0.99619997 0.00380003],0
192,201_RWF_0.avi 0,201_RWF_0.avi,0,[0.9990002  0.00099988],0
193,34_RWF_0.avi 0,34_RWF_0.avi,0,[0.9983953  0.00160478],0
194,19_RWF_0.avi 0,19_RWF_0.avi,0,[0.9946315  0.00536854],0
195,402_RWF_0.avi 0,402_RWF_0.avi,0,[0.55246496 0.4475351 ],0
196,614_RWF_0.avi 0,614_RWF_0.avi,0,[0.9375741  0.06242594],0
197,653_RWF_0.avi 0,653_RWF_0.avi,0,[9.990866e-01 9.134744e-04],0
198,361_RWF_0.avi 0,361_RWF_0.avi,0,[0.8463583  0.15364178],0
199,205_RWF_0.avi 0,205_RWF_0.avi,0,[0.9919784  0.00802177],0
200,666_RWF_0.avi 0,666_RWF_0.avi,0,[0.99834013 0.00165984],0
201,690_RWF_0.avi 0,690_RWF_0.avi,0,[9.999651e-01 3.496349e-05],0
202,571_RWF_0.avi 0,571_RWF_0.avi,0,[0.9989859  0.00101408],0
203,579_RWF_0.avi 0,579_RWF_0.avi,0,[0.9753595  0.02464047],0
204,80_RWF_0.avi 0,80_RWF_0.avi,0,[0.93685013 0.06314994],0
205,338_RWF_0.avi 0,338_RWF_0.avi,0,[9.999933e-01 6.734487e-06],0
206,688_RWF_0.avi 0,688_RWF_0.avi,0,[0.9735713  0.02642872],0
207,204_RWF_0.avi 0,204_RWF_0.avi,0,[0.22182687 0.7781731 ],1
208,584_RWF_0.avi 0,584_RWF_0.avi,0,[9.9998480e-01 1.5223355e-05],0
209,143_RWF_0.avi 0,143_RWF_0.avi,0,[0.99740887 0.00259125],0
210,30_RWF_0.avi 0,30_RWF_0.avi,0,[0.99547875 0.00452129],0
211,261_RWF_0.avi 0,261_RWF_0.avi,0,[0.9141024  0.08589772],0
212,431_RWF_0.avi 0,431_RWF_0.avi,0,[9.9964094e-01 3.5908545e-04],0
213,174_RWF_0.avi 0,174_RWF_0.avi,0,[9.9987721e-01 1.2277889e-04],0
214,275_RWF_0.avi 0,275_RWF_0.avi,0,[0.25120786 0.7487922 ],1
215,518_RWF_0.avi 0,518_RWF_0.avi,0,[0.99800766 0.00199239],0
216,622_RWF_0.avi 0,622_RWF_0.avi,0,[0.25755766 0.74244237],1
217,591_RWF_0.avi 0,591_RWF_0.avi,0,[0.99068826 0.00931182],0
218,17_RWF_0.avi 0,17_RWF_0.avi,0,[9.9982190e-01 1.7806514e-04],0
219,93_RWF_0.avi 0,93_RWF_0.avi,0,[0.9936371  0.00636292],0
220,687_RWF_0.avi 0,687_RWF_0.avi,0,[9.9952739e-01 4.7265238e-04],0
221,716_RWF_0.avi 0,716_RWF_0.avi,0,[0.65051687 0.3494832 ],0
222,597_RWF_0.avi 0,597_RWF_0.avi,0,[0.9906198  0.00938027],0
223,589_RWF_0.avi 0,589_RWF_0.avi,0,[9.994316e-01 5.684581e-04],0
224,529_RWF_0.avi 0,529_RWF_0.avi,0,[9.999354e-01 6.466078e-05],0
225,74_RWF_0.avi 0,74_RWF_0.avi,0,[9.993077e-01 6.923599e-04],0
226,247_RWF_0.avi 0,247_RWF_0.avi,0,[0.99799544 0.00200464],0
227,623_RWF_0.avi 0,623_RWF_0.avi,0,[9.998221e-01 1.779412e-04],0
228,214_RWF_0.avi 0,214_RWF_0.avi,0,[0.27709335 0.72290665],1
229,674_RWF_0.avi 0,674_RWF_0.avi,0,[0.9909085  0.00909163],0
230,62_RWF_0.avi 0,62_RWF_0.avi,0,[0.8579411  0.14205894],0
231,59_RWF_0.avi 0,59_RWF_0.avi,0,[0.9648195 0.0351805],0
232,206_RWF_0.avi 0,206_RWF_0.avi,0,[0.99837077 0.00162926],0
233,418_RWF_0.avi 0,418_RWF_0.avi,0,[9.9926406e-01 7.3603453e-04],0
234,684_RWF_0.avi 0,684_RWF_0.avi,0,[0.9801279 0.0198722],0
235,263_RWF_0.avi 0,263_RWF_0.avi,0,[0.9986351  0.00136496],0
236,183_RWF_0.avi 0,183_RWF_0.avi,0,[0.99880373 0.00119626],0
237,69_RWF_0.avi 0,69_RWF_0.avi,0,[0.99672884 0.00327126],0
238,162_RWF_0.avi 0,162_RWF_0.avi,0,[9.9999690e-01 3.1189488e-06],0
239,668_RWF_0.avi 0,668_RWF_0.avi,0,[0.99731463 0.0026853 ],0
240,122_RWF_0.avi 0,122_RWF_0.avi,0,[0.41906795 0.58093214],1
241,658_RWF_0.avi 0,658_RWF_0.avi,0,[0.18538268 0.81461734],1
242,513_RWF_0.avi 0,513_RWF_0.avi,0,[0.998074   0.00192603],0
243,510_RWF_0.avi 0,510_RWF_0.avi,0,[0.30140758 0.6985925 ],1
244,194_RWF_0.avi 0,194_RWF_0.avi,0,[0.97682714 0.02317286],0
245,395_RWF_0.avi 0,395_RWF_0.avi,0,[9.9994928e-01 5.0778985e-05],0
246,366_RWF_0.avi 0,366_RWF_0.avi,0,[0.9468978  0.05310228],0
247,41_RWF_0.avi 0,41_RWF_0.avi,0,[0.99750054 0.00249949],0
248,230_RWF_0.avi 0,230_RWF_0.avi,0,[9.9999845e-01 1.6698892e-06],0
249,487_RWF_0.avi 0,487_RWF_0.avi,0,[9.9919915e-01 8.0084492e-04],0
250,49_RWF_0.avi 0,49_RWF_0.avi,0,[9.992121e-01 7.879672e-04],0
251,116_RWF_0.avi 0,116_RWF_0.avi,0,[9.999452e-01 5.472921e-05],0
252,179_RWF_0.avi 0,179_RWF_0.avi,0,[0.99343294 0.00656716],0
253,417_RWF_0.avi 0,417_RWF_0.avi,0,[9.9963814e-01 3.6191073e-04],0
254,546_RWF_1.avi 1,546_RWF_1.avi,1,[0.35746607 0.64253396],1
255,613_RWF_1.avi 1,613_RWF_1.avi,1,[0.08471656 0.9152835 ],1
256,285_RWF_1.avi 1,285_RWF_1.avi,1,[0.00317134 0.9968287 ],1
257,284_RWF_1.avi 1,284_RWF_1.avi,1,[0.07593898 0.92406106],1
258,290_RWF_1.avi 1,290_RWF_1.avi,1,[0.08021663 0.9197834 ],1
259,456_RWF_1.avi 1,456_RWF_1.avi,1,[0.43007478 0.56992525],1
260,79_RWF_1.avi 1,79_RWF_1.avi,1,[0.0077379 0.9922621],1
261,171_RWF_1.avi 1,171_RWF_1.avi,1,[0.001863 0.998137],1
262,550_RWF_1.avi 1,550_RWF_1.avi,1,[3.5884095e-04 9.9964118e-01],1
263,479_RWF_1.avi 1,479_RWF_1.avi,1,[0.00296828 0.9970317 ],1
264,648_RWF_1.avi 1,648_RWF_1.avi,1,[2.2356357e-05 9.9997765e-01],1
265,644_RWF_1.avi 1,644_RWF_1.avi,1,[1.8563335e-04 9.9981439e-01],1
266,283_RWF_1.avi 1,283_RWF_1.avi,1,[0.28003663 0.71996343],1
267,501_RWF_1.avi 1,501_RWF_1.avi,1,[0.00242121 0.99757874],1
268,431_RWF_1.avi 1,431_RWF_1.avi,1,[0.59770423 0.40229586],0
269,102_RWF_1.avi 1,102_RWF_1.avi,1,[5.5634970e-04 9.9944377e-01],1
270,267_RWF_1.avi 1,267_RWF_1.avi,1,[0.4738665  0.52613366],1
271,593_RWF_1.avi 1,593_RWF_1.avi,1,[0.37073866 0.62926143],1
272,75_RWF_1.avi 1,75_RWF_1.avi,1,[0.01804302 0.981957  ],1
273,214_RWF_1.avi 1,214_RWF_1.avi,1,[0.006378   0.99362206],1
274,12_RWF_1.avi 1,12_RWF_1.avi,1,[2.4803259e-05 9.9997526e-01],1
275,71_RWF_1.avi 1,71_RWF_1.avi,1,[0.09387931 0.9061207 ],1
276,231_RWF_1.avi 1,231_RWF_1.avi,1,[0.04083532 0.95916474],1
277,115_RWF_1.avi 1,115_RWF_1.avi,1,[0.55719715 0.4428029 ],0
278,586_RWF_1.avi 1,586_RWF_1.avi,1,[0.12996161 0.87003845],1
279,188_RWF_1.avi 1,188_RWF_1.avi,1,[0.32638457 0.67361546],1
280,600_RWF_1.avi 1,600_RWF_1.avi,1,[0.18132997 0.81867003],1
281,383_RWF_1.avi 1,383_RWF_1.avi,1,[0.00363167 0.9963684 ],1
282,76_RWF_1.avi 1,76_RWF_1.avi,1,[0.39948466 0.6005153 ],1
283,487_RWF_1.avi 1,487_RWF_1.avi,1,[0.08692481 0.91307527],1
284,585_RWF_1.avi 1,585_RWF_1.avi,1,[0.32608104 0.6739191 ],1
285,248_RWF_1.avi 1,248_RWF_1.avi,1,[5.818535e-04 9.994182e-01],1
286,57_RWF_1.avi 1,57_RWF_1.avi,1,[0.02585404 0.974146  ],1
287,46_RWF_1.avi 1,46_RWF_1.avi,1,[0.00669768 0.99330235],1
288,289_RWF_1.avi 1,289_RWF_1.avi,1,[0.34354338 0.65645665],1
289,124_RWF_1.avi 1,124_RWF_1.avi,1,[0.0614744 0.9385257],1
290,453_RWF_1.avi 1,453_RWF_1.avi,1,[0.02231515 0.97768486],1
291,69_RWF_1.avi 1,69_RWF_1.avi,1,[0.00770702 0.992293  ],1
292,348_RWF_1.avi 1,348_RWF_1.avi,1,[0.5952647  0.40473545],0
293,234_RWF_1.avi 1,234_RWF_1.avi,1,[0.04249164 0.9575084 ],1
294,96_RWF_1.avi 1,96_RWF_1.avi,1,[0.23616752 0.7638325 ],1
295,486_RWF_1.avi 1,486_RWF_1.avi,1,[0.41690022 0.58309984],1
296,535_RWF_1.avi 1,535_RWF_1.avi,1,[7.881637e-07 9.999993e-01],1
