,full_name,file_name,true_label,pred_label_orig,pred_label
66,257_VioNTU_0.mp4 0,257_VioNTU_0.mp4,0,[0.90619177 0.09380829],0
67,3_VioNTU_0.mp4 0,3_VioNTU_0.mp4,0,[0.9005507  0.09944932],0
68,261_VioNTU_0.mp4 0,261_VioNTU_0.mp4,0,[0.46532276 0.53467727],1
69,25_VioNTU_0.mp4 0,25_VioNTU_0.mp4,0,[0.5774656  0.42253444],0
70,102_VioNTU_0.mp4 0,102_VioNTU_0.mp4,0,[0.71996695 0.2800331 ],0
71,183_VioNTU_0.mp4 0,183_VioNTU_0.mp4,0,[0.95874524 0.04125471],0
72,264_VioNTU_0.mp4 0,264_VioNTU_0.mp4,0,[0.9868836  0.01311642],0
73,99_VioNTU_0.mp4 0,99_VioNTU_0.mp4,0,[0.25449863 0.74550134],1
74,291_VioNTU_0.mp4 0,291_VioNTU_0.mp4,0,[0.36709037 0.63290966],1
75,258_VioNTU_0.mp4 0,258_VioNTU_0.mp4,0,[0.7208336 0.2791665],0
76,231_VioNTU_0.mp4 0,231_VioNTU_0.mp4,0,[0.9851008  0.01489927],0
77,252_VioNTU_0.mp4 0,252_VioNTU_0.mp4,0,[0.9474306  0.05256945],0
78,74_VioNTU_0.mp4 0,74_VioNTU_0.mp4,0,[0.04376443 0.95623565],1
79,100_VioNTU_0.mp4 0,100_VioNTU_0.mp4,0,[0.7040043  0.29599583],0
80,275_VioNTU_0.mp4 0,275_VioNTU_0.mp4,0,[0.9973343  0.00266578],0
81,271_VioNTU_0.mp4 0,271_VioNTU_0.mp4,0,[0.86623275 0.13376729],0
82,142_VioNTU_0.mp4 0,142_VioNTU_0.mp4,0,[0.40104336 0.5989567 ],1
83,21_VioNTU_0.mp4 0,21_VioNTU_0.mp4,0,[0.78028846 0.21971156],0
84,180_VioNTU_0.mp4 0,180_VioNTU_0.mp4,0,[0.98002964 0.01997039],0
85,114_VioNTU_0.mp4 0,114_VioNTU_0.mp4,0,[0.9943573  0.00564272],0
86,108_VioNTU_0.mp4 0,108_VioNTU_0.mp4,0,[0.9956935  0.00430648],0
87,141_VioNTU_0.mp4 0,141_VioNTU_0.mp4,0,[0.99440205 0.00559798],0
88,82_VioNTU_0.mp4 0,82_VioNTU_0.mp4,0,[0.9721516  0.02784847],0
89,41_VioNTU_0.mp4 0,41_VioNTU_0.mp4,0,[0.99509037 0.00490969],0
90,146_VioNTU_0.mp4 0,146_VioNTU_0.mp4,0,[0.9196033  0.08039684],0
91,19_VioNTU_0.mp4 0,19_VioNTU_0.mp4,0,[0.15278687 0.84721315],1
92,23_VioNTU_0.mp4 0,23_VioNTU_0.mp4,0,[0.97576797 0.02423212],0
93,153_VioNTU_0.mp4 0,153_VioNTU_0.mp4,0,[0.9061904  0.09380969],0
94,27_VioNTU_0.mp4 0,27_VioNTU_0.mp4,0,[0.9989979  0.00100215],0
95,12_VioNTU_0.mp4 0,12_VioNTU_0.mp4,0,[0.5283411  0.47165892],0
96,203_VioNTU_0.mp4 0,203_VioNTU_0.mp4,0,[0.92304313 0.07695694],0
97,234_VioNTU_0.mp4 0,234_VioNTU_0.mp4,0,[0.5812673  0.41873276],0
98,135_VioNTU_0.mp4 0,135_VioNTU_0.mp4,0,[0.26938036 0.7306197 ],1
99,20_VioNTU_0.mp4 0,20_VioNTU_0.mp4,0,[9.9975133e-01 2.4873528e-04],0
100,159_VioNTU_0.mp4 0,159_VioNTU_0.mp4,0,[0.7621463  0.23785369],0
101,168_VioNTU_0.mp4 0,168_VioNTU_0.mp4,0,[0.6909601  0.30903992],0
102,124_VioNTU_0.mp4 0,124_VioNTU_0.mp4,0,[0.0025023  0.99749774],1
103,123_VioNTU_0.mp4 0,123_VioNTU_0.mp4,0,[0.0241085  0.97589153],1
104,246_VioNTU_0.mp4 0,246_VioNTU_0.mp4,0,[0.9958883  0.00411168],0
105,60_VioNTU_0.mp4 0,60_VioNTU_0.mp4,0,[9.9959743e-01 4.0261651e-04],0
106,62_VioNTU_0.mp4 0,62_VioNTU_0.mp4,0,[0.8546988  0.14530128],0
107,127_VioNTU_0.mp4 0,127_VioNTU_0.mp4,0,[0.3238665 0.6761336],1
108,83_VioNTU_0.mp4 0,83_VioNTU_0.mp4,0,[0.90848005 0.09152005],0
109,10_VioNTU_0.mp4 0,10_VioNTU_0.mp4,0,[0.8417873 0.1582128],0
110,270_VioNTU_0.mp4 0,270_VioNTU_0.mp4,0,[0.6715156  0.32848454],0
111,286_VioNTU_0.mp4 0,286_VioNTU_0.mp4,0,[0.67893183 0.3210682 ],0
112,227_VioNTU_0.mp4 0,227_VioNTU_0.mp4,0,[0.9389992  0.06100092],0
113,154_VioNTU_0.mp4 0,154_VioNTU_0.mp4,0,[0.8502742  0.14972585],0
114,274_VioNTU_0.mp4 0,274_VioNTU_0.mp4,0,[0.6044456  0.39555442],0
115,255_VioNTU_0.mp4 0,255_VioNTU_0.mp4,0,[0.5032543  0.49674582],0
116,13_VioNTU_0.mp4 0,13_VioNTU_0.mp4,0,[0.9891495  0.01085054],0
117,94_VioNTU_0.mp4 0,94_VioNTU_0.mp4,0,[0.9265381  0.07346194],0
118,197_VioNTU_0.mp4 0,197_VioNTU_0.mp4,0,[0.9976998  0.00230025],0
119,148_VioNTU_0.mp4 0,148_VioNTU_0.mp4,0,[0.5153726  0.48462746],0
120,287_VioNTU_0.mp4 0,287_VioNTU_0.mp4,0,[0.6112689  0.38873115],0
121,254_VioNTU_0.mp4 0,254_VioNTU_0.mp4,0,[0.11269649 0.8873036 ],1
122,280_VioNTU_0.mp4 0,280_VioNTU_0.mp4,0,[0.71704054 0.28295952],0
123,196_VioNTU_0.mp4 0,196_VioNTU_0.mp4,0,[0.99880624 0.00119383],0
124,7_VioNTU_0.mp4 0,7_VioNTU_0.mp4,0,[9.9988317e-01 1.1685982e-04],0
125,122_VioNTU_0.mp4 0,122_VioNTU_0.mp4,0,[0.08071419 0.9192859 ],1
126,167_VioNTU_0.mp4 0,167_VioNTU_0.mp4,0,[0.99297464 0.00702535],0
127,46_VioNTU_0.mp4 0,46_VioNTU_0.mp4,0,[0.95843333 0.0415667 ],0
128,225_VioNTU_0.mp4 0,225_VioNTU_0.mp4,0,[0.9655984  0.03440159],0
129,165_VioNTU_0.mp4 0,165_VioNTU_0.mp4,0,[0.99462754 0.00537254],0
130,28_VioNTU_0.mp4 0,28_VioNTU_0.mp4,0,[0.96585774 0.03414229],0
131,45_VioNTU_0.mp4 0,45_VioNTU_0.mp4,0,[0.47271693 0.5272831 ],1
132,189_VioNTU_0.mp4 0,189_VioNTU_0.mp4,0,[0.96903753 0.03096247],0
133,63_VioNTU_0.mp4 0,63_VioNTU_0.mp4,0,[0.5635328  0.43646714],0
134,179_VioNTU_0.mp4 0,179_VioNTU_0.mp4,0,[0.98247063 0.01752942],0
135,137_VioNTU_0.mp4 0,137_VioNTU_0.mp4,0,[0.7313046  0.26869553],0
136,139_VioNTU_0.mp4 0,139_VioNTU_0.mp4,0,[0.9981764 0.0018237],0
137,119_VioNTU_0.mp4 0,119_VioNTU_0.mp4,0,[0.9074996  0.09250045],0
138,236_VioNTU_0.mp4 0,236_VioNTU_0.mp4,0,[0.42211777 0.5778823 ],1
139,208_VioNTU_0.mp4 0,208_VioNTU_0.mp4,0,[0.83478177 0.16521832],0
140,278_VioNTU_0.mp4 0,278_VioNTU_0.mp4,0,[0.530886 0.469114],0
141,93_VioNTU_0.mp4 0,93_VioNTU_0.mp4,0,[0.99516135 0.0048387 ],0
142,120_VioNTU_0.mp4 0,120_VioNTU_0.mp4,0,[0.7000346 0.2999654],0
143,76_VioNTU_0.mp4 0,76_VioNTU_0.mp4,0,[0.9984556  0.00154443],0
144,69_VioNTU_0.mp4 0,69_VioNTU_0.mp4,0,[0.3473739  0.65262616],1
145,110_VioNTU_0.mp4 0,110_VioNTU_0.mp4,0,[0.58095133 0.41904867],0
146,125_VioNTU_0.mp4 0,125_VioNTU_0.mp4,0,[0.3106816  0.68931836],1
147,247_VioNTU_0.mp4 0,247_VioNTU_0.mp4,0,[0.8199531  0.18004698],0
148,213_VioNTU_0.mp4 0,213_VioNTU_0.mp4,0,[0.253735   0.74626505],1
149,104_VioNTU_0.mp4 0,104_VioNTU_0.mp4,0,[0.9985397 0.0014604],0
150,85_VioNTU_0.mp4 0,85_VioNTU_0.mp4,0,[0.99680597 0.00319413],0
151,244_VioNTU_0.mp4 0,244_VioNTU_0.mp4,0,[0.99763155 0.00236846],0
152,107_VioNTU_0.mp4 0,107_VioNTU_0.mp4,0,[0.9852733 0.0147267],0
153,242_VioNTU_0.mp4 0,242_VioNTU_0.mp4,0,[0.81406635 0.1859337 ],0
154,248_VioNTU_0.mp4 0,248_VioNTU_0.mp4,0,[9.991627e-01 8.374211e-04],0
155,79_VioNTU_0.mp4 0,79_VioNTU_0.mp4,0,[0.9875274  0.01247262],0
156,221_VioNTU_0.mp4 0,221_VioNTU_0.mp4,0,[0.06143223 0.93856776],1
157,70_VioNTU_0.mp4 0,70_VioNTU_0.mp4,0,[9.991653e-01 8.348396e-04],0
158,26_VioNTU_0.mp4 0,26_VioNTU_0.mp4,0,[0.99168086 0.00831923],0
159,14_VioNTU_0.mp4 0,14_VioNTU_0.mp4,0,[0.27243114 0.72756886],1
160,115_VioNTU_0.mp4 0,115_VioNTU_0.mp4,0,[0.61991876 0.38008127],0
161,80_VioNTU_0.mp4 0,80_VioNTU_0.mp4,0,[0.354261  0.6457391],1
162,4_VioNTU_0.mp4 0,4_VioNTU_0.mp4,0,[0.9507486 0.0492514],0
163,52_VioNTU_0.mp4 0,52_VioNTU_0.mp4,0,[0.5652678  0.43473223],0
164,209_VioNTU_0.mp4 0,209_VioNTU_0.mp4,0,[0.6930448  0.30695528],0
165,193_VioNTU_0.mp4 0,193_VioNTU_0.mp4,0,[9.9995941e-01 4.0607545e-05],0
166,138_VioNTU_0.mp4 0,138_VioNTU_0.mp4,0,[0.11147066 0.88852936],1
167,121_VioNTU_0.mp4 0,121_VioNTU_0.mp4,0,[0.81314856 0.18685153],0
168,0_VioNTU_0.mp4 0,0_VioNTU_0.mp4,0,[0.8467444  0.15325563],0
169,144_VioNTU_0.mp4 0,144_VioNTU_0.mp4,0,[9.9925452e-01 7.4550835e-04],0
170,129_VioNTU_0.mp4 0,129_VioNTU_0.mp4,0,[9.998698e-01 1.302269e-04],0
171,273_VioNTU_0.mp4 0,273_VioNTU_0.mp4,0,[0.9986141  0.00138605],0
172,128_VioNTU_0.mp4 0,128_VioNTU_0.mp4,0,[0.95794785 0.04205222],0
173,212_VioNTU_0.mp4 0,212_VioNTU_0.mp4,0,[0.423493  0.5765071],1
174,215_VioNTU_0.mp4 0,215_VioNTU_0.mp4,0,[0.9291979  0.07080204],0
175,281_VioNTU_0.mp4 0,281_VioNTU_0.mp4,0,[0.8394222  0.16057788],0
176,260_VioNTU_0.mp4 0,260_VioNTU_0.mp4,0,[9.9914843e-01 8.5154985e-04],0
177,164_VioNTU_0.mp4 0,164_VioNTU_0.mp4,0,[0.36490235 0.63509774],1
178,217_VioNTU_0.mp4 0,217_VioNTU_0.mp4,0,[0.48659027 0.5134098 ],1
179,72_VioNTU_0.mp4 0,72_VioNTU_0.mp4,0,[0.7936392  0.20636092],0
180,222_VioNTU_0.mp4 0,222_VioNTU_0.mp4,0,[0.9984479  0.00155214],0
181,31_VioNTU_0.mp4 0,31_VioNTU_0.mp4,0,[0.78710335 0.2128967 ],0
182,147_VioNTU_0.mp4 0,147_VioNTU_0.mp4,0,[0.10744695 0.89255315],1
183,174_VioNTU_0.mp4 0,174_VioNTU_0.mp4,0,[0.9971148  0.00288524],0
184,158_VioNTU_0.mp4 0,158_VioNTU_0.mp4,0,[0.8729912  0.12700878],0
185,263_VioNTU_0.mp4 0,263_VioNTU_0.mp4,0,[0.84449697 0.155503  ],0
186,175_VioNTU_0.mp4 0,175_VioNTU_0.mp4,0,[0.8741442  0.12585577],0
187,293_VioNTU_0.mp4 0,293_VioNTU_0.mp4,0,[0.55276847 0.44723156],0
188,173_VioNTU_0.mp4 0,173_VioNTU_0.mp4,0,[0.8725151  0.12748492],0
189,290_VioNTU_0.mp4 0,290_VioNTU_0.mp4,0,[0.9871683  0.01283176],0
190,67_VioNTU_0.mp4 0,67_VioNTU_0.mp4,0,[0.98703074 0.01296929],0
191,190_VioNTU_0.mp4 0,190_VioNTU_0.mp4,0,[0.982759   0.01724098],0
192,9_VioNTU_0.mp4 0,9_VioNTU_0.mp4,0,[0.2710436  0.72895646],1
193,77_VioNTU_0.mp4 0,77_VioNTU_0.mp4,0,[0.6232582 0.3767419],0
194,140_VioNTU_0.mp4 0,140_VioNTU_0.mp4,0,[0.99141824 0.00858184],0
195,223_VioNTU_0.mp4 0,223_VioNTU_0.mp4,0,[0.475342 0.524658],1
196,277_VioNTU_0.mp4 0,277_VioNTU_0.mp4,0,[0.72002476 0.27997527],0
197,24_VioNTU_0.mp4 0,24_VioNTU_0.mp4,0,[0.6930352  0.30696493],0
198,279_VioNTU_0.mp4 0,279_VioNTU_0.mp4,0,[0.9983731  0.00162701],0
199,170_VioNTU_0.mp4 0,170_VioNTU_0.mp4,0,[0.99859864 0.00140135],0
200,151_VioNTU_0.mp4 0,151_VioNTU_0.mp4,0,[0.49790445 0.50209564],1
201,54_VioNTU_0.mp4 0,54_VioNTU_0.mp4,0,[0.5658067  0.43419337],0
202,81_VioNTU_0.mp4 0,81_VioNTU_0.mp4,0,[0.09815866 0.9018414 ],1
203,251_VioNTU_0.mp4 0,251_VioNTU_0.mp4,0,[0.9570345  0.04296555],0
204,116_VioNTU_0.mp4 0,116_VioNTU_0.mp4,0,[0.97090983 0.02909024],0
205,40_VioNTU_0.mp4 0,40_VioNTU_0.mp4,0,[0.40711272 0.5928874 ],1
206,191_VioNTU_0.mp4 0,191_VioNTU_0.mp4,0,[0.47821915 0.5217809 ],1
207,126_VioNTU_0.mp4 0,126_VioNTU_0.mp4,0,[9.9991065e-01 8.9361427e-05],0
208,245_VioNTU_0.mp4 0,245_VioNTU_0.mp4,0,[0.9966756  0.00332443],0
209,112_VioNTU_0.mp4 0,112_VioNTU_0.mp4,0,[0.98635006 0.01364999],0
210,211_VioNTU_0.mp4 0,211_VioNTU_0.mp4,0,[0.34786835 0.6521317 ],1
211,228_VioNTU_0.mp4 0,228_VioNTU_0.mp4,0,[0.9452147  0.05478536],0
212,136_VioNTU_0.mp4 0,136_VioNTU_0.mp4,0,[0.87514067 0.12485943],0
213,288_VioNTU_0.mp4 0,288_VioNTU_0.mp4,0,[0.95241344 0.04758664],0
214,34_VioNTU_0.mp4 0,34_VioNTU_0.mp4,0,[0.984484   0.01551604],0
215,156_VioNTU_0.mp4 0,156_VioNTU_0.mp4,0,[0.98433006 0.01567003],0
216,210_VioNTU_0.mp4 0,210_VioNTU_0.mp4,0,[0.9795139 0.0204862],0
217,172_VioNTU_0.mp4 0,172_VioNTU_0.mp4,0,[0.8280892 0.1719109],0
218,111_VioNTU_0.mp4 0,111_VioNTU_0.mp4,0,[0.9750222  0.02497781],0
219,204_VioNTU_0.mp4 0,204_VioNTU_0.mp4,0,[0.99860626 0.00139378],0
220,292_VioNTU_0.mp4 0,292_VioNTU_0.mp4,0,[0.8688778  0.13112219],0
221,75_VioNTU_0.mp4 0,75_VioNTU_0.mp4,0,[0.9969072 0.0030929],0
222,131_VioNTU_0.mp4 0,131_VioNTU_0.mp4,0,[0.9102584 0.0897416],0
223,259_VioNTU_0.mp4 0,259_VioNTU_0.mp4,0,[0.70276535 0.29723468],0
224,113_VioNTU_0.mp4 0,113_VioNTU_0.mp4,0,[0.99768394 0.00231606],0
225,22_VioNTU_0.mp4 0,22_VioNTU_0.mp4,0,[9.994303e-01 5.698048e-04],0
226,33_VioNTU_0.mp4 0,33_VioNTU_0.mp4,0,[9.994071e-01 5.929329e-04],0
227,6_VioNTU_0.mp4 0,6_VioNTU_0.mp4,0,[0.00970427 0.9902957 ],1
228,284_VioNTU_0.mp4 0,284_VioNTU_0.mp4,0,[0.9023564  0.09764367],0
229,106_VioNTU_0.mp4 0,106_VioNTU_0.mp4,0,[0.9919262  0.00807388],0
230,37_VioNTU_0.mp4 0,37_VioNTU_0.mp4,0,[0.877114   0.12288603],0
231,36_VioNTU_0.mp4 0,36_VioNTU_0.mp4,0,[0.6326203  0.36737978],0
232,161_VioNTU_0.mp4 0,161_VioNTU_0.mp4,0,[0.9962955  0.00370454],0
233,17_VioNTU_0.mp4 0,17_VioNTU_0.mp4,0,[0.9716278  0.02837228],0
234,269_VioNTU_0.mp4 0,269_VioNTU_0.mp4,0,[0.4157972 0.5842029],1
235,178_VioNTU_0.mp4 0,178_VioNTU_0.mp4,0,[0.99443364 0.00556637],0
236,11_VioNTU_0.mp4 0,11_VioNTU_0.mp4,0,[0.6278529 0.3721471],0
237,239_VioNTU_0.mp4 0,239_VioNTU_0.mp4,0,[0.06134773 0.93865234],1
238,181_VioNTU_0.mp4 0,181_VioNTU_0.mp4,0,[0.25241446 0.7475856 ],1
239,32_VioNTU_0.mp4 0,32_VioNTU_0.mp4,0,[0.7392023  0.26079777],0
240,186_VioNTU_0.mp4 0,186_VioNTU_0.mp4,0,[0.9746695  0.02533054],0
241,105_VioNTU_0.mp4 0,105_VioNTU_0.mp4,0,[0.5609181 0.4390819],0
242,192_VioNTU_0.mp4 0,192_VioNTU_0.mp4,0,[0.9988144  0.00118567],0
243,50_VioNTU_0.mp4 0,50_VioNTU_0.mp4,0,[0.82695746 0.17304255],0
244,109_VioNTU_0.mp4 0,109_VioNTU_0.mp4,0,[0.71114564 0.28885442],0
245,98_VioNTU_0.mp4 0,98_VioNTU_0.mp4,0,[0.08425695 0.9157432 ],1
246,117_VioNTU_0.mp4 0,117_VioNTU_0.mp4,0,[0.987315   0.01268508],0
247,55_VioNTU_0.mp4 0,55_VioNTU_0.mp4,0,[0.95793355 0.04206648],0
248,195_VioNTU_0.mp4 0,195_VioNTU_0.mp4,0,[0.3755272  0.62447286],1
249,163_VioNTU_0.mp4 0,163_VioNTU_0.mp4,0,[0.99680537 0.00319476],0
250,235_VioNTU_0.mp4 0,235_VioNTU_0.mp4,0,[0.61461145 0.38538858],0
251,61_VioNTU_0.mp4 0,61_VioNTU_0.mp4,0,[0.35215932 0.6478407 ],1
252,185_VioNTU_0.mp4 0,185_VioNTU_0.mp4,0,[0.92678267 0.07321741],0
253,155_VioNTU_0.mp4 0,155_VioNTU_0.mp4,0,[0.9774922  0.02250788],0
254,157_VioNTU_0.mp4 0,157_VioNTU_0.mp4,0,[9.9953014e-01 4.6990925e-04],0
255,230_VioNTU_0.mp4 0,230_VioNTU_0.mp4,0,[0.9082254  0.09177459],0
256,87_VioNTU_0.mp4 0,87_VioNTU_0.mp4,0,[0.9829393  0.01706073],0
257,38_VioNTU_0.mp4 0,38_VioNTU_0.mp4,0,[0.60307515 0.39692482],0
258,283_VioNTU_0.mp4 0,283_VioNTU_0.mp4,0,[1.496054e-05 9.999851e-01],1
259,226_VioNTU_0.mp4 0,226_VioNTU_0.mp4,0,[0.94716674 0.05283333],0
260,199_VioNTU_0.mp4 0,199_VioNTU_0.mp4,0,[0.27592048 0.72407955],1
261,238_VioNTU_0.mp4 0,238_VioNTU_0.mp4,0,[0.2751186 0.7248814],1
262,218_VioNTU_0.mp4 0,218_VioNTU_0.mp4,0,[9.9959171e-01 4.0837337e-04],0
263,160_VioNTU_0.mp4 0,160_VioNTU_0.mp4,0,[0.4307288  0.56927127],1
264,249_VioNTU_0.mp4 0,249_VioNTU_0.mp4,0,[0.32931864 0.6706814 ],1
265,86_VioNTU_0.mp4 0,86_VioNTU_0.mp4,0,[0.9119619  0.08803812],0
266,49_VioNTU_0.mp4 0,49_VioNTU_0.mp4,0,[9.999652e-01 3.476844e-05],0
267,198_VioNTU_0.mp4 0,198_VioNTU_0.mp4,0,[0.8405614  0.15943867],0
268,206_VioNTU_0.mp4 0,206_VioNTU_0.mp4,0,[0.6917168  0.30828324],0
269,171_VioNTU_0.mp4 0,171_VioNTU_0.mp4,0,[0.9947735  0.00522642],0
270,101_VioNTU_0.mp4 0,101_VioNTU_0.mp4,0,[0.6427384  0.35726172],0
271,219_VioNTU_0.mp4 0,219_VioNTU_0.mp4,0,[0.9421396  0.05786041],0
272,66_VioNTU_0.mp4 0,66_VioNTU_0.mp4,0,[0.91031307 0.08968697],0
273,134_VioNTU_0.mp4 0,134_VioNTU_0.mp4,0,[0.79513687 0.20486318],0
274,91_VioNTU_0.mp4 0,91_VioNTU_0.mp4,0,[0.83852196 0.16147812],0
275,188_VioNTU_0.mp4 0,188_VioNTU_0.mp4,0,[0.9899231  0.01007694],0
276,44_VioNTU_0.mp4 0,44_VioNTU_0.mp4,0,[0.44123128 0.55876875],1
277,187_VioNTU_0.mp4 0,187_VioNTU_0.mp4,0,[0.82023597 0.17976415],0
278,58_VioNTU_0.mp4 0,58_VioNTU_0.mp4,0,[0.8726546  0.12734538],0
279,150_VioNTU_0.mp4 0,150_VioNTU_0.mp4,0,[0.01896057 0.9810395 ],1
280,133_VioNTU_0.mp4 0,133_VioNTU_0.mp4,0,[0.615454 0.384546],0
