,full_name,file_name,true_label,pred_label_orig,pred_label
70,222_VioTest_0.mp4 0,222_VioTest_0.mp4,0,[9.9985939e-01 1.4061044e-04],0
71,316_VioTest_0.mp4 0,316_VioTest_0.mp4,0,[0.8825858  0.11741417],0
72,185_VioTest_0.mp4 0,185_VioTest_0.mp4,0,[0.9184224  0.08157759],0
73,357_VioTest_0.mp4 0,357_VioTest_0.mp4,0,[9.9994230e-01 5.7670662e-05],0
74,260_VioTest_0.mp4 0,260_VioTest_0.mp4,0,[0.23185883 0.7681412 ],1
75,95_VioTest_0.mp4 0,95_VioTest_0.mp4,0,[0.5284711  0.47152898],0
76,128_VioTest_0.mp4 0,128_VioTest_0.mp4,0,[0.9042344  0.09576565],0
77,109_VioTest_0.mp4 0,109_VioTest_0.mp4,0,[0.8029791  0.19702086],0
78,225_VioTest_0.mp4 0,225_VioTest_0.mp4,0,[0.67379737 0.3262027 ],0
79,0_VioTest_0.mp4 0,0_VioTest_0.mp4,0,[9.9996746e-01 3.2597884e-05],0
80,302_VioTest_0.mp4 0,302_VioTest_0.mp4,0,[0.62094223 0.3790578 ],0
81,29_VioTest_0.mp4 0,29_VioTest_0.mp4,0,[0.9977563  0.00224382],0
82,270_VioTest_0.mp4 0,270_VioTest_0.mp4,0,[0.07478862 0.92521137],1
83,227_VioTest_0.mp4 0,227_VioTest_0.mp4,0,[0.02447735 0.97552276],1
84,296_VioTest_0.mp4 0,296_VioTest_0.mp4,0,[0.9980373  0.00196276],0
85,155_VioTest_0.mp4 0,155_VioTest_0.mp4,0,[0.95166683 0.04833331],0
86,107_VioTest_0.mp4 0,107_VioTest_0.mp4,0,[0.9897727  0.01022738],0
87,287_VioTest_0.mp4 0,287_VioTest_0.mp4,0,[9.9995244e-01 4.7591693e-05],0
88,115_VioTest_0.mp4 0,115_VioTest_0.mp4,0,[9.9983633e-01 1.6366817e-04],0
89,262_VioTest_0.mp4 0,262_VioTest_0.mp4,0,[9.9912179e-01 8.7829586e-04],0
90,200_VioTest_0.mp4 0,200_VioTest_0.mp4,0,[0.9941264  0.00587364],0
91,265_VioTest_0.mp4 0,265_VioTest_0.mp4,0,[9.9999356e-01 6.4910978e-06],0
92,160_VioTest_0.mp4 0,160_VioTest_0.mp4,0,[0.687191   0.31280908],0
93,281_VioTest_0.mp4 0,281_VioTest_0.mp4,0,[0.02271027 0.97728974],1
94,238_VioTest_0.mp4 0,238_VioTest_0.mp4,0,[0.01672966 0.98327047],1
95,249_VioTest_0.mp4 0,249_VioTest_0.mp4,0,[0.9647226 0.0352775],0
96,34_VioTest_0.mp4 0,34_VioTest_0.mp4,0,[9.9999994e-01 1.2418786e-07],0
97,279_VioTest_0.mp4 0,279_VioTest_0.mp4,0,[9.995664e-01 4.336610e-04],0
98,148_VioTest_0.mp4 0,148_VioTest_0.mp4,0,[0.97691435 0.02308571],0
99,94_VioTest_0.mp4 0,94_VioTest_0.mp4,0,[0.00558994 0.9944101 ],1
100,93_VioTest_0.mp4 0,93_VioTest_0.mp4,0,[0.8651514  0.13484864],0
101,253_VioTest_0.mp4 0,253_VioTest_0.mp4,0,[9.9998856e-01 1.1451842e-05],0
102,361_VioTest_0.mp4 0,361_VioTest_0.mp4,0,[0.14725561 0.8527444 ],1
103,67_VioTest_0.mp4 0,67_VioTest_0.mp4,0,[9.9990547e-01 9.4591924e-05],0
104,237_VioTest_0.mp4 0,237_VioTest_0.mp4,0,[9.9997509e-01 2.4963992e-05],0
105,223_VioTest_0.mp4 0,223_VioTest_0.mp4,0,[0.99767965 0.00232043],0
106,55_VioTest_0.mp4 0,55_VioTest_0.mp4,0,[9.9991572e-01 8.4274776e-05],0
107,104_VioTest_0.mp4 0,104_VioTest_0.mp4,0,[9.9971819e-01 2.8185933e-04],0
108,10_VioTest_0.mp4 0,10_VioTest_0.mp4,0,[0.99642634 0.00357375],0
109,150_VioTest_0.mp4 0,150_VioTest_0.mp4,0,[0.99827456 0.00172553],0
110,332_VioTest_0.mp4 0,332_VioTest_0.mp4,0,[0.37916142 0.6208386 ],1
111,202_VioTest_0.mp4 0,202_VioTest_0.mp4,0,[0.98183006 0.01816999],0
112,193_VioTest_0.mp4 0,193_VioTest_0.mp4,0,[0.19277717 0.8072229 ],1
113,324_VioTest_0.mp4 0,324_VioTest_0.mp4,0,[0.94664794 0.05335205],0
114,313_VioTest_0.mp4 0,313_VioTest_0.mp4,0,[0.99698675 0.00301334],0
115,162_VioTest_0.mp4 0,162_VioTest_0.mp4,0,[0.91918623 0.08081376],0
116,92_VioTest_0.mp4 0,92_VioTest_0.mp4,0,[9.999933e-01 6.696427e-06],0
117,154_VioTest_0.mp4 0,154_VioTest_0.mp4,0,[0.9660984  0.03390159],0
118,75_VioTest_0.mp4 0,75_VioTest_0.mp4,0,[0.998979   0.00102101],0
119,114_VioTest_0.mp4 0,114_VioTest_0.mp4,0,[0.8545617  0.14543836],0
120,198_VioTest_0.mp4 0,198_VioTest_0.mp4,0,[0.92472374 0.07527629],0
121,108_VioTest_0.mp4 0,108_VioTest_0.mp4,0,[0.6622007  0.33779934],0
122,111_VioTest_0.mp4 0,111_VioTest_0.mp4,0,[0.9964918  0.00350832],0
123,80_VioTest_0.mp4 0,80_VioTest_0.mp4,0,[0.9934888  0.00651125],0
124,220_VioTest_0.mp4 0,220_VioTest_0.mp4,0,[0.60878485 0.3912153 ],0
125,269_VioTest_0.mp4 0,269_VioTest_0.mp4,0,[0.93917173 0.06082833],0
126,214_VioTest_0.mp4 0,214_VioTest_0.mp4,0,[0.89685506 0.10314495],0
127,355_VioTest_0.mp4 0,355_VioTest_0.mp4,0,[9.9900925e-01 9.9083397e-04],0
128,51_VioTest_0.mp4 0,51_VioTest_0.mp4,0,[0.99683493 0.00316509],0
129,331_VioTest_0.mp4 0,331_VioTest_0.mp4,0,[0.9096289  0.09037119],0
130,336_VioTest_0.mp4 0,336_VioTest_0.mp4,0,[0.9434536  0.05654651],0
131,44_VioTest_0.mp4 0,44_VioTest_0.mp4,0,[0.847486   0.15251397],0
132,186_VioTest_0.mp4 0,186_VioTest_0.mp4,0,[9.9999726e-01 2.8298575e-06],0
133,147_VioTest_0.mp4 0,147_VioTest_0.mp4,0,[0.99654186 0.0034582 ],0
134,91_VioTest_0.mp4 0,91_VioTest_0.mp4,0,[0.9866987 0.0133014],0
135,358_VioTest_0.mp4 0,358_VioTest_0.mp4,0,[0.9876949  0.01230512],0
136,304_VioTest_0.mp4 0,304_VioTest_0.mp4,0,[9.993880e-01 6.120336e-04],0
137,33_VioTest_0.mp4 0,33_VioTest_0.mp4,0,[9.9967670e-01 3.2335304e-04],0
138,308_VioTest_0.mp4 0,308_VioTest_0.mp4,0,[0.97490525 0.02509479],0
139,61_VioTest_0.mp4 0,61_VioTest_0.mp4,0,[9.9970484e-01 2.9517687e-04],0
140,179_VioTest_0.mp4 0,179_VioTest_0.mp4,0,[0.9500545 0.0499455],0
141,2_VioTest_0.mp4 0,2_VioTest_0.mp4,0,[0.95427245 0.04572763],0
142,285_VioTest_0.mp4 0,285_VioTest_0.mp4,0,[0.6788049  0.32119516],0
143,99_VioTest_0.mp4 0,99_VioTest_0.mp4,0,[9.9932158e-01 6.7843415e-04],0
144,30_VioTest_0.mp4 0,30_VioTest_0.mp4,0,[0.06113273 0.9388673 ],1
145,248_VioTest_0.mp4 0,248_VioTest_0.mp4,0,[0.7299854 0.2700146],0
146,52_VioTest_0.mp4 0,52_VioTest_0.mp4,0,[0.9977695  0.00223057],0
147,240_VioTest_0.mp4 0,240_VioTest_0.mp4,0,[9.9916697e-01 8.3303649e-04],0
148,17_VioTest_0.mp4 0,17_VioTest_0.mp4,0,[9.9999952e-01 4.2199366e-07],0
149,345_VioTest_0.mp4 0,345_VioTest_0.mp4,0,[9.9966049e-01 3.3961498e-04],0
150,172_VioTest_0.mp4 0,172_VioTest_0.mp4,0,[0.70454234 0.29545772],0
151,87_VioTest_0.mp4 0,87_VioTest_0.mp4,0,[0.6382565 0.3617436],0
152,156_VioTest_0.mp4 0,156_VioTest_0.mp4,0,[0.93971306 0.06028696],0
153,116_VioTest_0.mp4 0,116_VioTest_0.mp4,0,[0.8562155  0.14378461],0
154,40_VioTest_0.mp4 0,40_VioTest_0.mp4,0,[0.9756072  0.02439282],0
155,110_VioTest_0.mp4 0,110_VioTest_0.mp4,0,[0.9463237  0.05367635],0
156,291_VioTest_0.mp4 0,291_VioTest_0.mp4,0,[0.97757465 0.02242544],0
157,326_VioTest_0.mp4 0,326_VioTest_0.mp4,0,[0.04462285 0.9553772 ],1
158,356_VioTest_0.mp4 0,356_VioTest_0.mp4,0,[0.99749935 0.00250071],0
159,334_VioTest_0.mp4 0,334_VioTest_0.mp4,0,[0.6049913  0.39500874],0
160,266_VioTest_0.mp4 0,266_VioTest_0.mp4,0,[0.9965438  0.00345625],0
161,96_VioTest_0.mp4 0,96_VioTest_0.mp4,0,[9.999104e-01 8.969731e-05],0
162,207_VioTest_0.mp4 0,207_VioTest_0.mp4,0,[0.90210336 0.09789671],0
163,12_VioTest_0.mp4 0,12_VioTest_0.mp4,0,[0.9966927  0.00330732],0
164,57_VioTest_0.mp4 0,57_VioTest_0.mp4,0,[0.6090738  0.39092633],0
165,90_VioTest_0.mp4 0,90_VioTest_0.mp4,0,[9.9971503e-01 2.8501361e-04],0
166,3_VioTest_0.mp4 0,3_VioTest_0.mp4,0,[0.8371047  0.16289541],0
167,100_VioTest_0.mp4 0,100_VioTest_0.mp4,0,[0.93854994 0.0614501 ],0
168,118_VioTest_0.mp4 0,118_VioTest_0.mp4,0,[0.99891704 0.00108295],0
169,319_VioTest_0.mp4 0,319_VioTest_0.mp4,0,[0.80269957 0.19730051],0
170,235_VioTest_0.mp4 0,235_VioTest_0.mp4,0,[0.9944758  0.00552421],0
171,205_VioTest_0.mp4 0,205_VioTest_0.mp4,0,[9.9998516e-01 1.4917476e-05],0
172,45_VioTest_0.mp4 0,45_VioTest_0.mp4,0,[9.9999988e-01 2.4465484e-07],0
173,82_VioTest_0.mp4 0,82_VioTest_0.mp4,0,[0.9975137  0.00248636],0
174,15_VioTest_0.mp4 0,15_VioTest_0.mp4,0,[9.9997514e-01 2.4897683e-05],0
175,268_VioTest_0.mp4 0,268_VioTest_0.mp4,0,[0.36398217 0.6360179 ],1
176,85_VioTest_0.mp4 0,85_VioTest_0.mp4,0,[0.2398081  0.76019204],1
177,297_VioTest_0.mp4 0,297_VioTest_0.mp4,0,[0.8743692 0.1256308],0
178,167_VioTest_0.mp4 0,167_VioTest_0.mp4,0,[0.66554755 0.33445248],0
179,117_VioTest_0.mp4 0,117_VioTest_0.mp4,0,[0.9039822  0.09601788],0
180,362_VioTest_0.mp4 0,362_VioTest_0.mp4,0,[0.46835938 0.53164065],1
181,59_VioTest_0.mp4 0,59_VioTest_0.mp4,0,[0.9910374  0.00896261],0
182,346_VioTest_0.mp4 0,346_VioTest_0.mp4,0,[0.01869559 0.98130447],1
183,192_VioTest_0.mp4 0,192_VioTest_0.mp4,0,[0.99692136 0.0030787 ],0
184,305_VioTest_0.mp4 0,305_VioTest_0.mp4,0,[0.31213126 0.6878688 ],1
185,78_VioTest_0.mp4 0,78_VioTest_0.mp4,0,[0.992941   0.00705899],0
186,81_VioTest_0.mp4 0,81_VioTest_0.mp4,0,[9.991051e-01 8.949124e-04],0
187,136_VioTest_0.mp4 0,136_VioTest_0.mp4,0,[0.99648887 0.00351121],0
188,181_VioTest_0.mp4 0,181_VioTest_0.mp4,0,[0.2822152  0.71778494],1
189,178_VioTest_0.mp4 0,178_VioTest_0.mp4,0,[0.8212459 0.1787541],0
190,171_VioTest_0.mp4 0,171_VioTest_0.mp4,0,[0.3924791  0.60752094],1
191,4_VioTest_0.mp4 0,4_VioTest_0.mp4,0,[0.9750174  0.02498263],0
192,11_VioTest_0.mp4 0,11_VioTest_0.mp4,0,[0.9968456  0.00315439],0
193,347_VioTest_0.mp4 0,347_VioTest_0.mp4,0,[0.9819737  0.01802637],0
194,258_VioTest_0.mp4 0,258_VioTest_0.mp4,0,[0.77385527 0.22614484],0
195,323_VioTest_0.mp4 0,323_VioTest_0.mp4,0,[0.97763526 0.02236485],0
196,201_VioTest_0.mp4 0,201_VioTest_0.mp4,0,[0.9933166  0.00668347],0
197,300_VioTest_0.mp4 0,300_VioTest_0.mp4,0,[0.92008114 0.07991893],0
198,20_VioTest_0.mp4 0,20_VioTest_0.mp4,0,[0.98032075 0.01967929],0
199,164_VioTest_0.mp4 0,164_VioTest_0.mp4,0,[0.9708044  0.02919566],0
200,23_VioTest_0.mp4 0,23_VioTest_0.mp4,0,[0.9383262  0.06167386],0
201,307_VioTest_0.mp4 0,307_VioTest_0.mp4,0,[9.9998927e-01 1.0768435e-05],0
202,72_VioTest_0.mp4 0,72_VioTest_0.mp4,0,[0.99444366 0.00555637],0
203,161_VioTest_0.mp4 0,161_VioTest_0.mp4,0,[0.99047375 0.00952632],0
204,145_VioTest_0.mp4 0,145_VioTest_0.mp4,0,[0.41306737 0.58693266],1
205,121_VioTest_0.mp4 0,121_VioTest_0.mp4,0,[9.9991876e-01 8.1279155e-05],0
206,22_VioTest_0.mp4 0,22_VioTest_0.mp4,0,[0.99383193 0.00616809],0
207,56_VioTest_0.mp4 0,56_VioTest_0.mp4,0,[0.80791354 0.19208652],0
208,123_VioTest_0.mp4 0,123_VioTest_0.mp4,0,[0.91637194 0.08362812],0
209,54_VioTest_0.mp4 0,54_VioTest_0.mp4,0,[0.72232616 0.2776738 ],0
210,177_VioTest_0.mp4 0,177_VioTest_0.mp4,0,[0.5919296  0.40807045],0
211,339_VioTest_0.mp4 0,339_VioTest_0.mp4,0,[0.65219635 0.34780368],0
212,328_VioTest_0.mp4 0,328_VioTest_0.mp4,0,[9.9988890e-01 1.1115974e-04],0
213,24_VioTest_0.mp4 0,24_VioTest_0.mp4,0,[9.9942917e-01 5.7087647e-04],0
214,166_VioTest_0.mp4 0,166_VioTest_0.mp4,0,[9.999559e-01 4.422094e-05],0
215,294_VioTest_0.mp4 0,294_VioTest_0.mp4,0,[0.9966591  0.00334101],0
216,60_VioTest_0.mp4 0,60_VioTest_0.mp4,0,[0.9383172  0.06168294],0
217,196_VioTest_0.mp4 0,196_VioTest_0.mp4,0,[0.99776936 0.00223071],0
218,204_VioTest_0.mp4 0,204_VioTest_0.mp4,0,[0.8829587  0.11704128],0
219,152_VioTest_0.mp4 0,152_VioTest_0.mp4,0,[9.9990594e-01 9.4086914e-05],0
220,76_VioTest_0.mp4 0,76_VioTest_0.mp4,0,[9.999918e-01 8.240681e-06],0
221,322_VioTest_0.mp4 0,322_VioTest_0.mp4,0,[9.990491e-01 9.509744e-04],0
222,277_VioTest_0.mp4 0,277_VioTest_0.mp4,0,[0.3405413  0.65945876],1
223,74_VioTest_0.mp4 0,74_VioTest_0.mp4,0,[0.98683685 0.01316318],0
224,36_VioTest_0.mp4 0,36_VioTest_0.mp4,0,[0.99485874 0.00514133],0
225,229_VioTest_0.mp4 0,229_VioTest_0.mp4,0,[0.46774417 0.5322558 ],1
226,197_VioTest_0.mp4 0,197_VioTest_0.mp4,0,[9.993983e-01 6.018624e-04],0
227,245_VioTest_0.mp4 0,245_VioTest_0.mp4,0,[9.9998116e-01 1.8896546e-05],0
228,188_VioTest_0.mp4 0,188_VioTest_0.mp4,0,[0.9934705  0.00652953],0
229,259_VioTest_0.mp4 0,259_VioTest_0.mp4,0,[0.9594732  0.04052684],0
230,79_VioTest_0.mp4 0,79_VioTest_0.mp4,0,[0.9906988  0.00930132],0
231,135_VioTest_0.mp4 0,135_VioTest_0.mp4,0,[9.9913085e-01 8.6915545e-04],0
232,19_VioTest_0.mp4 0,19_VioTest_0.mp4,0,[9.9972320e-01 2.7683363e-04],0
233,250_VioTest_0.mp4 0,250_VioTest_0.mp4,0,[9.9973369e-01 2.6635075e-04],0
234,137_VioTest_0.mp4 0,137_VioTest_0.mp4,0,[0.8736195 0.1263806],0
235,58_VioTest_0.mp4 0,58_VioTest_0.mp4,0,[9.9985909e-01 1.4094956e-04],0
236,203_VioTest_0.mp4 0,203_VioTest_0.mp4,0,[0.8646394  0.13536067],0
237,194_VioTest_0.mp4 0,194_VioTest_0.mp4,0,[0.89662194 0.10337808],0
238,335_VioTest_0.mp4 0,335_VioTest_0.mp4,0,[9.999203e-01 7.970124e-05],0
239,190_VioTest_0.mp4 0,190_VioTest_0.mp4,0,[9.9999839e-01 1.6587203e-06],0
240,68_VioTest_0.mp4 0,68_VioTest_0.mp4,0,[9.9996674e-01 3.3342614e-05],0
241,47_VioTest_0.mp4 0,47_VioTest_0.mp4,0,[0.9655197  0.03448034],0
242,35_VioTest_0.mp4 0,35_VioTest_0.mp4,0,[0.9842052  0.01579482],0
243,173_VioTest_0.mp4 0,173_VioTest_0.mp4,0,[0.98607785 0.01392216],0
244,126_VioTest_0.mp4 0,126_VioTest_0.mp4,0,[0.9869684  0.01303164],0
245,267_VioTest_0.mp4 0,267_VioTest_0.mp4,0,[0.99574274 0.00425738],0
246,77_VioTest_0.mp4 0,77_VioTest_0.mp4,0,[0.5349374  0.46506265],0
247,124_VioTest_0.mp4 0,124_VioTest_0.mp4,0,[0.9692751 0.0307249],0
248,352_VioTest_0.mp4 0,352_VioTest_0.mp4,0,[0.9776369  0.02236314],0
249,139_VioTest_0.mp4 0,139_VioTest_0.mp4,0,[0.9523821  0.04761798],0
250,303_VioTest_0.mp4 0,303_VioTest_0.mp4,0,[0.56405205 0.435948  ],0
251,272_VioTest_0.mp4 0,272_VioTest_0.mp4,0,[9.9954915e-01 4.5092902e-04],0
252,255_VioTest_0.mp4 0,255_VioTest_0.mp4,0,[0.11060922 0.8893908 ],1
253,140_VioTest_0.mp4 0,140_VioTest_0.mp4,0,[0.9837689  0.01623116],0
254,257_VioTest_0.mp4 0,257_VioTest_0.mp4,0,[0.9273652  0.07263487],0
255,65_VioTest_0.mp4 0,65_VioTest_0.mp4,0,[0.9988348  0.00116524],0
256,102_VioTest_0.mp4 0,102_VioTest_0.mp4,0,[0.9988027  0.00119724],0
257,142_VioTest_0.mp4 0,142_VioTest_0.mp4,0,[0.9970298  0.00297027],0
258,71_VioTest_0.mp4 0,71_VioTest_0.mp4,0,[9.9954504e-01 4.5502261e-04],0
259,37_VioTest_0.mp4 0,37_VioTest_0.mp4,0,[0.9804745 0.0195256],0
260,353_VioTest_0.mp4 0,353_VioTest_0.mp4,0,[0.99812466 0.00187536],0
261,315_VioTest_0.mp4 0,315_VioTest_0.mp4,0,[9.9997550e-01 2.4571618e-05],0
262,26_VioTest_0.mp4 0,26_VioTest_0.mp4,0,[0.00412051 0.99587953],1
263,8_VioTest_0.mp4 0,8_VioTest_0.mp4,0,[0.98366183 0.01633824],0
264,231_VioTest_0.mp4 0,231_VioTest_0.mp4,0,[0.99479884 0.00520114],0
265,350_VioTest_0.mp4 0,350_VioTest_0.mp4,0,[9.9995661e-01 4.3370925e-05],0
266,354_VioTest_0.mp4 0,354_VioTest_0.mp4,0,[9.9999166e-01 8.3735258e-06],0
267,25_VioTest_0.mp4 0,25_VioTest_0.mp4,0,[0.89869756 0.10130245],0
268,284_VioTest_0.mp4 0,284_VioTest_0.mp4,0,[0.9987409  0.00125914],0
269,333_VioTest_0.mp4 0,333_VioTest_0.mp4,0,[0.17425862 0.8257414 ],1
270,53_VioTest_0.mp4 0,53_VioTest_0.mp4,0,[9.9966562e-01 3.3440953e-04],0
271,226_VioTest_0.mp4 0,226_VioTest_0.mp4,0,[0.8304448  0.16955529],0
272,247_VioTest_0.mp4 0,247_VioTest_0.mp4,0,[9.9973124e-01 2.6875263e-04],0
273,62_VioTest_0.mp4 0,62_VioTest_0.mp4,0,[0.99491537 0.00508473],0
274,120_VioTest_0.mp4 0,120_VioTest_0.mp4,0,[9.9925375e-01 7.4626226e-04],0
275,50_VioTest_0.mp4 0,50_VioTest_0.mp4,0,[0.84763914 0.1523609 ],0
276,141_VioTest_0.mp4 0,141_VioTest_0.mp4,0,[0.9934001  0.00659995],0
277,208_VioTest_0.mp4 0,208_VioTest_0.mp4,0,[0.99302447 0.00697559],0
278,330_VioTest_0.mp4 0,330_VioTest_0.mp4,0,[0.98599637 0.0140037 ],0
279,138_VioTest_0.mp4 0,138_VioTest_0.mp4,0,[0.97985864 0.02014138],0
280,132_VioTest_0.mp4 0,132_VioTest_0.mp4,0,[0.7602351  0.23976493],0
281,101_VioTest_0.mp4 0,101_VioTest_0.mp4,0,[0.7648093  0.23519073],0
282,131_VioTest_0.mp4 0,131_VioTest_0.mp4,0,[0.99577296 0.00422707],0
283,241_VioTest_0.mp4 0,241_VioTest_0.mp4,0,[0.9965556  0.00344436],0
284,215_VioTest_0.mp4 0,215_VioTest_0.mp4,0,[0.7620437 0.2379563],0
285,329_VioTest_0.mp4 0,329_VioTest_0.mp4,0,[0.997674   0.00232601],0
286,125_VioTest_0.mp4 0,125_VioTest_0.mp4,0,[0.89293814 0.10706186],0
