,full_name,file_name,true_label,pred_label_orig,pred_label
37,172_VioKag_0.mp4 0,172_VioKag_0.mp4,0,[0.95859927 0.0414008 ],0
38,810_VioKag_0.mp4 0,810_VioKag_0.mp4,0,[0.6994308 0.3005692],0
39,619_VioKag_0.mp4 0,619_VioKag_0.mp4,0,[0.9624751  0.03752492],0
40,746_VioKag_0.mp4 0,746_VioKag_0.mp4,0,[9.9999994e-01 1.1178352e-07],0
41,944_VioKag_0.mp4 0,944_VioKag_0.mp4,0,[0.76954603 0.23045401],0
42,363_VioKag_0.mp4 0,363_VioKag_0.mp4,0,[0.51061374 0.4893863 ],0
43,961_VioKag_0.mp4 0,961_VioKag_0.mp4,0,[0.9852385  0.01476156],0
44,439_VioKag_0.mp4 0,439_VioKag_0.mp4,0,[0.7733532  0.22664672],0
45,845_VioKag_0.mp4 0,845_VioKag_0.mp4,0,[0.9986442  0.00135589],0
46,793_VioKag_0.mp4 0,793_VioKag_0.mp4,0,[0.99779516 0.00220489],0
47,880_VioKag_0.mp4 0,880_VioKag_0.mp4,0,[9.9994904e-01 5.0974697e-05],0
48,182_VioKag_0.mp4 0,182_VioKag_0.mp4,0,[0.99557996 0.00442005],0
49,952_VioKag_0.mp4 0,952_VioKag_0.mp4,0,[0.8848271 0.1151729],0
50,312_VioKag_0.mp4 0,312_VioKag_0.mp4,0,[0.97609    0.02391006],0
51,618_VioKag_0.mp4 0,618_VioKag_0.mp4,0,[9.9998850e-01 1.1659159e-05],0
52,945_VioKag_0.mp4 0,945_VioKag_0.mp4,0,[0.67303807 0.326962  ],0
53,226_VioKag_0.mp4 0,226_VioKag_0.mp4,0,[0.9950102  0.00498989],0
54,203_VioKag_0.mp4 0,203_VioKag_0.mp4,0,[0.02950048 0.9704996 ],1
55,782_VioKag_0.mp4 0,782_VioKag_0.mp4,0,[9.9976122e-01 2.3883222e-04],0
56,238_VioKag_0.mp4 0,238_VioKag_0.mp4,0,[0.9322958  0.06770428],0
57,582_VioKag_0.mp4 0,582_VioKag_0.mp4,0,[0.9887389  0.01126118],0
58,135_VioKag_0.mp4 0,135_VioKag_0.mp4,0,[0.18568806 0.8143121 ],1
59,109_VioKag_0.mp4 0,109_VioKag_0.mp4,0,[0.94648916 0.05351096],0
60,803_VioKag_0.mp4 0,803_VioKag_0.mp4,0,[0.97010887 0.02989121],0
61,854_VioKag_0.mp4 0,854_VioKag_0.mp4,0,[0.8812178  0.11878232],0
62,368_VioKag_0.mp4 0,368_VioKag_0.mp4,0,[0.9907778 0.0092223],0
63,272_VioKag_0.mp4 0,272_VioKag_0.mp4,0,[0.9828111  0.01718893],0
64,289_VioKag_0.mp4 0,289_VioKag_0.mp4,0,[0.96005845 0.03994156],0
65,860_VioKag_0.mp4 0,860_VioKag_0.mp4,0,[9.9963289e-01 3.6720798e-04],0
66,283_VioKag_0.mp4 0,283_VioKag_0.mp4,0,[0.04725266 0.9527474 ],1
67,231_VioKag_0.mp4 0,231_VioKag_0.mp4,0,[0.9908117  0.00918826],0
68,755_VioKag_0.mp4 0,755_VioKag_0.mp4,0,[0.9982101  0.00178992],0
69,929_VioKag_0.mp4 0,929_VioKag_0.mp4,0,[0.9673193  0.03268079],0
70,189_VioKag_0.mp4 0,189_VioKag_0.mp4,0,[0.99798244 0.00201765],0
71,412_VioKag_0.mp4 0,412_VioKag_0.mp4,0,[0.48011726 0.51988286],1
72,807_VioKag_0.mp4 0,807_VioKag_0.mp4,0,[0.86936444 0.13063557],0
73,88_VioKag_0.mp4 0,88_VioKag_0.mp4,0,[0.76751363 0.23248646],0
74,118_VioKag_0.mp4 0,118_VioKag_0.mp4,0,[0.9907636  0.00923641],0
75,43_VioKag_0.mp4 0,43_VioKag_0.mp4,0,[0.77674246 0.22325754],0
76,475_VioKag_0.mp4 0,475_VioKag_0.mp4,0,[0.3257262 0.6742738],1
77,636_VioKag_0.mp4 0,636_VioKag_0.mp4,0,[0.9915722  0.00842789],0
78,214_VioKag_0.mp4 0,214_VioKag_0.mp4,0,[0.4245035  0.57549655],1
79,758_VioKag_0.mp4 0,758_VioKag_0.mp4,0,[0.8960747  0.10392531],0
80,97_VioKag_0.mp4 0,97_VioKag_0.mp4,0,[9.9994671e-01 5.3341595e-05],0
81,319_VioKag_0.mp4 0,319_VioKag_0.mp4,0,[0.969359   0.03064106],0
82,171_VioKag_0.mp4 0,171_VioKag_0.mp4,0,[0.75695145 0.24304858],0
83,799_VioKag_0.mp4 0,799_VioKag_0.mp4,0,[0.99414665 0.00585342],0
84,456_VioKag_0.mp4 0,456_VioKag_0.mp4,0,[0.99897605 0.00102397],0
85,316_VioKag_0.mp4 0,316_VioKag_0.mp4,0,[0.99018675 0.00981336],0
86,483_VioKag_0.mp4 0,483_VioKag_0.mp4,0,[0.5170124 0.4829876],0
87,141_VioKag_0.mp4 0,141_VioKag_0.mp4,0,[0.9793131  0.02068703],0
88,103_VioKag_0.mp4 0,103_VioKag_0.mp4,0,[0.9371955  0.06280456],0
89,973_VioKag_0.mp4 0,973_VioKag_0.mp4,0,[0.4387236  0.56127644],1
90,665_VioKag_0.mp4 0,665_VioKag_0.mp4,0,[0.97949874 0.02050137],0
91,747_VioKag_0.mp4 0,747_VioKag_0.mp4,0,[0.99843794 0.00156209],0
92,806_VioKag_0.mp4 0,806_VioKag_0.mp4,0,[0.9593012  0.04069891],0
93,858_VioKag_0.mp4 0,858_VioKag_0.mp4,0,[9.9933773e-01 6.6234014e-04],0
94,774_VioKag_0.mp4 0,774_VioKag_0.mp4,0,[0.98171943 0.01828059],0
95,411_VioKag_0.mp4 0,411_VioKag_0.mp4,0,[0.392396  0.6076041],1
96,464_VioKag_0.mp4 0,464_VioKag_0.mp4,0,[0.51024145 0.4897586 ],0
97,882_VioKag_0.mp4 0,882_VioKag_0.mp4,0,[9.9963611e-01 3.6393772e-04],0
98,148_VioKag_0.mp4 0,148_VioKag_0.mp4,0,[0.81155705 0.18844302],0
99,876_VioKag_0.mp4 0,876_VioKag_0.mp4,0,[0.97648644 0.02351359],0
100,634_VioKag_0.mp4 0,634_VioKag_0.mp4,0,[9.9998385e-01 1.6233671e-05],0
101,0_VioKag_0.mp4 0,0_VioKag_0.mp4,0,[0.9943464  0.00565372],0
102,14_VioKag_0.mp4 0,14_VioKag_0.mp4,0,[0.8231555  0.17684451],0
103,400_VioKag_0.mp4 0,400_VioKag_0.mp4,0,[0.08199134 0.91800874],1
104,156_VioKag_0.mp4 0,156_VioKag_0.mp4,0,[0.9853091  0.01469091],0
105,892_VioKag_0.mp4 0,892_VioKag_0.mp4,0,[9.9999255e-01 7.5609751e-06],0
106,409_VioKag_0.mp4 0,409_VioKag_0.mp4,0,[0.95338804 0.04661203],0
107,722_VioKag_0.mp4 0,722_VioKag_0.mp4,0,[0.6971385  0.30286148],0
108,9_VioKag_0.mp4 0,9_VioKag_0.mp4,0,[0.17846853 0.82153153],1
109,678_VioKag_0.mp4 0,678_VioKag_0.mp4,0,[0.9641532  0.03584695],0
110,69_VioKag_0.mp4 0,69_VioKag_0.mp4,0,[9.9906141e-01 9.3863026e-04],0
111,322_VioKag_0.mp4 0,322_VioKag_0.mp4,0,[0.94679415 0.05320586],0
112,241_VioKag_0.mp4 0,241_VioKag_0.mp4,0,[0.9962663  0.00373382],0
113,830_VioKag_0.mp4 0,830_VioKag_0.mp4,0,[0.99630237 0.00369772],0
114,330_VioKag_0.mp4 0,330_VioKag_0.mp4,0,[0.20742822 0.79257196],1
115,335_VioKag_0.mp4 0,335_VioKag_0.mp4,0,[0.968502   0.03149816],0
116,535_VioKag_0.mp4 0,535_VioKag_0.mp4,0,[0.599676   0.40032396],0
117,886_VioKag_0.mp4 0,886_VioKag_0.mp4,0,[9.9999738e-01 2.6552482e-06],0
118,160_VioKag_0.mp4 0,160_VioKag_0.mp4,0,[0.00247946 0.9975206 ],1
119,591_VioKag_0.mp4 0,591_VioKag_0.mp4,0,[0.9983164 0.0016836],0
120,314_VioKag_0.mp4 0,314_VioKag_0.mp4,0,[0.9933788 0.0066211],0
121,472_VioKag_0.mp4 0,472_VioKag_0.mp4,0,[0.6328216  0.36717844],0
122,20_VioKag_0.mp4 0,20_VioKag_0.mp4,0,[0.6175243  0.38247573],0
123,792_VioKag_0.mp4 0,792_VioKag_0.mp4,0,[0.9983467  0.00165335],0
124,683_VioKag_0.mp4 0,683_VioKag_0.mp4,0,[9.9998605e-01 1.3978073e-05],0
125,196_VioKag_0.mp4 0,196_VioKag_0.mp4,0,[0.9977283  0.00227173],0
126,823_VioKag_0.mp4 0,823_VioKag_0.mp4,0,[9.992258e-01 7.742687e-04],0
127,524_VioKag_0.mp4 0,524_VioKag_0.mp4,0,[0.8772139  0.12278616],0
128,127_VioKag_0.mp4 0,127_VioKag_0.mp4,0,[0.57657415 0.42342582],0
129,902_VioKag_0.mp4 0,902_VioKag_0.mp4,0,[9.9930584e-01 6.9418066e-04],0
130,539_VioKag_0.mp4 0,539_VioKag_0.mp4,0,[0.8367912  0.16320881],0
131,967_VioKag_0.mp4 0,967_VioKag_0.mp4,0,[0.824232   0.17576809],0
132,708_VioKag_0.mp4 0,708_VioKag_0.mp4,0,[0.99517024 0.00482979],0
133,200_VioKag_0.mp4 0,200_VioKag_0.mp4,0,[9.9965501e-01 3.4502867e-04],0
134,611_VioKag_0.mp4 0,611_VioKag_0.mp4,0,[0.99221045 0.00778968],0
135,42_VioKag_0.mp4 0,42_VioKag_0.mp4,0,[0.3737993 0.6262008],1
136,404_VioKag_0.mp4 0,404_VioKag_0.mp4,0,[0.11134825 0.8886518 ],1
137,606_VioKag_0.mp4 0,606_VioKag_0.mp4,0,[0.99551904 0.00448105],0
138,796_VioKag_0.mp4 0,796_VioKag_0.mp4,0,[0.4903056 0.5096944],1
139,93_VioKag_0.mp4 0,93_VioKag_0.mp4,0,[0.99574333 0.0042567 ],0
140,694_VioKag_0.mp4 0,694_VioKag_0.mp4,0,[0.95261586 0.04738423],0
141,424_VioKag_0.mp4 0,424_VioKag_0.mp4,0,[0.16100572 0.8389944 ],1
142,433_VioKag_0.mp4 0,433_VioKag_0.mp4,0,[0.997037   0.00296307],0
143,265_VioKag_0.mp4 0,265_VioKag_0.mp4,0,[0.9681582  0.03184182],0
144,622_VioKag_0.mp4 0,622_VioKag_0.mp4,0,[0.9977854  0.00221468],0
145,890_VioKag_0.mp4 0,890_VioKag_0.mp4,0,[9.9998003e-01 2.0044550e-05],0
146,80_VioKag_0.mp4 0,80_VioKag_0.mp4,0,[9.9995208e-01 4.8004273e-05],0
147,564_VioKag_0.mp4 0,564_VioKag_0.mp4,0,[9.9984473e-01 1.5533126e-04],0
148,797_VioKag_0.mp4 0,797_VioKag_0.mp4,0,[9.9905241e-01 9.4759517e-04],0
149,473_VioKag_0.mp4 0,473_VioKag_0.mp4,0,[0.3637202 0.6362798],1
150,147_VioKag_0.mp4 0,147_VioKag_0.mp4,0,[0.9941005  0.00589954],0
151,131_VioKag_0.mp4 0,131_VioKag_0.mp4,0,[0.6591579  0.34084216],0
152,742_VioKag_0.mp4 0,742_VioKag_0.mp4,0,[9.9976069e-01 2.3938596e-04],0
153,244_VioKag_0.mp4 0,244_VioKag_0.mp4,0,[0.562715  0.4372851],0
154,157_VioKag_0.mp4 0,157_VioKag_0.mp4,0,[9.9992859e-01 7.1471084e-05],0
155,710_VioKag_0.mp4 0,710_VioKag_0.mp4,0,[0.91243213 0.0875679 ],0
156,635_VioKag_0.mp4 0,635_VioKag_0.mp4,0,[0.99379975 0.00620024],0
157,351_VioKag_0.mp4 0,351_VioKag_0.mp4,0,[0.9180843  0.08191574],0
158,979_VioKag_0.mp4 0,979_VioKag_0.mp4,0,[0.19009374 0.8099063 ],1
159,264_VioKag_0.mp4 0,264_VioKag_0.mp4,0,[0.99738103 0.00261908],0
160,879_VioKag_0.mp4 0,879_VioKag_0.mp4,0,[0.9846728 0.0153272],0
161,183_VioKag_0.mp4 0,183_VioKag_0.mp4,0,[0.99610716 0.0038929 ],0
162,772_VioKag_0.mp4 0,772_VioKag_0.mp4,0,[0.99762344 0.00237661],0
163,414_VioKag_0.mp4 0,414_VioKag_0.mp4,0,[0.26693437 0.7330657 ],1
164,223_VioKag_0.mp4 0,223_VioKag_0.mp4,0,[0.1278616 0.8721384],1
165,572_VioKag_0.mp4 0,572_VioKag_0.mp4,0,[0.6735422  0.32645786],0
166,639_VioKag_0.mp4 0,639_VioKag_0.mp4,0,[0.6168925  0.38310745],0
167,586_VioKag_0.mp4 0,586_VioKag_0.mp4,0,[0.92609906 0.07390099],0
168,380_VioKag_0.mp4 0,380_VioKag_0.mp4,0,[0.9916586  0.00834136],0
169,339_VioKag_0.mp4 0,339_VioKag_0.mp4,0,[0.40293226 0.5970678 ],1
170,24_VioKag_0.mp4 0,24_VioKag_0.mp4,0,[0.78924865 0.21075138],0
171,341_VioKag_0.mp4 0,341_VioKag_0.mp4,0,[0.38059902 0.61940104],1
172,84_VioKag_0.mp4 0,84_VioKag_0.mp4,0,[0.01415443 0.9858456 ],1
173,325_VioKag_0.mp4 0,325_VioKag_0.mp4,0,[0.99525476 0.00474524],0
174,809_VioKag_0.mp4 0,809_VioKag_0.mp4,0,[0.98127556 0.01872453],0
175,370_VioKag_0.mp4 0,370_VioKag_0.mp4,0,[0.9898888  0.01011133],0
176,389_VioKag_0.mp4 0,389_VioKag_0.mp4,0,[0.2909414  0.70905864],1
177,114_VioKag_1.mp4 1,114_VioKag_1.mp4,1,[0.0724638 0.9275363],1
178,377_VioKag_1.mp4 1,377_VioKag_1.mp4,1,[0.00407385 0.9959262 ],1
179,894_VioKag_1.mp4 1,894_VioKag_1.mp4,1,[0.5860874  0.41391265],0
180,547_VioKag_1.mp4 1,547_VioKag_1.mp4,1,[0.9777369  0.02226315],0
181,224_VioKag_1.mp4 1,224_VioKag_1.mp4,1,[0.01970713 0.9802929 ],1
182,922_VioKag_1.mp4 1,922_VioKag_1.mp4,1,[0.01598408 0.984016  ],1
183,61_VioKag_1.mp4 1,61_VioKag_1.mp4,1,[0.15550268 0.8444973 ],1
184,836_VioKag_1.mp4 1,836_VioKag_1.mp4,1,[0.03024318 0.96975684],1
185,362_VioKag_1.mp4 1,362_VioKag_1.mp4,1,[0.05575822 0.9442418 ],1
186,154_VioKag_1.mp4 1,154_VioKag_1.mp4,1,[0.01254417 0.9874559 ],1
187,387_VioKag_1.mp4 1,387_VioKag_1.mp4,1,[0.5750213  0.42497873],0
188,375_VioKag_1.mp4 1,375_VioKag_1.mp4,1,[0.00288428 0.99711585],1
189,274_VioKag_1.mp4 1,274_VioKag_1.mp4,1,[0.00648167 0.99351835],1
190,973_VioKag_1.mp4 1,973_VioKag_1.mp4,1,[0.02107595 0.9789241 ],1
191,67_VioKag_1.mp4 1,67_VioKag_1.mp4,1,[0.00113538 0.99886465],1
192,241_VioKag_1.mp4 1,241_VioKag_1.mp4,1,[0.06222298 0.9377771 ],1
193,317_VioKag_1.mp4 1,317_VioKag_1.mp4,1,[0.5084712  0.49152887],0
194,135_VioKag_1.mp4 1,135_VioKag_1.mp4,1,[0.0228588  0.97714126],1
195,415_VioKag_1.mp4 1,415_VioKag_1.mp4,1,[0.45927566 0.5407244 ],1
196,85_VioKag_1.mp4 1,85_VioKag_1.mp4,1,[0.0011588 0.9988413],1
197,104_VioKag_1.mp4 1,104_VioKag_1.mp4,1,[8.735455e-04 9.991265e-01],1
198,89_VioKag_1.mp4 1,89_VioKag_1.mp4,1,[1.0129929e-04 9.9989879e-01],1
199,929_VioKag_1.mp4 1,929_VioKag_1.mp4,1,[0.03217892 0.9678211 ],1
200,862_VioKag_1.mp4 1,862_VioKag_1.mp4,1,[2.4582303e-05 9.9997550e-01],1
201,693_VioKag_1.mp4 1,693_VioKag_1.mp4,1,[0.03346886 0.96653116],1
202,333_VioKag_1.mp4 1,333_VioKag_1.mp4,1,[0.13737857 0.8626215 ],1
203,172_VioKag_1.mp4 1,172_VioKag_1.mp4,1,[0.00443787 0.9955622 ],1
204,954_VioKag_1.mp4 1,954_VioKag_1.mp4,1,[0.04368665 0.95631343],1
205,249_VioKag_1.mp4 1,249_VioKag_1.mp4,1,[0.02420091 0.9757991 ],1
206,238_VioKag_1.mp4 1,238_VioKag_1.mp4,1,[0.23912099 0.76087904],1
207,246_VioKag_1.mp4 1,246_VioKag_1.mp4,1,[0.00587956 0.9941205 ],1
208,6_VioKag_1.mp4 1,6_VioKag_1.mp4,1,[0.07483572 0.92516434],1
209,621_VioKag_1.mp4 1,621_VioKag_1.mp4,1,[4.3907305e-04 9.9956095e-01],1
210,494_VioKag_1.mp4 1,494_VioKag_1.mp4,1,[0.04588018 0.9541199 ],1
211,716_VioKag_1.mp4 1,716_VioKag_1.mp4,1,[0.01634993 0.98365015],1
212,759_VioKag_1.mp4 1,759_VioKag_1.mp4,1,[1.2940605e-04 9.9987060e-01],1
213,229_VioKag_1.mp4 1,229_VioKag_1.mp4,1,[0.20551303 0.79448706],1
214,457_VioKag_1.mp4 1,457_VioKag_1.mp4,1,[0.03701266 0.9629874 ],1
215,741_VioKag_1.mp4 1,741_VioKag_1.mp4,1,[0.00214567 0.99785435],1
216,795_VioKag_1.mp4 1,795_VioKag_1.mp4,1,[0.00866135 0.99133873],1
217,772_VioKag_1.mp4 1,772_VioKag_1.mp4,1,[0.00580649 0.9941936 ],1
218,70_VioKag_1.mp4 1,70_VioKag_1.mp4,1,[5.368067e-05 9.999464e-01],1
219,250_VioKag_1.mp4 1,250_VioKag_1.mp4,1,[0.00328698 0.99671304],1
220,939_VioKag_1.mp4 1,939_VioKag_1.mp4,1,[0.00174332 0.99825674],1
221,111_VioKag_1.mp4 1,111_VioKag_1.mp4,1,[0.6984445  0.30155554],0
222,121_VioKag_1.mp4 1,121_VioKag_1.mp4,1,[0.44975105 0.550249  ],1
223,187_VioKag_1.mp4 1,187_VioKag_1.mp4,1,[0.06199248 0.93800753],1
224,138_VioKag_1.mp4 1,138_VioKag_1.mp4,1,[1.2215794e-04 9.9987787e-01],1
225,653_VioKag_1.mp4 1,653_VioKag_1.mp4,1,[0.03949543 0.96050465],1
226,899_VioKag_1.mp4 1,899_VioKag_1.mp4,1,[0.02601777 0.9739823 ],1
227,244_VioKag_1.mp4 1,244_VioKag_1.mp4,1,[0.04439223 0.9556078 ],1
228,982_VioKag_1.mp4 1,982_VioKag_1.mp4,1,[0.20081362 0.7991864 ],1
229,361_VioKag_1.mp4 1,361_VioKag_1.mp4,1,[0.01194079 0.9880593 ],1
230,87_VioKag_1.mp4 1,87_VioKag_1.mp4,1,[0.04075647 0.9592436 ],1
231,774_VioKag_1.mp4 1,774_VioKag_1.mp4,1,[5.281560e-04 9.994719e-01],1
232,254_VioKag_1.mp4 1,254_VioKag_1.mp4,1,[0.04075303 0.95924705],1
233,108_VioKag_1.mp4 1,108_VioKag_1.mp4,1,[0.99229807 0.00770211],0
234,949_VioKag_1.mp4 1,949_VioKag_1.mp4,1,[0.00627245 0.99372756],1
235,842_VioKag_1.mp4 1,842_VioKag_1.mp4,1,[0.02033528 0.9796648 ],1
236,815_VioKag_1.mp4 1,815_VioKag_1.mp4,1,[0.0228884 0.9771117],1
237,257_VioKag_1.mp4 1,257_VioKag_1.mp4,1,[0.00191577 0.9980843 ],1
238,749_VioKag_1.mp4 1,749_VioKag_1.mp4,1,[7.429076e-04 9.992572e-01],1
239,764_VioKag_1.mp4 1,764_VioKag_1.mp4,1,[0.00648837 0.9935116 ],1
240,210_VioKag_1.mp4 1,210_VioKag_1.mp4,1,[0.11969583 0.8803043 ],1
241,979_VioKag_1.mp4 1,979_VioKag_1.mp4,1,[0.05433895 0.94566107],1
242,600_VioKag_1.mp4 1,600_VioKag_1.mp4,1,[0.00182602 0.99817395],1
243,252_VioKag_1.mp4 1,252_VioKag_1.mp4,1,[0.5444963  0.45550373],0
244,911_VioKag_1.mp4 1,911_VioKag_1.mp4,1,[0.02254911 0.9774509 ],1
245,226_VioKag_1.mp4 1,226_VioKag_1.mp4,1,[0.02109869 0.9789013 ],1
246,830_VioKag_1.mp4 1,830_VioKag_1.mp4,1,[0.2248403 0.7751598],1
247,917_VioKag_1.mp4 1,917_VioKag_1.mp4,1,[6.8746405e-05 9.9993128e-01],1
248,432_VioKag_1.mp4 1,432_VioKag_1.mp4,1,[0.02024175 0.9797583 ],1
249,944_VioKag_1.mp4 1,944_VioKag_1.mp4,1,[2.5514510e-04 9.9974495e-01],1
250,4_VioKag_1.mp4 1,4_VioKag_1.mp4,1,[0.00285409 0.99714595],1
251,580_VioKag_1.mp4 1,580_VioKag_1.mp4,1,[0.7736973  0.22630276],0
252,579_VioKag_1.mp4 1,579_VioKag_1.mp4,1,[0.00724473 0.99275535],1
253,429_VioKag_1.mp4 1,429_VioKag_1.mp4,1,[0.0668139 0.9331861],1
254,253_VioKag_1.mp4 1,253_VioKag_1.mp4,1,[6.694394e-04 9.993306e-01],1
255,148_VioKag_1.mp4 1,148_VioKag_1.mp4,1,[0.05989287 0.94010717],1
256,447_VioKag_1.mp4 1,447_VioKag_1.mp4,1,[0.0585365  0.94146353],1
257,802_VioKag_1.mp4 1,802_VioKag_1.mp4,1,[0.07609179 0.92390823],1
258,360_VioKag_1.mp4 1,360_VioKag_1.mp4,1,[0.10665073 0.8933493 ],1
259,755_VioKag_1.mp4 1,755_VioKag_1.mp4,1,[0.16773793 0.83226216],1
260,214_VioKag_1.mp4 1,214_VioKag_1.mp4,1,[0.02842869 0.9715714 ],1
261,978_VioKag_1.mp4 1,978_VioKag_1.mp4,1,[0.34819722 0.65180284],1
262,817_VioKag_1.mp4 1,817_VioKag_1.mp4,1,[0.17847411 0.8215259 ],1
263,975_VioKag_1.mp4 1,975_VioKag_1.mp4,1,[0.03932682 0.9606732 ],1
264,902_VioKag_1.mp4 1,902_VioKag_1.mp4,1,[0.00189959 0.99810046],1
265,327_VioKag_1.mp4 1,327_VioKag_1.mp4,1,[0.08958595 0.9104141 ],1
266,582_VioKag_1.mp4 1,582_VioKag_1.mp4,1,[9.9929804e-01 7.0200989e-04],0
267,833_VioKag_1.mp4 1,833_VioKag_1.mp4,1,[0.026556   0.97344404],1
268,332_VioKag_1.mp4 1,332_VioKag_1.mp4,1,[0.00756846 0.9924316 ],1
269,961_VioKag_1.mp4 1,961_VioKag_1.mp4,1,[6.432325e-05 9.999357e-01],1
270,335_VioKag_1.mp4 1,335_VioKag_1.mp4,1,[0.00141523 0.9985848 ],1
271,878_VioKag_1.mp4 1,878_VioKag_1.mp4,1,[0.06450801 0.93549204],1
272,220_VioKag_1.mp4 1,220_VioKag_1.mp4,1,[0.17711508 0.82288504],1
273,30_VioKag_1.mp4 1,30_VioKag_1.mp4,1,[0.05906964 0.94093037],1
274,167_VioKag_1.mp4 1,167_VioKag_1.mp4,1,[0.04504024 0.9549598 ],1
275,81_VioKag_1.mp4 1,81_VioKag_1.mp4,1,[1.0445936e-04 9.9989557e-01],1
276,235_VioKag_1.mp4 1,235_VioKag_1.mp4,1,[6.801542e-04 9.993199e-01],1
277,695_VioKag_1.mp4 1,695_VioKag_1.mp4,1,[0.17792681 0.8220732 ],1
278,297_VioKag_1.mp4 1,297_VioKag_1.mp4,1,[0.02200347 0.97799665],1
279,751_VioKag_1.mp4 1,751_VioKag_1.mp4,1,[0.19405179 0.80594826],1
280,934_VioKag_1.mp4 1,934_VioKag_1.mp4,1,[0.00821764 0.9917824 ],1
281,293_VioKag_1.mp4 1,293_VioKag_1.mp4,1,[0.22636221 0.77363783],1
282,109_VioKag_1.mp4 1,109_VioKag_1.mp4,1,[0.04639915 0.9536009 ],1
283,236_VioKag_1.mp4 1,236_VioKag_1.mp4,1,[0.05033261 0.94966745],1
284,584_VioKag_1.mp4 1,584_VioKag_1.mp4,1,[0.2689549 0.7310452],1
285,268_VioKag_1.mp4 1,268_VioKag_1.mp4,1,[0.4288653  0.57113475],1
286,279_VioKag_1.mp4 1,279_VioKag_1.mp4,1,[0.00245347 0.9975466 ],1
287,97_VioKag_1.mp4 1,97_VioKag_1.mp4,1,[0.47725937 0.52274066],1
