,full_name,file_name,true_label,pred_label_orig,pred_label
47,399_RWF_train0.avi 0,399_RWF_train0.avi,0,[9.999975e-01 2.542488e-06],0
48,107_RWF_train0.avi 0,107_RWF_train0.avi,0,[0.01433343 0.9856666 ],1
49,603_RWF_train0.avi 0,603_RWF_train0.avi,0,[0.988304   0.01169605],0
50,288_RWF_train0.avi 0,288_RWF_train0.avi,0,[0.99765956 0.00234055],0
51,0_RWF_train0.avi 0,0_RWF_train0.avi,0,[0.67476034 0.32523972],0
52,286_RWF_train0.avi 0,286_RWF_train0.avi,0,[0.99694055 0.00305947],0
53,109_RWF_train0.avi 0,109_RWF_train0.avi,0,[0.9908221  0.00917801],0
54,352_RWF_train0.avi 0,352_RWF_train0.avi,0,[0.9959024  0.00409759],0
55,459_RWF_train0.avi 0,459_RWF_train0.avi,0,[0.8073251  0.19267493],0
56,42_RWF_train0.avi 0,42_RWF_train0.avi,0,[9.994480e-01 5.520604e-04],0
57,367_RWF_train0.avi 0,367_RWF_train0.avi,0,[9.9998480e-01 1.5356156e-05],0
58,543_RWF_train0.avi 0,543_RWF_train0.avi,0,[0.9919634  0.00803671],0
59,676_RWF_train0.avi 0,676_RWF_train0.avi,0,[9.999474e-01 5.261286e-05],0
60,338_RWF_train0.avi 0,338_RWF_train0.avi,0,[0.8587029  0.14129716],0
61,677_RWF_train0.avi 0,677_RWF_train0.avi,0,[0.553595  0.4464051],0
62,351_RWF_train0.avi 0,351_RWF_train0.avi,0,[0.9954273  0.00457276],0
63,494_RWF_train0.avi 0,494_RWF_train0.avi,0,[0.02741469 0.9725853 ],1
64,58_RWF_train0.avi 0,58_RWF_train0.avi,0,[9.9983597e-01 1.6412414e-04],0
65,393_RWF_train0.avi 0,393_RWF_train0.avi,0,[0.994947   0.00505304],0
66,699_RWF_train0.avi 0,699_RWF_train0.avi,0,[0.9616442  0.03835591],0
67,178_RWF_train0.avi 0,178_RWF_train0.avi,0,[9.9927461e-01 7.2539784e-04],0
68,114_RWF_train0.avi 0,114_RWF_train0.avi,0,[9.9993664e-01 6.3362531e-05],0
69,618_RWF_train0.avi 0,618_RWF_train0.avi,0,[9.9997646e-01 2.3608894e-05],0
70,475_RWF_train0.avi 0,475_RWF_train0.avi,0,[0.3139771 0.686023 ],1
71,659_RWF_train0.avi 0,659_RWF_train0.avi,0,[0.32849506 0.67150503],1
72,680_RWF_train0.avi 0,680_RWF_train0.avi,0,[9.9987453e-01 1.2552083e-04],0
73,308_RWF_train0.avi 0,308_RWF_train0.avi,0,[9.9991107e-01 8.9043708e-05],0
74,521_RWF_train0.avi 0,521_RWF_train0.avi,0,[9.9997830e-01 2.1717762e-05],0
75,123_RWF_train0.avi 0,123_RWF_train0.avi,0,[0.96151185 0.03848819],0
76,457_RWF_train0.avi 0,457_RWF_train0.avi,0,[0.8930296 0.1069705],0
77,49_RWF_train0.avi 0,49_RWF_train0.avi,0,[0.997388   0.00261205],0
78,396_RWF_train0.avi 0,396_RWF_train0.avi,0,[9.9996758e-01 3.2471584e-05],0
79,452_RWF_train0.avi 0,452_RWF_train0.avi,0,[0.03210763 0.96789247],1
80,326_RWF_train0.avi 0,326_RWF_train0.avi,0,[0.8271889  0.17281121],0
81,733_RWF_train0.avi 0,733_RWF_train0.avi,0,[9.9946517e-01 5.3492974e-04],0
82,89_RWF_train0.avi 0,89_RWF_train0.avi,0,[0.7355789  0.26442116],0
83,293_RWF_train0.avi 0,293_RWF_train0.avi,0,[0.86029214 0.13970786],0
84,104_RWF_train0.avi 0,104_RWF_train0.avi,0,[9.9998188e-01 1.8124998e-05],0
85,708_RWF_train0.avi 0,708_RWF_train0.avi,0,[0.9978774  0.00212256],0
86,349_RWF_train0.avi 0,349_RWF_train0.avi,0,[0.96202654 0.03797349],0
87,325_RWF_train0.avi 0,325_RWF_train0.avi,0,[9.9987358e-01 1.2648379e-04],0
88,692_RWF_train0.avi 0,692_RWF_train0.avi,0,[9.9996352e-01 3.6569694e-05],0
89,75_RWF_train0.avi 0,75_RWF_train0.avi,0,[0.9037668  0.09623322],0
90,781_RWF_train0.avi 0,781_RWF_train0.avi,0,[9.9947733e-01 5.2271213e-04],0
91,215_RWF_train0.avi 0,215_RWF_train0.avi,0,[9.9995792e-01 4.2207856e-05],0
92,799_RWF_train0.avi 0,799_RWF_train0.avi,0,[9.999917e-01 8.339599e-06],0
93,88_RWF_train0.avi 0,88_RWF_train0.avi,0,[9.9936157e-01 6.3846377e-04],0
94,117_RWF_train0.avi 0,117_RWF_train0.avi,0,[9.993794e-01 6.206674e-04],0
95,782_RWF_train0.avi 0,782_RWF_train0.avi,0,[0.8288614  0.17113866],0
96,377_RWF_train0.avi 0,377_RWF_train0.avi,0,[0.99236757 0.00763253],0
97,182_RWF_train0.avi 0,182_RWF_train0.avi,0,[0.90467864 0.09532135],0
98,1_RWF_train0.avi 0,1_RWF_train0.avi,0,[0.9750695  0.02493056],0
99,596_RWF_train0.avi 0,596_RWF_train0.avi,0,[0.97879565 0.0212044 ],0
100,791_RWF_train1.avi 1,791_RWF_train1.avi,1,[0.06912538 0.9308747 ],1
101,641_RWF_train1.avi 1,641_RWF_train1.avi,1,[7.2248680e-05 9.9992776e-01],1
102,321_RWF_train1.avi 1,321_RWF_train1.avi,1,[0.03763619 0.9623638 ],1
103,93_RWF_train1.avi 1,93_RWF_train1.avi,1,[0.91024584 0.08975428],0
104,344_RWF_train1.avi 1,344_RWF_train1.avi,1,[0.5601296  0.43987048],0
105,47_RWF_train1.avi 1,47_RWF_train1.avi,1,[1.4300943e-04 9.9985707e-01],1
106,296_RWF_train1.avi 1,296_RWF_train1.avi,1,[0.02843125 0.9715688 ],1
107,246_RWF_train1.avi 1,246_RWF_train1.avi,1,[0.01654466 0.9834554 ],1
108,230_RWF_train1.avi 1,230_RWF_train1.avi,1,[0.37809813 0.62190187],1
109,464_RWF_train1.avi 1,464_RWF_train1.avi,1,[0.22088063 0.77911943],1
110,537_RWF_train1.avi 1,537_RWF_train1.avi,1,[0.00116372 0.99883634],1
111,148_RWF_train1.avi 1,148_RWF_train1.avi,1,[0.00311599 0.9968841 ],1
112,343_RWF_train1.avi 1,343_RWF_train1.avi,1,[0.8744598  0.12554021],0
113,4_RWF_train1.avi 1,4_RWF_train1.avi,1,[8.085933e-04 9.991914e-01],1
114,295_RWF_train1.avi 1,295_RWF_train1.avi,1,[0.00537289 0.9946272 ],1
115,508_RWF_train1.avi 1,508_RWF_train1.avi,1,[9.8051666e-04 9.9901956e-01],1
116,83_RWF_train1.avi 1,83_RWF_train1.avi,1,[1.9620888e-05 9.9998039e-01],1
117,450_RWF_train1.avi 1,450_RWF_train1.avi,1,[2.8759983e-04 9.9971241e-01],1
118,646_RWF_train1.avi 1,646_RWF_train1.avi,1,[7.106040e-04 9.992895e-01],1
119,551_RWF_train1.avi 1,551_RWF_train1.avi,1,[0.40995792 0.5900422 ],1
120,639_RWF_train1.avi 1,639_RWF_train1.avi,1,[1.8129546e-04 9.9981874e-01],1
121,240_RWF_train1.avi 1,240_RWF_train1.avi,1,[0.03908717 0.9609129 ],1
122,168_RWF_train1.avi 1,168_RWF_train1.avi,1,[0.10753186 0.8924683 ],1
123,354_RWF_train1.avi 1,354_RWF_train1.avi,1,[0.12570508 0.87429494],1
124,652_RWF_train1.avi 1,652_RWF_train1.avi,1,[0.6458203  0.35417968],0
125,96_RWF_train1.avi 1,96_RWF_train1.avi,1,[2.7190852e-05 9.9997282e-01],1
126,201_RWF_train1.avi 1,201_RWF_train1.avi,1,[6.7759614e-04 9.9932247e-01],1
127,431_RWF_train1.avi 1,431_RWF_train1.avi,1,[0.00396907 0.996031  ],1
128,125_RWF_train1.avi 1,125_RWF_train1.avi,1,[6.6078023e-06 9.9999344e-01],1
129,364_RWF_train1.avi 1,364_RWF_train1.avi,1,[0.859521   0.14047907],0
130,679_RWF_train1.avi 1,679_RWF_train1.avi,1,[0.45241046 0.5475896 ],1
131,529_RWF_train1.avi 1,529_RWF_train1.avi,1,[0.12487873 0.87512136],1
132,680_RWF_train1.avi 1,680_RWF_train1.avi,1,[0.18479256 0.81520754],1
133,586_RWF_train1.avi 1,586_RWF_train1.avi,1,[0.00353569 0.9964643 ],1
134,204_RWF_train1.avi 1,204_RWF_train1.avi,1,[0.45027953 0.5497205 ],1
135,448_RWF_train1.avi 1,448_RWF_train1.avi,1,[6.9468102e-04 9.9930537e-01],1
136,792_RWF_train1.avi 1,792_RWF_train1.avi,1,[0.00195996 0.99804014],1
137,395_RWF_train1.avi 1,395_RWF_train1.avi,1,[0.0035795 0.9964205],1
138,609_RWF_train1.avi 1,609_RWF_train1.avi,1,[2.4120112e-04 9.9975884e-01],1
139,396_RWF_train1.avi 1,396_RWF_train1.avi,1,[0.07406411 0.9259359 ],1
140,192_RWF_train1.avi 1,192_RWF_train1.avi,1,[0.00727186 0.99272823],1
141,304_RWF_train1.avi 1,304_RWF_train1.avi,1,[0.04352952 0.95647055],1
142,389_RWF_train1.avi 1,389_RWF_train1.avi,1,[0.00187232 0.99812776],1
143,322_RWF_train1.avi 1,322_RWF_train1.avi,1,[0.4126047  0.58739537],1
144,470_RWF_train1.avi 1,470_RWF_train1.avi,1,[4.5328366e-04 9.9954677e-01],1
145,380_RWF_train1.avi 1,380_RWF_train1.avi,1,[0.20248234 0.7975177 ],1
146,387_RWF_train1.avi 1,387_RWF_train1.avi,1,[0.00133841 0.99866164],1
147,399_RWF_train1.avi 1,399_RWF_train1.avi,1,[0.5279941  0.47200593],0
148,651_RWF_train1.avi 1,651_RWF_train1.avi,1,[0.41743195 0.5825681 ],1
149,184_RWF_train1.avi 1,184_RWF_train1.avi,1,[8.916870e-05 9.999109e-01],1
150,198_RWF_train1.avi 1,198_RWF_train1.avi,1,[0.00357899 0.99642104],1
151,34_RWF_train1.avi 1,34_RWF_train1.avi,1,[0.5308008  0.46919924],0
152,284_RWF_train1.avi 1,284_RWF_train1.avi,1,[0.57491165 0.42508847],0
153,261_RWF_train1.avi 1,261_RWF_train1.avi,1,[0.01037548 0.98962456],1
154,36_RWF_train1.avi 1,36_RWF_train1.avi,1,[0.01057451 0.98942554],1
155,615_RWF_train1.avi 1,615_RWF_train1.avi,1,[0.03733131 0.9626687 ],1
156,633_RWF_train1.avi 1,633_RWF_train1.avi,1,[1.2719723e-04 9.9987292e-01],1
157,32_RWF_train1.avi 1,32_RWF_train1.avi,1,[0.9281695  0.07183059],0
158,54_RWF_train1.avi 1,54_RWF_train1.avi,1,[0.2166994  0.78330064],1
159,160_RWF_train1.avi 1,160_RWF_train1.avi,1,[0.05549856 0.9445015 ],1
160,524_RWF_train1.avi 1,524_RWF_train1.avi,1,[0.02786227 0.97213775],1
161,616_RWF_train1.avi 1,616_RWF_train1.avi,1,[0.13749784 0.86250234],1
162,583_RWF_train1.avi 1,583_RWF_train1.avi,1,[0.02334747 0.97665256],1
163,778_RWF_train1.avi 1,778_RWF_train1.avi,1,[4.4440827e-04 9.9955565e-01],1
164,314_RWF_train1.avi 1,314_RWF_train1.avi,1,[2.2613147e-05 9.9997741e-01],1
165,507_RWF_train1.avi 1,507_RWF_train1.avi,1,[0.0019842 0.9980159],1
166,543_RWF_train1.avi 1,543_RWF_train1.avi,1,[0.5984048 0.4015952],0
167,116_RWF_train1.avi 1,116_RWF_train1.avi,1,[0.39006776 0.60993236],1
168,675_RWF_train1.avi 1,675_RWF_train1.avi,1,[0.06798368 0.93201643],1
169,88_RWF_train1.avi 1,88_RWF_train1.avi,1,[0.10002571 0.89997435],1
170,629_RWF_train1.avi 1,629_RWF_train1.avi,1,[0.07320052 0.9267995 ],1
171,684_RWF_train1.avi 1,684_RWF_train1.avi,1,[1.5187450e-05 9.9998486e-01],1
172,574_RWF_train1.avi 1,574_RWF_train1.avi,1,[1.3222202e-04 9.9986780e-01],1
173,275_RWF_train1.avi 1,275_RWF_train1.avi,1,[6.3294254e-05 9.9993670e-01],1
174,142_RWF_train1.avi 1,142_RWF_train1.avi,1,[0.00816909 0.991831  ],1
175,569_RWF_train1.avi 1,569_RWF_train1.avi,1,[1.1758367e-05 9.9998832e-01],1
176,269_RWF_train1.avi 1,269_RWF_train1.avi,1,[4.919518e-07 9.999995e-01],1
177,151_RWF_train1.avi 1,151_RWF_train1.avi,1,[0.22042088 0.77957916],1
178,69_RWF_train1.avi 1,69_RWF_train1.avi,1,[0.2727832  0.72721684],1
179,228_RWF_train1.avi 1,228_RWF_train1.avi,1,[0.34464997 0.6553501 ],1
180,193_RWF_train1.avi 1,193_RWF_train1.avi,1,[0.00678356 0.9932165 ],1
181,200_RWF_train1.avi 1,200_RWF_train1.avi,1,[2.9362715e-04 9.9970645e-01],1
182,434_RWF_train1.avi 1,434_RWF_train1.avi,1,[0.11806028 0.88193977],1
183,207_RWF_train1.avi 1,207_RWF_train1.avi,1,[0.00575992 0.9942401 ],1
184,257_RWF_train1.avi 1,257_RWF_train1.avi,1,[9.742869e-05 9.999026e-01],1
185,738_RWF_train1.avi 1,738_RWF_train1.avi,1,[1.2941659e-06 9.9999881e-01],1
186,3_RWF_train1.avi 1,3_RWF_train1.avi,1,[2.0334868e-04 9.9979675e-01],1
187,161_RWF_train1.avi 1,161_RWF_train1.avi,1,[5.080038e-06 9.999950e-01],1
188,552_RWF_train1.avi 1,552_RWF_train1.avi,1,[0.25467435 0.74532574],1
189,71_RWF_train1.avi 1,71_RWF_train1.avi,1,[0.17903472 0.8209653 ],1
190,421_RWF_train1.avi 1,421_RWF_train1.avi,1,[7.721524e-05 9.999229e-01],1
191,523_RWF_train1.avi 1,523_RWF_train1.avi,1,[3.907513e-04 9.996093e-01],1
192,303_RWF_train1.avi 1,303_RWF_train1.avi,1,[0.31453416 0.68546593],1
193,488_RWF_train1.avi 1,488_RWF_train1.avi,1,[0.0140259 0.9859742],1
194,707_RWF_train1.avi 1,707_RWF_train1.avi,1,[0.03238627 0.96761376],1
195,687_RWF_train1.avi 1,687_RWF_train1.avi,1,[0.03152853 0.9684715 ],1
196,435_RWF_train1.avi 1,435_RWF_train1.avi,1,[0.7661033  0.23389669],0
197,273_RWF_train1.avi 1,273_RWF_train1.avi,1,[2.2400632e-06 9.9999791e-01],1
198,248_RWF_train1.avi 1,248_RWF_train1.avi,1,[5.838363e-05 9.999417e-01],1
199,688_RWF_train1.avi 1,688_RWF_train1.avi,1,[2.2992943e-05 9.9997705e-01],1
200,651_VioKag_0.mp4 0,651_VioKag_0.mp4,0,[9.9994761e-01 5.2442687e-05],0
201,125_VioKag_0.mp4 0,125_VioKag_0.mp4,0,[9.9999928e-01 7.9560516e-07],0
202,733_VioKag_0.mp4 0,733_VioKag_0.mp4,0,[9.9999255e-01 7.5568005e-06],0
203,161_VioKag_0.mp4 0,161_VioKag_0.mp4,0,[9.9988252e-01 1.1750734e-04],0
204,50_VioKag_0.mp4 0,50_VioKag_0.mp4,0,[0.99525183 0.00474822],0
205,578_VioKag_0.mp4 0,578_VioKag_0.mp4,0,[9.999992e-01 7.903153e-07],0
206,481_VioKag_0.mp4 0,481_VioKag_0.mp4,0,[9.9999523e-01 4.8595230e-06],0
207,82_VioKag_0.mp4 0,82_VioKag_0.mp4,0,[9.999385e-01 6.153960e-05],0
208,533_VioKag_0.mp4 0,533_VioKag_0.mp4,0,[0.9976969  0.00230316],0
209,60_VioKag_0.mp4 0,60_VioKag_0.mp4,0,[9.9999839e-01 1.6273581e-06],0
210,612_VioKag_0.mp4 0,612_VioKag_0.mp4,0,[9.9999636e-01 3.6360109e-06],0
211,401_VioKag_0.mp4 0,401_VioKag_0.mp4,0,[9.9999839e-01 1.6865587e-06],0
212,390_VioKag_0.mp4 0,390_VioKag_0.mp4,0,[0.99853903 0.00146107],0
213,362_VioKag_0.mp4 0,362_VioKag_0.mp4,0,[9.9976981e-01 2.3030244e-04],0
214,70_VioKag_0.mp4 0,70_VioKag_0.mp4,0,[9.9982858e-01 1.7145267e-04],0
215,1_VioKag_0.mp4 0,1_VioKag_0.mp4,0,[0.9982751  0.00172495],0
216,460_VioKag_0.mp4 0,460_VioKag_0.mp4,0,[9.9999982e-01 3.3689525e-07],0
217,89_VioKag_0.mp4 0,89_VioKag_0.mp4,0,[9.9999690e-01 3.2500757e-06],0
218,383_VioKag_0.mp4 0,383_VioKag_0.mp4,0,[0.9980096  0.00199052],0
219,260_VioKag_0.mp4 0,260_VioKag_0.mp4,0,[9.9999964e-01 3.8604517e-07],0
220,132_VioKag_0.mp4 0,132_VioKag_0.mp4,0,[9.9997240e-01 2.7612312e-05],0
221,449_VioKag_0.mp4 0,449_VioKag_0.mp4,0,[9.9999976e-01 3.8636941e-07],0
222,881_VioKag_0.mp4 0,881_VioKag_0.mp4,0,[9.9996608e-01 3.3890676e-05],0
223,870_VioKag_0.mp4 0,870_VioKag_0.mp4,0,[9.9999738e-01 2.6446196e-06],0
224,31_VioKag_0.mp4 0,31_VioKag_0.mp4,0,[9.9999982e-01 3.0570095e-07],0
225,824_VioKag_0.mp4 0,824_VioKag_0.mp4,0,[9.9998599e-01 1.4076572e-05],0
226,529_VioKag_0.mp4 0,529_VioKag_0.mp4,0,[9.9922311e-01 7.7694043e-04],0
227,915_VioKag_0.mp4 0,915_VioKag_0.mp4,0,[9.9998224e-01 1.7789800e-05],0
228,332_VioKag_0.mp4 0,332_VioKag_0.mp4,0,[0.9988098  0.00119027],0
229,766_VioKag_0.mp4 0,766_VioKag_0.mp4,0,[9.9975431e-01 2.4575353e-04],0
230,230_VioKag_0.mp4 0,230_VioKag_0.mp4,0,[9.9999821e-01 1.8118186e-06],0
231,827_VioKag_0.mp4 0,827_VioKag_0.mp4,0,[9.9999267e-01 7.4098416e-06],0
232,849_VioKag_0.mp4 0,849_VioKag_0.mp4,0,[9.9999928e-01 7.2761605e-07],0
233,331_VioKag_0.mp4 0,331_VioKag_0.mp4,0,[9.9967057e-01 3.2955594e-04],0
234,479_VioKag_0.mp4 0,479_VioKag_0.mp4,0,[9.9999893e-01 1.1207693e-06],0
235,150_VioKag_0.mp4 0,150_VioKag_0.mp4,0,[9.9999928e-01 7.9990485e-07],0
236,313_VioKag_0.mp4 0,313_VioKag_0.mp4,0,[9.9925005e-01 7.4993650e-04],0
237,172_VioKag_0.mp4 0,172_VioKag_0.mp4,0,[9.999995e-01 5.054061e-07],0
238,810_VioKag_0.mp4 0,810_VioKag_0.mp4,0,[9.999994e-01 6.485840e-07],0
239,619_VioKag_0.mp4 0,619_VioKag_0.mp4,0,[9.9999797e-01 2.0610703e-06],0
240,746_VioKag_0.mp4 0,746_VioKag_0.mp4,0,[9.9998605e-01 1.4047676e-05],0
241,944_VioKag_0.mp4 0,944_VioKag_0.mp4,0,[0.9860957  0.01390434],0
242,363_VioKag_0.mp4 0,363_VioKag_0.mp4,0,[9.9976349e-01 2.3655768e-04],0
243,961_VioKag_0.mp4 0,961_VioKag_0.mp4,0,[9.9999964e-01 2.9332674e-07],0
244,439_VioKag_0.mp4 0,439_VioKag_0.mp4,0,[9.9999994e-01 7.7972267e-08],0
245,845_VioKag_0.mp4 0,845_VioKag_0.mp4,0,[9.9954212e-01 4.5796327e-04],0
246,793_VioKag_0.mp4 0,793_VioKag_0.mp4,0,[9.9999994e-01 1.5386843e-07],0
247,880_VioKag_0.mp4 0,880_VioKag_0.mp4,0,[9.9999964e-01 3.6061053e-07],0
248,182_VioKag_0.mp4 0,182_VioKag_0.mp4,0,[9.9999845e-01 1.6189920e-06],0
249,952_VioKag_0.mp4 0,952_VioKag_0.mp4,0,[9.9997514e-01 2.4885157e-05],0
250,312_VioKag_0.mp4 0,312_VioKag_0.mp4,0,[0.99852675 0.00147313],0
251,618_VioKag_0.mp4 0,618_VioKag_0.mp4,0,[9.9999654e-01 3.4906002e-06],0
252,945_VioKag_0.mp4 0,945_VioKag_0.mp4,0,[9.995695e-01 4.306077e-04],0
253,226_VioKag_0.mp4 0,226_VioKag_0.mp4,0,[9.9999928e-01 7.6862256e-07],0
254,203_VioKag_0.mp4 0,203_VioKag_0.mp4,0,[9.9999982e-01 2.1043765e-07],0
255,782_VioKag_0.mp4 0,782_VioKag_0.mp4,0,[9.9988121e-01 1.1880489e-04],0
256,238_VioKag_0.mp4 0,238_VioKag_0.mp4,0,[9.999942e-01 5.829626e-06],0
257,582_VioKag_0.mp4 0,582_VioKag_0.mp4,0,[9.9999946e-01 6.1412373e-07],0
258,135_VioKag_0.mp4 0,135_VioKag_0.mp4,0,[9.9999732e-01 2.7003327e-06],0
259,109_VioKag_0.mp4 0,109_VioKag_0.mp4,0,[9.999913e-01 8.800240e-06],0
260,803_VioKag_0.mp4 0,803_VioKag_0.mp4,0,[9.9999708e-01 2.9547161e-06],0
261,854_VioKag_0.mp4 0,854_VioKag_0.mp4,0,[9.9997568e-01 2.4373712e-05],0
262,368_VioKag_0.mp4 0,368_VioKag_0.mp4,0,[9.9999976e-01 3.6871154e-07],0
263,272_VioKag_0.mp4 0,272_VioKag_0.mp4,0,[9.999340e-01 6.605231e-05],0
264,289_VioKag_0.mp4 0,289_VioKag_0.mp4,0,[0.9270922  0.07290784],0
265,860_VioKag_0.mp4 0,860_VioKag_0.mp4,0,[9.9998605e-01 1.4067091e-05],0
266,283_VioKag_0.mp4 0,283_VioKag_0.mp4,0,[9.9974853e-01 2.5153533e-04],0
267,231_VioKag_0.mp4 0,231_VioKag_0.mp4,0,[1.0000000e+00 2.7664305e-08],0
268,755_VioKag_0.mp4 0,755_VioKag_0.mp4,0,[9.9996978e-01 3.0311554e-05],0
269,929_VioKag_0.mp4 0,929_VioKag_0.mp4,0,[9.999393e-01 6.065874e-05],0
270,189_VioKag_0.mp4 0,189_VioKag_0.mp4,0,[9.9999827e-01 1.7691833e-06],0
271,412_VioKag_0.mp4 0,412_VioKag_0.mp4,0,[0.99790967 0.00209036],0
272,807_VioKag_0.mp4 0,807_VioKag_0.mp4,0,[9.998484e-01 1.516373e-04],0
273,88_VioKag_0.mp4 0,88_VioKag_0.mp4,0,[9.9999946e-01 5.5834329e-07],0
274,118_VioKag_0.mp4 0,118_VioKag_0.mp4,0,[9.9999911e-01 9.5165575e-07],0
275,43_VioKag_0.mp4 0,43_VioKag_0.mp4,0,[0.99622345 0.0037766 ],0
276,475_VioKag_0.mp4 0,475_VioKag_0.mp4,0,[9.9989688e-01 1.0320708e-04],0
277,636_VioKag_0.mp4 0,636_VioKag_0.mp4,0,[9.999958e-01 4.218120e-06],0
278,214_VioKag_0.mp4 0,214_VioKag_0.mp4,0,[9.9999958e-01 4.5778341e-07],0
279,758_VioKag_0.mp4 0,758_VioKag_0.mp4,0,[9.99961e-01 3.90468e-05],0
280,97_VioKag_0.mp4 0,97_VioKag_0.mp4,0,[9.9999863e-01 1.4321245e-06],0
281,319_VioKag_0.mp4 0,319_VioKag_0.mp4,0,[9.9938053e-01 6.1954337e-04],0
282,171_VioKag_0.mp4 0,171_VioKag_0.mp4,0,[9.9928033e-01 7.1970222e-04],0
283,799_VioKag_0.mp4 0,799_VioKag_0.mp4,0,[0.9706397  0.02936029],0
284,456_VioKag_0.mp4 0,456_VioKag_0.mp4,0,[9.9999595e-01 4.1039589e-06],0
285,316_VioKag_0.mp4 0,316_VioKag_0.mp4,0,[9.996242e-01 3.759380e-04],0
