,full_name,file_name,true_label,pred_label_orig,pred_label
139,396_RWF_train1.avi 1,396_RWF_train1.avi,1,[0.00920883 0.9907912 ],1
140,192_RWF_train1.avi 1,192_RWF_train1.avi,1,[0.05693635 0.9430637 ],1
141,304_RWF_train1.avi 1,304_RWF_train1.avi,1,[0.23204291 0.76795715],1
142,389_RWF_train1.avi 1,389_RWF_train1.avi,1,[0.03856955 0.96143055],1
143,322_RWF_train1.avi 1,322_RWF_train1.avi,1,[0.7655289  0.23447111],0
144,470_RWF_train1.avi 1,470_RWF_train1.avi,1,[3.4794095e-04 9.9965209e-01],1
145,380_RWF_train1.avi 1,380_RWF_train1.avi,1,[0.20446314 0.795537  ],1
146,387_RWF_train1.avi 1,387_RWF_train1.avi,1,[0.01468161 0.9853184 ],1
147,399_RWF_train1.avi 1,399_RWF_train1.avi,1,[0.2632744 0.7367256],1
148,651_RWF_train1.avi 1,651_RWF_train1.avi,1,[0.54002434 0.45997566],0
149,184_RWF_train1.avi 1,184_RWF_train1.avi,1,[1.9505984e-04 9.9980497e-01],1
150,198_RWF_train1.avi 1,198_RWF_train1.avi,1,[0.00164469 0.9983554 ],1
151,34_RWF_train1.avi 1,34_RWF_train1.avi,1,[0.5668485 0.4331515],0
152,284_RWF_train1.avi 1,284_RWF_train1.avi,1,[0.1357361  0.86426395],1
153,261_RWF_train1.avi 1,261_RWF_train1.avi,1,[7.3284411e-04 9.9926716e-01],1
154,36_RWF_train1.avi 1,36_RWF_train1.avi,1,[0.04515108 0.95484906],1
155,615_RWF_train1.avi 1,615_RWF_train1.avi,1,[0.05226673 0.94773334],1
156,633_RWF_train1.avi 1,633_RWF_train1.avi,1,[0.00352769 0.99647236],1
157,32_RWF_train1.avi 1,32_RWF_train1.avi,1,[0.6817309  0.31826907],0
158,54_RWF_train1.avi 1,54_RWF_train1.avi,1,[0.02311647 0.97688365],1
159,160_RWF_train1.avi 1,160_RWF_train1.avi,1,[0.0805937  0.91940635],1
160,524_RWF_train1.avi 1,524_RWF_train1.avi,1,[6.6363886e-05 9.9993366e-01],1
161,616_RWF_train1.avi 1,616_RWF_train1.avi,1,[0.04896832 0.9510318 ],1
162,583_RWF_train1.avi 1,583_RWF_train1.avi,1,[0.11376526 0.88623476],1
163,778_RWF_train1.avi 1,778_RWF_train1.avi,1,[0.0031006 0.9968994],1
164,314_RWF_train1.avi 1,314_RWF_train1.avi,1,[8.4457934e-06 9.9999154e-01],1
165,507_RWF_train1.avi 1,507_RWF_train1.avi,1,[0.00131048 0.9986896 ],1
166,543_RWF_train1.avi 1,543_RWF_train1.avi,1,[0.68093395 0.3190661 ],0
167,116_RWF_train1.avi 1,116_RWF_train1.avi,1,[0.31201452 0.68798554],1
168,675_RWF_train1.avi 1,675_RWF_train1.avi,1,[0.16358586 0.8364142 ],1
169,88_RWF_train1.avi 1,88_RWF_train1.avi,1,[0.24366912 0.7563309 ],1
170,629_RWF_train1.avi 1,629_RWF_train1.avi,1,[0.02642176 0.9735783 ],1
171,684_RWF_train1.avi 1,684_RWF_train1.avi,1,[4.745671e-04 9.995255e-01],1
172,574_RWF_train1.avi 1,574_RWF_train1.avi,1,[3.919452e-05 9.999609e-01],1
173,275_RWF_train1.avi 1,275_RWF_train1.avi,1,[0.00245599 0.99754405],1
174,142_RWF_train1.avi 1,142_RWF_train1.avi,1,[0.01063062 0.9893694 ],1
175,569_RWF_train1.avi 1,569_RWF_train1.avi,1,[0.00180695 0.9981931 ],1
176,269_RWF_train1.avi 1,269_RWF_train1.avi,1,[1.4568479e-05 9.9998552e-01],1
177,151_RWF_train1.avi 1,151_RWF_train1.avi,1,[0.13874139 0.86125875],1
178,69_RWF_train1.avi 1,69_RWF_train1.avi,1,[0.33907336 0.6609267 ],1
179,228_RWF_train1.avi 1,228_RWF_train1.avi,1,[0.8168502  0.18314989],0
180,193_RWF_train1.avi 1,193_RWF_train1.avi,1,[0.08813809 0.91186196],1
181,200_RWF_train1.avi 1,200_RWF_train1.avi,1,[0.00233811 0.99766195],1
182,434_RWF_train1.avi 1,434_RWF_train1.avi,1,[0.9936735  0.00632654],0
183,207_RWF_train1.avi 1,207_RWF_train1.avi,1,[0.09722098 0.90277904],1
184,257_RWF_train1.avi 1,257_RWF_train1.avi,1,[0.04228945 0.95771056],1
185,738_RWF_train1.avi 1,738_RWF_train1.avi,1,[1.4449768e-05 9.9998564e-01],1
186,3_RWF_train1.avi 1,3_RWF_train1.avi,1,[0.0011 0.9989],1
187,161_RWF_train1.avi 1,161_RWF_train1.avi,1,[3.3827533e-04 9.9966174e-01],1
188,552_RWF_train1.avi 1,552_RWF_train1.avi,1,[0.14269114 0.8573089 ],1
189,71_RWF_train1.avi 1,71_RWF_train1.avi,1,[0.17281552 0.8271846 ],1
190,421_RWF_train1.avi 1,421_RWF_train1.avi,1,[3.8336104e-05 9.9996173e-01],1
191,523_RWF_train1.avi 1,523_RWF_train1.avi,1,[3.3730656e-04 9.9966276e-01],1
192,303_RWF_train1.avi 1,303_RWF_train1.avi,1,[0.49662936 0.50337076],1
193,488_RWF_train1.avi 1,488_RWF_train1.avi,1,[0.00248957 0.99751043],1
194,707_RWF_train1.avi 1,707_RWF_train1.avi,1,[0.00232566 0.99767435],1
195,687_RWF_train1.avi 1,687_RWF_train1.avi,1,[1.3572164e-04 9.9986434e-01],1
196,435_RWF_train1.avi 1,435_RWF_train1.avi,1,[0.9939497  0.00605036],0
197,273_RWF_train1.avi 1,273_RWF_train1.avi,1,[1.6666423e-05 9.9998337e-01],1
198,248_RWF_train1.avi 1,248_RWF_train1.avi,1,[3.7983555e-04 9.9962026e-01],1
199,688_RWF_train1.avi 1,688_RWF_train1.avi,1,[0.00892306 0.99107695],1
200,651_VioKag_0.mp4 0,651_VioKag_0.mp4,0,[9.9996704e-01 3.2931333e-05],0
201,125_VioKag_0.mp4 0,125_VioKag_0.mp4,0,[1.0000000e+00 2.5881237e-09],0
202,733_VioKag_0.mp4 0,733_VioKag_0.mp4,0,[9.9999523e-01 4.8457414e-06],0
203,161_VioKag_0.mp4 0,161_VioKag_0.mp4,0,[9.9998796e-01 1.2139760e-05],0
204,50_VioKag_0.mp4 0,50_VioKag_0.mp4,0,[9.9999881e-01 1.3044322e-06],0
205,578_VioKag_0.mp4 0,578_VioKag_0.mp4,0,[9.9998629e-01 1.3741847e-05],0
206,481_VioKag_0.mp4 0,481_VioKag_0.mp4,0,[9.999961e-01 3.936266e-06],0
207,82_VioKag_0.mp4 0,82_VioKag_0.mp4,0,[9.9972486e-01 2.7517710e-04],0
208,533_VioKag_0.mp4 0,533_VioKag_0.mp4,0,[0.9978708  0.00212919],0
209,60_VioKag_0.mp4 0,60_VioKag_0.mp4,0,[9.9999744e-01 2.5872714e-06],0
210,612_VioKag_0.mp4 0,612_VioKag_0.mp4,0,[9.9999583e-01 4.1792614e-06],0
211,401_VioKag_0.mp4 0,401_VioKag_0.mp4,0,[9.9999976e-01 3.1572134e-07],0
212,390_VioKag_0.mp4 0,390_VioKag_0.mp4,0,[9.9997282e-01 2.7159727e-05],0
213,362_VioKag_0.mp4 0,362_VioKag_0.mp4,0,[9.9997234e-01 2.7701361e-05],0
214,70_VioKag_0.mp4 0,70_VioKag_0.mp4,0,[0.9952413  0.00475881],0
215,1_VioKag_0.mp4 0,1_VioKag_0.mp4,0,[0.6050447  0.39495534],0
216,460_VioKag_0.mp4 0,460_VioKag_0.mp4,0,[9.9999988e-01 1.5267803e-07],0
217,89_VioKag_0.mp4 0,89_VioKag_0.mp4,0,[1.0000000e+00 4.7345523e-08],0
218,383_VioKag_0.mp4 0,383_VioKag_0.mp4,0,[9.994016e-01 5.983180e-04],0
219,260_VioKag_0.mp4 0,260_VioKag_0.mp4,0,[1.0000000e+00 3.2767186e-08],0
220,132_VioKag_0.mp4 0,132_VioKag_0.mp4,0,[1.0000000e+00 3.6782325e-08],0
221,449_VioKag_0.mp4 0,449_VioKag_0.mp4,0,[9.999996e-01 4.452862e-07],0
222,881_VioKag_0.mp4 0,881_VioKag_0.mp4,0,[9.999996e-01 4.895639e-07],0
223,870_VioKag_0.mp4 0,870_VioKag_0.mp4,0,[1.0000000e+00 2.1752975e-08],0
224,31_VioKag_0.mp4 0,31_VioKag_0.mp4,0,[1.000000e+00 4.668601e-12],0
225,824_VioKag_0.mp4 0,824_VioKag_0.mp4,0,[9.999995e-01 5.537688e-07],0
226,529_VioKag_0.mp4 0,529_VioKag_0.mp4,0,[0.99205774 0.00794229],0
227,915_VioKag_0.mp4 0,915_VioKag_0.mp4,0,[9.9999863e-01 1.4487022e-06],0
228,332_VioKag_0.mp4 0,332_VioKag_0.mp4,0,[9.9976325e-01 2.3684991e-04],0
229,766_VioKag_0.mp4 0,766_VioKag_0.mp4,0,[9.9999225e-01 7.8095509e-06],0
230,230_VioKag_0.mp4 0,230_VioKag_0.mp4,0,[9.999995e-01 5.287877e-07],0
231,827_VioKag_0.mp4 0,827_VioKag_0.mp4,0,[1.000000e+00 8.579548e-08],0
232,849_VioKag_0.mp4 0,849_VioKag_0.mp4,0,[9.9999994e-01 1.4375942e-07],0
233,331_VioKag_0.mp4 0,331_VioKag_0.mp4,0,[9.998113e-01 1.888115e-04],0
234,479_VioKag_0.mp4 0,479_VioKag_0.mp4,0,[9.999976e-01 2.349049e-06],0
235,150_VioKag_0.mp4 0,150_VioKag_0.mp4,0,[1.0000000e+00 1.4171621e-08],0
236,313_VioKag_0.mp4 0,313_VioKag_0.mp4,0,[9.9999636e-01 3.5869596e-06],0
237,172_VioKag_0.mp4 0,172_VioKag_0.mp4,0,[1.000000e+00 4.754725e-09],0
238,810_VioKag_0.mp4 0,810_VioKag_0.mp4,0,[9.9947184e-01 5.2821124e-04],0
239,619_VioKag_0.mp4 0,619_VioKag_0.mp4,0,[9.9997407e-01 2.6024576e-05],0
240,746_VioKag_0.mp4 0,746_VioKag_0.mp4,0,[9.9999994e-01 2.0570998e-07],0
241,944_VioKag_0.mp4 0,944_VioKag_0.mp4,0,[0.99737906 0.00262099],0
242,363_VioKag_0.mp4 0,363_VioKag_0.mp4,0,[9.999949e-01 5.099003e-06],0
243,961_VioKag_0.mp4 0,961_VioKag_0.mp4,0,[1.000000e+00 9.924257e-09],0
244,439_VioKag_0.mp4 0,439_VioKag_0.mp4,0,[1.0000000e+00 6.5435195e-09],0
245,845_VioKag_0.mp4 0,845_VioKag_0.mp4,0,[9.9999583e-01 4.1664853e-06],0
246,793_VioKag_0.mp4 0,793_VioKag_0.mp4,0,[9.9999964e-01 3.8731835e-07],0
247,880_VioKag_0.mp4 0,880_VioKag_0.mp4,0,[1.0000000e+00 2.1270894e-09],0
248,182_VioKag_0.mp4 0,182_VioKag_0.mp4,0,[9.9997157e-01 2.8480508e-05],0
249,952_VioKag_0.mp4 0,952_VioKag_0.mp4,0,[9.9999678e-01 3.2117166e-06],0
250,312_VioKag_0.mp4 0,312_VioKag_0.mp4,0,[9.9997610e-01 2.4110728e-05],0
251,618_VioKag_0.mp4 0,618_VioKag_0.mp4,0,[9.9999976e-01 3.4775212e-07],0
252,945_VioKag_0.mp4 0,945_VioKag_0.mp4,0,[9.9999809e-01 1.9678985e-06],0
253,226_VioKag_0.mp4 0,226_VioKag_0.mp4,0,[9.9999934e-01 6.7555783e-07],0
254,203_VioKag_0.mp4 0,203_VioKag_0.mp4,0,[1.000000e+00 3.313826e-09],0
255,782_VioKag_0.mp4 0,782_VioKag_0.mp4,0,[9.9999577e-01 4.2808983e-06],0
256,238_VioKag_0.mp4 0,238_VioKag_0.mp4,0,[9.999996e-01 4.538433e-07],0
257,582_VioKag_0.mp4 0,582_VioKag_0.mp4,0,[9.999479e-01 5.214678e-05],0
258,135_VioKag_0.mp4 0,135_VioKag_0.mp4,0,[9.9999958e-01 4.2248533e-07],0
259,109_VioKag_0.mp4 0,109_VioKag_0.mp4,0,[9.999994e-01 5.704132e-07],0
260,803_VioKag_0.mp4 0,803_VioKag_0.mp4,0,[9.9999386e-01 6.1490805e-06],0
261,854_VioKag_0.mp4 0,854_VioKag_0.mp4,0,[9.9999905e-01 9.9437534e-07],0
262,368_VioKag_0.mp4 0,368_VioKag_0.mp4,0,[9.9999982e-01 2.7939623e-07],0
263,272_VioKag_0.mp4 0,272_VioKag_0.mp4,0,[9.9998897e-01 1.1059698e-05],0
264,289_VioKag_0.mp4 0,289_VioKag_0.mp4,0,[0.98564917 0.014351  ],0
265,860_VioKag_0.mp4 0,860_VioKag_0.mp4,0,[9.9999946e-01 5.8149709e-07],0
266,283_VioKag_0.mp4 0,283_VioKag_0.mp4,0,[9.9950898e-01 4.9104914e-04],0
267,231_VioKag_0.mp4 0,231_VioKag_0.mp4,0,[1.000000e+00 4.703262e-12],0
268,755_VioKag_0.mp4 0,755_VioKag_0.mp4,0,[1.0000000e+00 1.0198674e-07],0
269,929_VioKag_0.mp4 0,929_VioKag_0.mp4,0,[9.999636e-01 3.652597e-05],0
270,189_VioKag_0.mp4 0,189_VioKag_0.mp4,0,[1.0000000e+00 2.2885547e-09],0
271,412_VioKag_0.mp4 0,412_VioKag_0.mp4,0,[9.9986041e-01 1.3961145e-04],0
272,807_VioKag_0.mp4 0,807_VioKag_0.mp4,0,[9.9992597e-01 7.4044154e-05],0
273,88_VioKag_0.mp4 0,88_VioKag_0.mp4,0,[1.000000e+00 1.014352e-07],0
274,118_VioKag_0.mp4 0,118_VioKag_0.mp4,0,[1.0000000e+00 6.9318333e-09],0
275,43_VioKag_0.mp4 0,43_VioKag_0.mp4,0,[0.9964532  0.00354681],0
276,475_VioKag_0.mp4 0,475_VioKag_0.mp4,0,[9.9997336e-01 2.6659596e-05],0
277,636_VioKag_0.mp4 0,636_VioKag_0.mp4,0,[9.9999744e-01 2.5461618e-06],0
278,214_VioKag_0.mp4 0,214_VioKag_0.mp4,0,[9.9999994e-01 9.7316281e-08],0
279,758_VioKag_0.mp4 0,758_VioKag_0.mp4,0,[9.9999988e-01 2.1784886e-07],0
280,97_VioKag_0.mp4 0,97_VioKag_0.mp4,0,[1.0000000e+00 1.7518976e-08],0
281,319_VioKag_0.mp4 0,319_VioKag_0.mp4,0,[9.9999952e-01 6.4904543e-07],0
282,171_VioKag_0.mp4 0,171_VioKag_0.mp4,0,[9.9999803e-01 1.9768906e-06],0
283,799_VioKag_0.mp4 0,799_VioKag_0.mp4,0,[0.99407303 0.00592708],0
284,456_VioKag_0.mp4 0,456_VioKag_0.mp4,0,[9.9999756e-01 2.4924841e-06],0
285,316_VioKag_0.mp4 0,316_VioKag_0.mp4,0,[9.9997514e-01 2.5002350e-05],0
286,483_VioKag_0.mp4 0,483_VioKag_0.mp4,0,[9.9997675e-01 2.3347649e-05],0
